year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2011,5,1,18,1440.5619223256354,1600,FALSE
2011,5,2,0,1392.4716500151844,1440,FALSE
2011,5,2,6,1351.800139380856,1440,FALSE
2011,5,2,12,1310.4540811900595,1440,FALSE
2011,5,2,18,1267.0137394082176,1440,FALSE
2011,5,3,0,1225.1526047277198,1300,FALSE
2011,5,3,6,1186.523943280662,1300,FALSE
2011,5,3,12,1148.438394956376,1300,FALSE
2011,5,3,18,1109.9001913254508,1300,FALSE
2011,5,4,0,1071.855660310504,1160,FALSE
2011,5,4,6,1035.1620148466,1160,FALSE
2011,5,4,12,1000.3218390484726,1160,FALSE
2011,5,4,18,967.6553771864607,1160,FALSE
2011,5,5,0,941.4754284321521,1070,FALSE
2011,5,5,6,919.8761934969423,1070,FALSE
2011,5,5,12,896.105848899226,1070,FALSE
2011,5,5,18,870.3513326539887,1070,FALSE
2011,5,6,0,844.169308619148,1030,FALSE
2011,5,6,6,825.3099729793286,1030,FALSE
2011,5,6,12,825.6946730214866,1030,FALSE
2011,5,6,18,843.4603765126876,1030,FALSE
2011,5,7,0,875.0704392003331,1220,FALSE
2011,5,7,6,908.6435951959778,1220,FALSE
2011,5,7,12,924.5740589366644,1220,FALSE
2011,5,7,18,931.5660452751363,1220,FALSE
2011,5,8,0,946.9889198127471,1230,FALSE
2011,5,8,6,975.5625622395692,1230,FALSE
2011,5,8,12,1004.186825234663,1230,FALSE
2011,5,8,18,1015.2507561276791,1230,FALSE
2011,5,9,0,1007.5042628945919,1110,FALSE
2011,5,9,6,986.8948146978473,1110,FALSE
2011,5,9,12,959.1383851911289,1110,FALSE
2011,5,9,18,928.2366849250919,1110,FALSE
2011,5,10,0,896.6085957810603,1010,FALSE
2011,5,10,6,865.5213410203924,1010,FALSE
2011,5,10,12,835.5878608519972,1010,FALSE
2011,5,10,18,807.1130180552111,1010,FALSE
2011,5,11,0,781.0723979389762,987,FALSE
2011,5,11,6,792.3520766237757,987,FALSE
2011,5,11,12,833.6511358142875,987,FALSE
2011,5,11,18,855.8247351555751,987,FALSE
2011,5,12,0,855.1981632019947,961,FALSE
2011,5,12,6,841.5778122276872,961,FALSE
2011,5,12,12,821.061426120684,961,FALSE
2011,5,12,18,795.5165132091844,961,FALSE
2011,5,13,0,768.1896260808263,875,FALSE
2011,5,13,6,741.0494735085781,875,FALSE
2011,5,13,12,714.5791889386574,875,FALSE
2011,5,13,18,689.3140116353463,875,FALSE
2011,5,14,0,665.6202082666653,820,FALSE
2011,5,14,6,643.5274838284652,820,FALSE
2011,5,14,12,622.737099653568,820,FALSE
2011,5,14,18,604.0619553339122,820,FALSE
2011,5,15,0,599.740427776557,846,FALSE
2011,5,15,6,648.8906190999242,846,FALSE
2011,5,15,12,727.6710758292431,846,FALSE
2011,5,15,18,781.7476372556218,846,FALSE
2011,5,16,0,807.6765177573269,837,FALSE
2011,5,16,6,808.7431305672533,837,FALSE
2011,5,16,12,793.589554197508,837,FALSE
2011,5,16,18,769.9191485995316,837,FALSE
2011,5,17,0,742.6641638378428,770,FALSE
2011,5,17,6,714.6160963787079,770,FALSE
2011,5,17,12,687.3185073284494,770,FALSE
2011,5,17,18,661.4764834207772,770,FALSE
2011,5,18,0,637.2712658221574,708,FALSE
2011,5,18,6,614.6872288909369,708,FALSE
2011,5,18,12,593.6081365714331,708,FALSE
2011,5,18,18,573.8524018170909,708,FALSE
2011,5,19,0,555.1577661371439,643,FALSE
2011,5,19,6,537.3552569353301,643,FALSE
2011,5,19,12,520.423307570826,643,FALSE
2011,5,19,18,504.3585202804077,643,FALSE
2011,5,20,0,489.13035588683374,599,FALSE
2011,5,20,6,474.6692518005052,599,FALSE
2011,5,20,12,460.90118968244553,599,FALSE
2011,5,20,18,447.86450118483486,599,FALSE
2011,5,21,0,435.9918416068317,566,FALSE
2011,5,21,6,426.27326218343967,566,FALSE
2011,5,21,12,418.78505999304326,566,FALSE
2011,5,21,18,411.70819061163286,566,FALSE
2011,5,22,0,403.32839093618003,551,FALSE
2011,5,22,6,393.50214107577193,551,FALSE
2011,5,22,12,382.92274749521573,551,FALSE
2011,5,22,18,372.18927450809826,551,FALSE
2011,5,23,0,362.65126483688266,505,FALSE
2011,5,23,6,357.78971673166654,505,FALSE
2011,5,23,12,355.7762876978211,505,FALSE
2011,5,23,18,351.699195633722,505,FALSE
2011,5,24,0,344.9429672674579,490,FALSE
2011,5,24,6,335.9726078594223,490,FALSE
2011,5,24,12,325.97847390773717,490,FALSE
2011,5,24,18,323.8769878724924,490,FALSE
2011,5,25,0,344.4542692209901,529,FALSE
2011,5,25,6,385.3590251104113,529,FALSE
2011,5,25,12,424.6041262590399,529,FALSE
2011,5,25,18,442.5264523927486,529,FALSE
2011,5,26,0,439.2121886912805,583,FALSE
2011,5,26,6,448.047776940058,583,FALSE
2011,5,26,12,533.3645331639622,583,FALSE
2011,5,26,18,673.9668034536053,583,FALSE
2011,5,27,0,797.8556392112371,1030,FALSE
2011,5,27,6,907.5100851077241,1030,FALSE
2011,5,27,12,1001.5249727639883,1030,FALSE
2011,5,27,18,1065.5225958868473,1030,FALSE
2011,5,28,0,1097.8938389202308,1120,FALSE
2011,5,28,6,1102.9475946253128,1120,FALSE
2011,5,28,12,1089.2144053585466,1120,FALSE
2011,5,28,18,1059.9855032766718,1120,FALSE
2011,5,29,0,1021.6951125563392,1000,FALSE
2011,5,29,6,979.649155833163,1000,FALSE
2011,5,29,12,937.0785600531282,1000,FALSE
2011,5,29,18,895.7326646294322,1000,FALSE
2011,5,30,0,857.4469534632404,931,FALSE
2011,5,30,6,824.668629911373,931,FALSE
2011,5,30,12,796.228741349431,931,FALSE
2011,5,30,18,771.4763007587507,931,FALSE
2011,5,31,0,748.8157429443825,877,FALSE
2011,5,31,6,753.6196511501153,877,FALSE
2011,5,31,12,780.8357345747715,877,FALSE
2011,5,31,18,791.4095330362462,877,FALSE
2011,6,1,0,784.2868040242547,798,FALSE
2011,6,1,6,769.3788839010197,798,FALSE
2011,6,1,12,751.2479717279518,798,FALSE
2011,6,1,18,728.6547994932127,798,FALSE
2011,6,2,0,703.8361940761574,728,FALSE
2011,6,2,6,694.5742170615929,728,FALSE
2011,6,2,12,701.5539551757482,728,FALSE
2011,6,2,18,702.7558274462344,728,FALSE
2011,6,3,0,692.0769221295774,717,FALSE
2011,6,3,6,673.0539648619267,717,FALSE
2011,6,3,12,649.8120436561569,717,FALSE
2011,6,3,18,625.1958594745274,717,FALSE
2011,6,4,0,600.8252094640827,640,FALSE
2011,6,4,6,577.5041631015565,640,FALSE
2011,6,4,12,555.547511959419,640,FALSE
2011,6,4,18,535.0677077582652,640,FALSE
2011,6,5,0,516.0437535421236,585,FALSE
2011,6,5,6,498.2461680451014,585,FALSE
2011,6,5,12,481.46620246073905,585,FALSE
2011,6,5,18,465.7165119311045,585,FALSE
2011,6,6,0,451.0064555644796,546,FALSE
2011,6,6,6,437.1945073669332,546,FALSE
2011,6,6,12,424.1731393226621,546,FALSE
2011,6,6,18,411.8901642300514,546,FALSE
2011,6,7,0,400.2620418747423,519,FALSE
2011,6,7,6,389.2019563544768,519,FALSE
2011,6,7,12,378.64024335021827,519,FALSE
2011,6,7,18,368.4864450458341,519,FALSE
2011,6,8,0,358.66796731447744,486,FALSE
2011,6,8,6,349.16934728159583,486,FALSE
2011,6,8,12,340.00506104619467,486,FALSE
2011,6,8,18,331.1278858032258,486,FALSE
2011,6,9,0,322.4737218339027,459,FALSE
2011,6,9,6,314.0626607021999,459,FALSE
2011,6,9,12,305.91759153163264,459,FALSE
2011,6,9,18,298.1250962467516,459,FALSE
2011,6,10,0,290.7391016225589,429,FALSE
2011,6,10,6,283.69305626081564,429,FALSE
2011,6,10,12,276.91721445893484,429,FALSE
2011,6,10,18,270.34173895783533,429,FALSE
2011,6,11,0,263.92315059578164,414,FALSE
2011,6,11,6,257.6661289269148,414,FALSE
2011,6,11,12,251.58332909330272,414,FALSE
2011,6,11,18,245.639450980013,414,FALSE
2011,6,12,0,239.866966623606,404,FALSE
2011,6,12,6,241.55129075307627,404,FALSE
2011,6,12,12,250.4341221527893,404,FALSE
2011,6,12,18,254.995812567011,404,FALSE
2011,6,13,0,252.40450946148215,417,FALSE
2011,6,13,6,245.36643968766606,417,FALSE
2011,6,13,12,236.39973236644911,417,FALSE
2011,6,13,18,227.09639216245637,417,FALSE
2011,6,14,0,218.28519863287437,389,FALSE
2011,6,14,6,210.31442250816846,389,FALSE
2011,6,14,12,203.2514595409115,389,FALSE
2011,6,14,18,196.98420389059734,389,FALSE
2011,6,15,0,191.3818315001562,367,FALSE
2011,6,15,6,186.40628538688998,367,FALSE
2011,6,15,12,181.91456448001867,367,FALSE
2011,6,15,18,177.56056488610307,367,FALSE
2011,6,16,0,173.1740423909082,351,FALSE
2011,6,16,6,168.85585664558624,351,FALSE
2011,6,16,12,164.70313891739255,351,FALSE
2011,6,16,18,160.70256773644107,351,FALSE
2011,6,17,0,156.820796193006,333,FALSE
2011,6,17,6,153.08711219224318,333,FALSE
2011,6,17,12,149.5209206244217,333,FALSE
2011,6,17,18,146.3972724571173,333,FALSE
2011,6,18,0,145.82362015710447,329,FALSE
2011,6,18,6,149.33067131623426,329,FALSE
2011,6,18,12,154.4362937752021,329,FALSE
2011,6,18,18,157.35479944461844,329,FALSE
2011,6,19,0,156.59486528449412,324,FALSE
2011,6,19,6,153.096944342411,324,FALSE
2011,6,19,12,148.32152546574702,324,FALSE
2011,6,19,18,142.97966181974158,324,FALSE
2011,6,20,0,137.4018113102932,313,FALSE
2011,6,20,6,132.02960177297834,313,FALSE
2011,6,20,12,127.12055110676005,313,FALSE
2011,6,20,18,122.67992381004683,313,FALSE
2011,6,21,0,118.63439839051128,300,FALSE
2011,6,21,6,114.97167067264594,300,FALSE
2011,6,21,12,111.66488408485952,300,FALSE
2011,6,21,18,109.01249753837611,300,FALSE
2011,6,22,0,107.1923188311346,286,FALSE
2011,6,22,6,105.87684021093403,286,FALSE
2011,6,22,12,104.76290795299366,286,FALSE
2011,6,22,18,103.65824833331294,286,FALSE
2011,6,23,0,102.47033842817106,279,FALSE
2011,6,23,6,101.18759634106927,279,FALSE
2011,6,23,12,99.82604954494018,279,FALSE
2011,6,23,18,98.27096757978121,279,FALSE
2011,6,24,0,96.45123139559433,268,FALSE
2011,6,24,6,94.48635273596088,268,FALSE
2011,6,24,12,92.49088403436714,268,FALSE
2011,6,24,18,90.30976928164849,268,FALSE
2011,6,25,0,87.8243461750296,257,FALSE
2011,6,25,6,85.23022262083646,257,FALSE
2011,6,25,12,82.69832950700959,257,FALSE
2011,6,25,18,80.33148731961572,257,FALSE
2011,6,26,0,78.16690868701892,248,FALSE
2011,6,26,6,76.18324060021531,248,FALSE
2011,6,26,12,74.34633757339195,248,FALSE
2011,6,26,18,73.12939154345293,248,FALSE
2011,6,27,0,72.87947283349698,242,FALSE
2011,6,27,6,76.09463934632345,242,FALSE
2011,6,27,12,88.10307211854754,242,FALSE
2011,6,27,18,102.0388072393008,242,FALSE
2011,6,28,0,107.97092034310363,249,FALSE
2011,6,28,6,107.32316832056385,249,FALSE
2011,6,28,12,103.27010474968392,249,FALSE
2011,6,28,18,97.96976197373527,249,FALSE
2011,6,29,0,92.6166470519041,253,FALSE
2011,6,29,6,88.17380713991773,253,FALSE
2011,6,29,12,84.80411106776741,253,FALSE
2011,6,29,18,81.55514494921664,253,FALSE
2011,6,30,0,78.05163397452387,253,FALSE
2011,6,30,6,75.92335749182237,253,FALSE
2011,6,30,12,76.14220548822423,253,FALSE
2011,6,30,18,76.49498283278615,253,FALSE
2011,7,1,0,74.64968712734048,235,FALSE
2011,7,1,6,70.6379816594168,235,FALSE
2011,7,1,12,65.67094267039042,235,FALSE
2011,7,1,18,60.56221237709635,235,FALSE
2011,7,2,0,55.71191809094188,221,FALSE
2011,7,2,6,51.3744571603841,221,FALSE
2011,7,2,12,47.632838263469296,221,FALSE
2011,7,2,18,44.724340227501074,221,FALSE
2011,7,3,0,42.74545088104027,211,FALSE
2011,7,3,6,41.382357797455924,211,FALSE
2011,7,3,12,40.34131213849618,211,FALSE
2011,7,3,18,38.94668292917961,211,FALSE
2011,7,4,0,36.767662531262616,203,FALSE
2011,7,4,6,34.15694309090289,203,FALSE
2011,7,4,12,31.476808568629046,203,FALSE
2011,7,4,18,28.709437238548443,203,FALSE
2011,7,5,0,25.79094047045794,194,FALSE
2011,7,5,6,22.91114921023184,194,FALSE
2011,7,5,12,20.215219921114446,194,FALSE
2011,7,5,18,18.316862776697374,194,FALSE
2011,7,6,0,17.583446301974547,187,FALSE
2011,7,6,6,17.530220188475617,187,FALSE
2011,7,6,12,17.696336094961097,187,FALSE
2011,7,6,18,18.80908511237751,187,FALSE
2011,7,7,0,21.39839686416054,180,FALSE
2011,7,7,6,24.61298733404523,180,FALSE
2011,7,7,12,27.706339203141155,180,FALSE
2011,7,7,18,30.11750490660445,180,FALSE
2011,7,8,0,31.607389746665973,177,FALSE
2011,7,8,6,32.35423514299343,177,FALSE
2011,7,8,12,32.585917579597535,177,FALSE
2011,7,8,18,31.98240260310503,177,FALSE
2011,7,9,0,30.34255585547897,171,FALSE
2011,7,9,6,28.160856158492706,171,FALSE
2011,7,9,12,25.871225342805896,171,FALSE
2011,7,9,18,23.645142363705453,171,FALSE
2011,7,10,0,21.53596685457748,166,FALSE
2011,7,10,6,19.61308210688678,166,FALSE
2011,7,10,12,17.9039474391439,166,FALSE
2011,7,10,18,16.825940296369822,166,FALSE
2011,7,11,0,16.629852354259008,164,FALSE
2011,7,11,6,17.277362133574915,164,FALSE
2011,7,11,12,18.290790793395452,164,FALSE
2011,7,11,18,21.38913376303569,164,FALSE
2011,7,12,0,27.948611674225006,174,FALSE
2011,7,12,6,35.91706328127615,174,FALSE
2011,7,12,12,43.57659437603871,174,FALSE
2011,7,12,18,49.42550933071729,174,FALSE
2011,7,13,0,52.33070878966336,191,FALSE
2011,7,13,6,52.61836149135228,191,FALSE
2011,7,13,12,50.82618635511379,191,FALSE
2011,7,13,18,47.40038649799149,191,FALSE
2011,7,14,0,43.41807829436931,185,FALSE
2011,7,14,6,39.60591766201624,185,FALSE
2011,7,14,12,36.154721050735716,185,FALSE
2011,7,14,18,32.67598373739437,185,FALSE
2011,7,15,0,28.886161617974278,179,FALSE
2011,7,15,6,25.16038835262195,179,FALSE
2011,7,15,12,26.94889487100812,179,FALSE
2011,7,15,18,61.88074796690421,179,FALSE
2011,7,16,0,115.83324780059397,266,FALSE
2011,7,16,6,145.90715019851967,266,FALSE
2011,7,16,12,150.91498523535822,266,FALSE
2011,7,16,18,141.48818109912384,266,FALSE
2011,7,17,0,127.22124799081178,241,FALSE
2011,7,17,6,121.76769050852347,241,FALSE
2011,7,17,12,123.49590580395231,241,FALSE
2011,7,17,18,118.71328956956074,241,FALSE
2011,7,18,0,107.01578773764068,217,FALSE
2011,7,18,6,92.61142578850666,217,FALSE
2011,7,18,12,79.45984152055694,217,FALSE
2011,7,18,18,70.17566459941841,217,FALSE
2011,7,19,0,63.388708856452965,196,FALSE
2011,7,19,6,56.64269666898453,196,FALSE
2011,7,19,12,49.87538742370306,196,FALSE
2011,7,19,18,43.51512944969224,196,FALSE
2011,7,20,0,37.80069318213807,182,FALSE
2011,7,20,6,32.930630322974196,182,FALSE
2011,7,20,12,28.942376033709934,182,FALSE
2011,7,20,18,25.69788855366032,182,FALSE
2011,7,21,0,23.04881457199676,177,FALSE
2011,7,21,6,20.979656880481407,177,FALSE
2011,7,21,12,19.401303670606215,177,FALSE
2011,7,21,18,17.730383030381148,177,FALSE
2011,7,22,0,15.627557345601716,171,FALSE
2011,7,22,6,13.369875931488373,171,FALSE
2011,7,22,12,11.18800011541284,171,FALSE
2011,7,22,18,9.114134258352182,171,FALSE
2011,7,23,0,7.155866740560717,161,FALSE
2011,7,23,6,5.42977472924241,161,FALSE
2011,7,23,12,4.011136736785229,161,FALSE
2011,7,23,18,2.9062830364113803,161,FALSE
2011,7,24,0,2.070187781549666,151,FALSE
2011,7,24,6,1.4533105639199855,151,FALSE
2011,7,24,12,1.007022924019239,151,FALSE
2011,7,24,18,1.2837394727113598,151,FALSE
2011,7,25,0,2.6115628409803633,144,FALSE
2011,7,25,6,4.424664835249475,144,FALSE
2011,7,25,12,6.223581295219967,144,FALSE
2011,7,25,18,7.662421482415365,144,FALSE
2011,7,26,0,8.594616324975533,141,FALSE
2011,7,26,6,9.098655806479439,141,FALSE
2011,7,26,12,9.289497370737848,141,FALSE
2011,7,26,18,8.912468681906974,141,FALSE
2011,7,27,0,7.834261259302137,136,FALSE
2011,7,27,6,6.435740581083469,136,FALSE
2011,7,27,12,5.038785900398642,136,FALSE
2011,7,27,18,3.80904516831904,136,FALSE
2011,7,28,0,2.8040276255813996,131,FALSE
2011,7,28,6,2.0217191087924955,131,FALSE
2011,7,28,12,1.433606128142104,131,FALSE
2011,7,28,18,1.0029019678110631,131,FALSE
2011,7,29,0,0.6937657374547763,127,FALSE
2011,7,29,6,0.47534854137934746,127,FALSE
2011,7,29,12,0.32304008140484,127,FALSE
2011,7,29,18,0.21798428963172067,127,FALSE
2011,7,30,0,0.14618663772198934,123,FALSE
2011,7,30,6,0.097504343079858,123,FALSE
2011,7,30,12,0.06472028077568531,123,FALSE
2011,7,30,18,0.04233079136048448,123,FALSE
2011,7,31,0,0.02700086546044895,119,FALSE
2011,7,31,6,0.016880305133829123,119,FALSE
2011,7,31,12,0.01023528193745279,119,FALSE
2011,7,31,18,0.005964036845764805,119,FALSE
2011,8,1,0,0.003261700178546536,117,FALSE
2011,8,1,6,0.0015261387833416765,117,FALSE
2011,8,1,12,4.250235609534475e-4,117,FALSE
2011,8,1,18,0,117,FALSE
2011,8,2,0,0,114,FALSE
2011,8,2,6,0,114,FALSE
2011,8,2,12,0,114,FALSE
2011,8,2,18,0,114,FALSE
2011,8,3,0,0,111,FALSE
2011,8,3,6,0,111,FALSE
2011,8,3,12,0,111,FALSE
2011,8,3,18,0,111,FALSE
2011,8,4,0,0,108,FALSE
2011,8,4,6,0,108,FALSE
2011,8,4,12,0,108,FALSE
2011,8,4,18,0,108,FALSE
2011,8,5,0,0,105,FALSE
2011,8,5,6,0,105,FALSE
2011,8,5,12,0,105,FALSE
2011,8,5,18,0,105,FALSE
2011,8,6,0,0,103,FALSE
2011,8,6,6,0,103,FALSE
2011,8,6,12,0,103,FALSE
2011,8,6,18,0,103,FALSE
2011,8,7,0,0,101,FALSE
2011,8,7,6,0,101,FALSE
2011,8,7,12,0,101,FALSE
2011,8,7,18,0,101,FALSE
2011,8,8,0,0,97.2,FALSE
2011,8,8,6,0,97.2,FALSE
2011,8,8,12,0,97.2,FALSE
2011,8,8,18,0,97.2,FALSE
2011,8,9,0,0,96.4,FALSE
2011,8,9,6,0,96.4,FALSE
2011,8,9,12,0,96.4,FALSE
2011,8,9,18,0,96.4,FALSE
2011,8,10,0,0,93.7,FALSE
2011,8,10,6,0,93.7,FALSE
2011,8,10,12,0,93.7,FALSE
2011,8,10,18,0,93.7,FALSE
2011,8,11,0,0,90.8,FALSE
2011,8,11,6,0,90.8,FALSE
2011,8,11,12,0,90.8,FALSE
2011,8,11,18,0,90.8,FALSE
2011,8,12,0,0,89.2,FALSE
2011,8,12,6,0,89.2,FALSE
2011,8,12,12,0,89.2,FALSE
2011,8,12,18,0,89.2,FALSE
2011,8,13,0,0,87,FALSE
2011,8,13,6,0,87,FALSE
2011,8,13,12,0,87,FALSE
2011,8,13,18,0,87,FALSE
2011,8,14,0,0,87,FALSE
2011,8,14,6,0,87,FALSE
2011,8,14,12,0,87,FALSE
2011,8,14,18,0,87,FALSE
2011,8,15,0,0,84.9,FALSE
2011,8,15,6,0,84.9,FALSE
2011,8,15,12,0,84.9,FALSE
2011,8,15,18,0,84.9,FALSE
2011,8,16,0,0,82.7,FALSE
2011,8,16,6,0,82.7,FALSE
2011,8,16,12,0,82.7,FALSE
2011,8,16,18,0,82.7,FALSE
2011,8,17,0,0,80.4,FALSE
2011,8,17,6,0,80.4,FALSE
2011,8,17,12,0,80.4,FALSE
2011,8,17,18,0,80.4,FALSE
2011,8,18,0,0,77.3,FALSE
2011,8,18,6,0,77.3,FALSE
2011,8,18,12,0,77.3,FALSE
2011,8,18,18,0,77.3,FALSE
2011,8,19,0,0,74.9,FALSE
2011,8,19,6,0,74.9,FALSE
2011,8,19,12,0,74.9,FALSE
2011,8,19,18,0,74.9,FALSE
2011,8,20,0,0,74.2,FALSE
2011,8,20,6,0,74.2,FALSE
2011,8,20,12,0,74.2,FALSE
2011,8,20,18,0,74.2,FALSE
2011,8,21,0,0,71.2,FALSE
2011,8,21,6,0,71.2,FALSE
2011,8,21,12,0,71.2,FALSE
2011,8,21,18,0,71.2,FALSE
2011,8,22,0,0,70.6,FALSE
2011,8,22,6,0,70.6,FALSE
2011,8,22,12,0,70.6,FALSE
2011,8,22,18,0,70.6,FALSE
2011,8,23,0,0,83.9,FALSE
2011,8,23,6,0,83.9,FALSE
2011,8,23,12,0,83.9,FALSE
2011,8,23,18,0,83.9,FALSE
2011,8,24,0,0,77,FALSE
2011,8,24,6,0,77,FALSE
2011,8,24,12,0,77,FALSE
2011,8,24,18,0,77,FALSE
2011,8,25,0,0,71.9,FALSE
2011,8,25,6,0,71.9,FALSE
2011,8,25,12,0,71.9,FALSE
2011,8,25,18,0,71.9,FALSE
2011,8,26,0,0,71.4,FALSE
2011,8,26,6,0,71.4,FALSE
2011,8,26,12,0,71.4,FALSE
2011,8,26,18,0,71.4,FALSE
2011,8,27,0,0,65.7,FALSE
2011,8,27,6,0,65.7,FALSE
2011,8,27,12,0,65.7,FALSE
2011,8,27,18,0,65.7,FALSE
2011,8,28,0,0,62.8,FALSE
2011,8,28,6,0,62.8,FALSE
2011,8,28,12,0,62.8,FALSE
2011,8,28,18,0,62.8,FALSE
2011,8,29,0,0,61.8,FALSE
2011,8,29,6,0,61.8,FALSE
2011,8,29,12,0,61.8,FALSE
2011,8,29,18,0,61.8,FALSE
2011,8,30,0,0,61.9,FALSE
2011,8,30,6,0,61.9,FALSE
2011,8,30,12,0,61.9,FALSE
2011,8,30,18,0,61.9,FALSE
2011,8,31,0,0,61.9,FALSE
2011,8,31,6,0,61.9,FALSE
2011,8,31,12,0,61.9,FALSE
2011,8,31,18,0,61.9,FALSE
2011,9,1,0,0,61.4,FALSE
2011,9,1,6,0,61.4,FALSE
2011,9,1,12,0,61.4,FALSE
2011,9,1,18,0,61.4,FALSE
2011,9,2,0,0,59.5,FALSE
2011,9,2,6,0,59.5,FALSE
2011,9,2,12,0,59.5,FALSE
2011,9,2,18,0,59.5,FALSE
2011,9,3,0,0,56.9,FALSE
2011,9,3,6,0,56.9,FALSE
2011,9,3,12,0,56.9,FALSE
2011,9,3,18,0,56.9,FALSE
2011,9,4,0,0,54.2,FALSE
2011,9,4,6,0,54.2,FALSE
2011,9,4,12,0,54.2,FALSE
2011,9,4,18,0,54.2,FALSE
2011,9,5,0,0,53.5,FALSE
2011,9,5,6,0,53.5,FALSE
2011,9,5,12,0,53.5,FALSE
2011,9,5,18,0,53.5,FALSE
2011,9,6,0,0,51.4,FALSE
2011,9,6,6,0,51.4,FALSE
2011,9,6,12,0,51.4,FALSE
2011,9,6,18,0,51.4,FALSE
2011,9,7,0,0,51.1,FALSE
2011,9,7,6,0,51.1,FALSE
2011,9,7,12,0,51.1,FALSE
2011,9,7,18,0,51.1,FALSE
2011,9,8,0,0,49,FALSE
2011,9,8,6,0,49,FALSE
2011,9,8,12,0,49,FALSE
2011,9,8,18,0,49,FALSE
2011,9,9,0,0,48.7,FALSE
2011,9,9,6,0,48.7,FALSE
2011,9,9,12,0,48.7,FALSE
2011,9,9,18,0,48.7,FALSE
2011,9,10,0,0,46.8,FALSE
2011,9,10,6,0,46.8,FALSE
2011,9,10,12,0,46.8,FALSE
2011,9,10,18,0,46.8,FALSE
2011,9,11,0,0,46.1,FALSE
2011,9,11,6,0,46.1,FALSE
2011,9,11,12,0,46.1,FALSE
2011,9,11,18,0,46.1,FALSE
2011,9,12,0,0,44.4,FALSE
2011,9,12,6,0,44.4,FALSE
2011,9,12,12,0,44.4,FALSE
2011,9,12,18,0,44.4,FALSE
2011,9,13,0,0,45.8,FALSE
2011,9,13,6,0,45.8,FALSE
2011,9,13,12,0,45.8,FALSE
2011,9,13,18,0.24460648613536767,45.8,FALSE
2011,9,14,0,0.8863177669701843,46.2,FALSE
2011,9,14,6,1.7102315971969038,46.2,FALSE
2011,9,14,12,2.523029539173941,46.2,FALSE
2011,9,14,18,3.0599157871596896,46.2,FALSE
2011,9,15,0,3.341360926760807,47.5,FALSE
2011,9,15,6,3.6000677885286603,47.5,FALSE
2011,9,15,12,4.522332407384853,47.5,FALSE
2011,9,15,18,7.128123056480943,47.5,FALSE
2011,9,16,0,9.860833736517238,50.9,FALSE
2011,9,16,6,10.753392882665697,50.9,FALSE
2011,9,16,12,10.181112658445794,50.9,FALSE
2011,9,16,18,8.838497392795325,50.9,FALSE
2011,9,17,0,10.025667216276869,69.9,FALSE
2011,9,17,6,22.977855110054335,69.9,FALSE
2011,9,17,12,53.22301838078461,69.9,FALSE
2011,9,17,18,84.50822845455676,69.9,FALSE
2011,9,18,0,104.60526801610769,158,FALSE
2011,9,18,6,122.72960846749075,158,FALSE
2011,9,18,12,142.31583145955028,158,FALSE
2011,9,18,18,153.03710708707007,158,FALSE
2011,9,19,0,146.8327354887603,165,FALSE
2011,9,19,6,127.9766704503676,165,FALSE
2011,9,19,12,104.34983557062051,165,FALSE
2011,9,19,18,81.21948866904421,165,FALSE
2011,9,20,0,61.11044503382746,98.7,FALSE
2011,9,20,6,44.81542113644042,98.7,FALSE
2011,9,20,12,32.21275111245538,98.7,FALSE
2011,9,20,18,22.784618771248134,98.7,FALSE
2011,9,21,0,15.904863527652727,76.6,FALSE
2011,9,21,6,10.980919035924806,76.6,FALSE
2011,9,21,12,7.510598561947231,76.6,FALSE
2011,9,21,18,5.095035285628555,76.6,FALSE
2011,9,22,0,3.4326098482248506,66.9,FALSE
2011,9,22,6,2.299358136847958,66.9,FALSE
2011,9,22,12,1.5320516523105714,66.9,FALSE
2011,9,22,18,1.0159972089119573,66.9,FALSE
2011,9,23,0,0.6688525557688783,63.3,FALSE
2011,9,23,6,0.4305478904035688,63.3,FALSE
2011,9,23,12,0.2651597666483371,63.3,FALSE
2011,9,23,18,0.16137494710478922,63.3,FALSE
2011,9,24,0,0.09802289994821345,59.9,FALSE
2011,9,24,6,0.05073514303838077,59.9,FALSE
2011,9,24,12,0.017969067174366263,59.9,FALSE
2011,9,24,18,3.838445475065896,59.9,FALSE
2011,9,25,0,15.185479039358274,75.7,FALSE
2011,9,25,6,30.2889584295319,75.7,FALSE
2011,9,25,12,41.54241635172666,75.7,FALSE
2011,9,25,18,47.259145346486285,75.7,FALSE
2011,9,26,0,72.46645640231463,101,FALSE
2011,9,26,6,129.17247964635823,101,FALSE
2011,9,26,12,182.96854249376455,101,FALSE
2011,9,26,18,210.84377163799945,101,FALSE
2011,9,27,0,213.68778084008125,277,FALSE
2011,9,27,6,196.60495654630796,277,FALSE
2011,9,27,12,169.35641634450684,277,FALSE
2011,9,27,18,139.0802351323684,277,FALSE
2011,9,28,0,109.85432389596633,202,FALSE
2011,9,28,6,84.33179909050067,202,FALSE
2011,9,28,12,63.50932182119897,202,FALSE
2011,9,28,18,47.06797665850431,202,FALSE
2011,9,29,0,34.26335716936156,134,FALSE
2011,9,29,6,24.53227456224933,134,FALSE
2011,9,29,12,17.316620159448625,134,FALSE
2011,9,29,18,12.619224582567501,134,FALSE
2011,9,30,0,10.306741202382097,104,FALSE
2011,9,30,6,9.516942458351174,104,FALSE
