year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2010,5,4,18,1.8434898853302002,0.3980095386505127,374.4040222167969,0.857086181640625,152.23013305664062,36.38130569458008,366.2231140136719,526.61517333984375,0,1.273430135049165,4.921004609166666,0,0.41636130358197027,1.4148098230361938,0.19284822046756744,379.1111755371094,1.542410135269165,127.54486083984375,832.86822509765625,315.9301452636719,506.647216796875,0,1.2495920808762875,3.5975931154166667,0,0.2271613014924858
2010,5,5,0,2.6362152099609375,0.48383092880249023,374.4040222167969,3.5439453125,152.23013305664062,35.26520919799805,365.96392822265625,526.61602783203125,0,4.050093900969481,2.4116234933333334,0,0.5061398345774402,1.6927787065505981,0.2391512393951416,379.1111755371094,1.861910104751587,127.54486083984375,832.82977294921875,315.5089111328125,506.6474304199219,0.957242488861084,2.886905406542553,1.4144993133333332,1,0.281702922211661
2010,5,5,6,1.9798293113708496,0.48297610878944397,374.4040222167969,1.42291259765625,152.23013305664062,36.31193161010742,366.2839660644531,526.61639404296875,0,1.928165618741187,3.6162423775000003,0,0.5052455369153684,2.024637222290039,0.2389230579137802,379.1111755371094,2.5351181030273438,127.54486083984375,832.82666015625,315.30352783203125,506.6477355957031,0,1.41051210148349,2.5134055112500002,0,0.2814341464484066
2010,5,5,12,1.7563719749450684,0.48212021589279175,374.4040222167969,0.52886962890625,152.23013305664062,35.643272399902344,366.146484375,526.6165771484375,0,1.033243052102346,8.973861261666666,0,0.5043502549274201,1.2096387147903442,0.23869287967681885,379.1111755371094,1.088061809539795,127.54486083984375,832.8978271484375,315.5481872558594,506.6478271484375,0,0.9153426447740072,7.269311709166667,0,0.28116300486926715
2010,5,5,18,1.5612539052963257,0.48126348853111267,374.0013122558594,0,152.23013305664062,34.3060417175293,365.81658935546875,526.21380615234375,0,0.100734133890359,6.509480145833334,0,0.5034539886135951,0.8199947476387024,0.2384606897830963,378.9490661621094,0.19530442357063293,127.54486083984375,832.809326171875,314.8272399902344,506.4857177734375,0,0.11878394668592834,5.236217907083334,0,0.2808894974742428
2010,5,6,0,1.5138648748397827,0.6186411380767822,373.4494323730469,0,152.2299346923828,32.61957550048828,365.3731994628906,525.66168212890625,0,0.09481186152525001,2.20609903,0,0.6474089122510491,0.783776044845581,0.30777931213378906,378.6007385253906,0.03482522815465927,127.54486083984375,832.62255859375,313.5155029296875,506.1373291015625,0,0.013871589219936,1.366124105,1,0.36262745915150024
2010,5,6,6,1.4502009153366089,0.6172177791595459,372.8048400878906,0,152.22946166992188,31.016016006469727,364.93035888671875,525.0166015625,0,0,5.879717914166667,0,0.6462517785822117,0.7753709554672241,0.3073181211948395,378.23895263671875,0.006132897455245256,127.54486083984375,832.41815185546875,312.1027526855469,505.7754211425781,0,0,4.570030302916667,0,0.36226790030403494
2010,5,6,12,1.3935518264770508,0.6157410144805908,372.1625061035156,0,152.22866821289062,29.491287231445312,364.488037109375,524.37347412109375,0,0,11.822336798333334,0,0.645093376874769,0.7715214490890503,0.3068486154079437,377.87786865234375,0.006132897455245256,127.5446548461914,832.2099609375,310.6732482910156,505.4141540527344,0,0,9.955936500833333,0,0.36190528419302637
2010,5,6,18,1.3396531343460083,0.6142656803131104,371.5224304199219,0,152.22755432128906,28.041513442993164,364.0462646484375,523.7322998046875,0,0,7.0769556825,0,0.6439337071287212,0.7683546543121338,0.3063771426677704,377.51751708984375,0.006132897455245256,127.54435729980469,832.0018310546875,309.2502746582031,505.0534973144531,0,0,5.82084269875,0,0.36153961081847463
2010,5,7,0,1.2881217002868652,0.7015771269798279,370.7922058105469,0,152.22592163085938,26.663009643554688,363.6050109863281,523.00042724609375,0,0,2.5035745666666664,0.018455514508,0.7359020958395696,0.765156626701355,0.3610955476760864,377.0929870605469,0.006132897455245256,127.54390716552734,831.79376220703125,307.8338317871094,504.6285095214844,0,0,1.5617488966666668,1,0.426334050754369
2010,5,7,6,1.2434537410736084,0.6998308897018433,370.1610412597656,0,152.223876953125,25.352272033691406,363.164306640625,522.3671875,0,0.0963189808939745,6.405193450833333,0,0.734571501667067,0.7735366225242615,0.3605002760887146,376.74578857421875,0.006132897455245256,127.5433349609375,831.58575439453125,306.4238586425781,504.2807312011719,0,0.076401486669543,5.059655094583333,0,0.4258951841379693
2010,5,7,12,1.2110735177993774,0.698149561882019,369.85235595703125,0,152.2214813232422,24.105968475341797,362.72412109375,522.05609130859375,0,0.416265544336055,13.879812334999999,0,0.7332394557338306,0.8054133057594299,0.35994312167167664,376.63116455078125,0.006132897455245256,127.54266357421875,831.37774658203125,305.0203552246094,504.1654357910156,0,0.30816745517008,12.2215612925,0,0.42545270866044005
2010,5,7,18,1.1508442163467407,0.696678638458252,369.1777648925781,0,152.21890258789062,22.92093276977539,362.28448486328125,521.37896728515625,0,0.04843280447170051,8.883431219166667,0,0.7319059580398608,0.7630295157432556,0.35950544476509094,376.2568664550781,0.006132897455245256,127.54196166992188,831.1697998046875,303.623291015625,503.79046630859375,0,0.04792974517270301,7.819467490416667,0,0.42500662432178127
2010,5,8,0,1.202732801437378,0.7019562125205994,370.63238525390625,0,152.21592712402344,21.794153213500977,361.8453674316406,522.83062744140625,0,2.181399653535884,2.018050103333333,0.023081709327000002,0.737916211219928,0.9531758427619934,0.3593157231807709,377.1623840332031,0.006132897455245256,127.54115295410156,830.9619140625,302.23260498046875,504.6951904296875,0,1.3042099967130507,1.1983736883333334,1,0.4250148260446101
2010,5,8,6,1.075226068496704,0.7016264796257019,370.0694885253906,0,152.21377563476562,20.72276496887207,361.40679931640625,522.265625,0,0.166271414684852,6.9206689875,0,0.7365663737503647,0.7689112424850464,0.3594073951244354,376.8663635253906,0.006132897455245256,127.54060363769531,830.75408935546875,300.8482971191406,504.39862060546875,0,0.12636347278448698,5.442279886250001,0,0.4245610350864517
2010,5,8,12,1.0300356149673462,0.6999706029891968,369.3480224609375,0,152.21131896972656,19.70404624938965,360.96875,521.54168701171875,0,0.005252930526249,13.712287871666668,0,0.7352150699239822,0.7516568303108215,0.358864963054657,376.4772033691406,0.006132897455245256,127.53997039794922,830.54632568359375,299.4703369140625,504.00885009765625,0,0.03243757252265933,12.033186084166667,0,0.4241036313749198
2010,5,8,18,0.9934404492378235,0.6982110142707825,368.62408447265625,0,152.2084503173828,18.73540687561035,360.5312194824219,520.81488037109375,0,0,8.193906755833332,0,0.733862299740781,0.7436867952346802,0.3582710027694702,376.0565185546875,0.006132897455245256,127.53923034667969,830.338623046875,298.09869384765625,503.58740234375,0,0,6.806092282083334,0,0.42364261491001437
2010,5,9,0,0.9590164422988892,0.6619794368743896,367.9385681152344,0,152.20533752441406,17.81438446044922,360.09423828125,520.12628173828125,0,0,3.43552564,0,0.6962526431894333,0.7406359314918518,0.3504059910774231,375.645263671875,0.006132897455245256,127.53839111328125,830.1309814453125,296.73333740234375,503.17529296875,0,0,2.0139984799999997,0.8116197006239999,0.41459746669444164
2010,5,9,6,0.9261090159416199,0.6603298783302307,367.255615234375,0,152.20187377929688,16.938640594482422,359.65777587890625,519.43988037109375,0,0,7.747144524166666,0,0.694964040684255,0.7375906109809875,0.34980764985084534,375.23492431640625,0.006132897455245256,127.53743743896484,829.92333984375,295.37420654296875,502.76397705078125,0,0,6.074904677916667,0,0.41413871897643395
2010,5,9,12,0.9045206308364868,0.658682107925415,366.7961120605469,0,152.1980438232422,16.105947494506836,359.22186279296875,518.9765625,0,0.220918629201101,13.365763408333333,0,0.6936740443994552,0.7612860798835754,0.3492072820663452,375.0024108886719,0.006132897455245256,127.53636932373047,829.71575927734375,294.02130126953125,502.5303955078125,0,0.17693908599666,11.887810875833333,0,0.41367643175862445
2010,5,9,18,0.8675814867019653,0.6571723818778992,366.17401123046875,0,152.19398498535156,15.314188957214355,358.7864685058594,518.35040283203125,0,0.056227332793649,9.0593822925,0,0.6923826543350343,0.7357718348503113,0.3486952483654022,374.6214904785156,0.006132897455245256,127.53524017333984,829.50823974609375,292.67462158203125,502.1483459472656,0,0.027793763779265002,7.50971707375,0,0.4132106050410132
2010,5,10,0,0.950685441493988,0.5566560626029968,368.1671142578125,0,152.1902618408203,14.561352729797363,358.3515930175781,520.33978271484375,0,2.56700749211775,5.112001176666666,0,0.5868234587660281,0.9669491052627563,0.29966601729393005,375.8477478027344,0.006132897455245256,127.5341796875,829.30078125,291.3341064453125,503.37353515625,0,1.57735068225956,3.4906232716666667,0,0.35530832248480204
2010,5,10,6,0.8834047317504883,0.5566534996032715,369.2107849121094,0,152.18743896484375,13.845525741577148,357.917236328125,521.380615234375,0,1.619616217360274,7.419620060833333,0,0.5857245368720688,0.9039446115493774,0.29986077547073364,376.6741943359375,0.006132897455245256,127.53340911865234,829.0933837890625,289.9997253417969,504.19921875,0,1.1782886699987611,5.912529469583333,0,0.35490122156715215
2010,5,10,12,0.8253600597381592,0.5561515092849731,369.4985046386719,0,152.18508911132812,13.164888381958008,357.4834289550781,521.666015625,0,0.8642308035688451,12.179238945,0,0.5846244314814137,0.8221476674079895,0.29987645149230957,376.9771423339844,0.006132897455245256,127.5328369140625,828.88604736328125,288.67144775390625,504.5015869140625,0,0.655143188750118,10.6744356675,0,0.35449107367086585
2010,5,10,18,0.7704316973686218,0.5552534461021423,369.0836486816406,0,152.18287658691406,12.51771068572998,357.0501403808594,521.24896240234375,0,0.161015838873825,9.160857829166666,0,0.5835231425940629,0.7304403185844421,0.2996595501899719,376.69189453125,0.006132897455245256,127.53233337402344,828.67877197265625,287.3492431640625,504.2158203125,0,0.06684212369288768,7.806341865416666,0,0.35407787879594343
2010,5,11,0,0.7406343817710876,0.5122249126434326,368.5579833984375,0,152.1806640625,11.902347564697266,356.61737060546875,520.7210693359375,0,0.005196396807084,6.009476713333334,0,0.5385130698352909,0.7174598574638367,0.2689807116985321,376.3759765625,0.006132897455245256,127.53182220458984,828.47149658203125,286.0331115722656,503.8993835449219,0,0,4.814248063333333,0,0.31796022606439733
2010,5,11,6,0.7183313369750977,0.5110026001930237,368.02886962890625,0,152.17823791503906,11.317234992980957,356.18511962890625,520.18951416015625,0,0,8.0960955975,0,0.5374926164984167,0.7145512700080872,0.2685377299785614,376.0606994628906,0.006132897455245256,127.53124237060547,828.2642822265625,284.7229919433594,503.5835266113281,0,0,6.842154261249999,0,0.31758326357272415
2010,5,11,12,0.6973113417625427,0.5097784399986267,367.50152587890625,0,152.17559814453125,10.760886192321777,355.7533874511719,519.6595458984375,0,0,11.884714481666666,0,0.5364710688864396,0.7116560339927673,0.2680930197238922,375.7460632324219,0.006132897455245256,127.53060150146484,828.05712890625,283.41888427734375,503.2682189941406,0,0,10.356060459166667,0,0.3172035616886069
2010,5,11,18,0.6772961616516113,0.5085551738739014,366.9759521484375,0,152.17274475097656,10.231887817382812,355.32220458984375,519.131103515625,0,0,8.940333365833332,0,0.5354484269993598,0.7087738513946533,0.26764652132987976,375.43206787109375,0.006132897455245256,127.52989196777344,827.85003662109375,282.1207580566406,502.9534912109375,0,0,7.683966657083333,0,0.3168211204120457
2010,5,12,0,0.6577874422073364,0.5693965554237366,366.3880615234375,0,152.1693115234375,9.728894233703613,354.89154052734375,518.53973388671875,0,0,5.46295225,0,0.5998028863046275,0.7058511972427368,0.29521122574806213,375.0858459472656,0.006132897455245256,127.52903747558594,827.64300537109375,280.8285827636719,502.6064147949219,0,0,4.380872855,0,0.3496109564605167
2010,5,12,6,0.6395701766014099,0.5679910182952881,365.8022155761719,0,152.1656036376953,9.250627517700195,354.4613952636719,517.9501953125,0,0,7.179571134166667,0,0.5986526844805058,0.7029857039451599,0.29469987750053406,374.7403564453125,0.006132897455245256,127.52810668945312,827.43603515625,279.5423278808594,502.260009765625,0,0,5.924779052916667,0,0.34918236701576627
2010,5,12,12,0.6222174763679504,0.5665867328643799,365.21844482421875,0,152.16163635253906,8.79587173461914,354.0317687988281,517.3624267578125,0,0,12.849190018333333,0,0.5975012545144653,0.700133204460144,0.2941865622997284,374.3956298828125,0.006132897455245256,127.52709197998047,827.22906494140625,278.261962890625,501.9142761230469,0,0,11.145685250833333,0,0.34875075098176905
2010,5,12,18,0.6056869626045227,0.5651834011077881,364.63671875,0,152.15740966796875,8.363471984863281,353.6026611328125,516.7764892578125,0,0,9.124808902500002,0,0.5963485964065067,0.6972936987876892,0.29367148876190186,374.0516357421875,0.006132897455245256,127.5260009765625,827.02215576171875,276.9874572753906,501.5692138671875,0,0,7.77959144875,0,0.34831610835852506
2010,5,13,0,0.5884334444999695,0.7216240763664246,363.894775390625,0,152.15167236328125,7.952328681945801,353.174072265625,516.02880859375,0,0,3.4844277866666666,0,0.7618322454617821,0.6942132711410522,0.38939782977104187,373.595703125,0.006132897455245256,127.52445220947266,826.8153076171875,275.7187805175781,501.11175537109375,0,0,2.375497646666666,0.018244312373333335,0.46208776006778074
2010,5,13,6,0.573228120803833,0.7197209000587463,363.15576171875,0,152.1455078125,7.561397075653076,352.7460021972656,515.28363037109375,0,0,7.678046670833333,0,0.7603537320008085,0.69135981798172,0.3886443078517914,373.1408996582031,0.006132897455245256,127.52275848388672,826.6085205078125,274.4559020996094,500.6552734375,0,0,6.230403844583333,0,0.4615023827837042
2010,5,13,12,0.558731734752655,0.7178201079368591,362.419677734375,0,152.138916015625,7.189683437347412,352.3184509277344,514.54095458984375,0,0,15.035665555,0,0.7588736465532234,0.6885193586349487,0.3878887891769409,372.687255859375,0.006132897455245256,127.52093505859375,826.40179443359375,273.1988220214844,500.1997985839844,0,0,13.6603100425,0,0.46091298527391583
2010,5,13,18,0.5449095964431763,0.7159217596054077,361.6865234375,0,152.1319122314453,6.83624267578125,351.89141845703125,513.80078125,0,0,10.476284439166667,0,0.7573919891190272,0.68569183349609375,0.3871311843395233,372.2347412109375,0.006132897455245256,127.51897430419922,826.19512939453125,271.947509765625,499.7453308105469,0,0,9.337216240416668,0,0.4603195675384157
2010,5,14,0,0.5318107008934021,0.7074481844902039,360.9630126953125,0,152.1245574951172,6.500176906585693,351.46490478515625,513.0699462890625,0,0,4.731903323333333,0,0.7489452666956551,0.6828474402427673,0.3946443200111389,371.773681640625,0.006132897455245256,127.51683044433594,825.988525390625,270.7019348144531,499.2821350097656,0,0,3.3471224383333333,0,0.46956549604945924
2010,5,14,6,0.5192491412162781,0.705576479434967,360.24237060546875,0,152.11680603027344,6.1806321144104,351.0389099121094,512.341552734375,0,0,8.9945222075,0,0.7474741433996195,0.6800419092178345,0.3938605785369873,371.3138122558594,0.006132897455245256,127.5145492553711,825.78192138671875,269.4620361328125,498.8199768066406,0,0,7.54002863625,0,0.468951159706426
2010,5,14,12,0.5072676539421082,0.7037072777748108,359.52459716796875,0,152.10865783691406,5.876795768737793,350.6134338378906,511.6156311035156,0,0,15.435141091666667,0,0.7460014625982411,0.677249014377594,0.3930748701095581,370.8551025390625,0.006132897455245256,127.51212310791016,825.57537841796875,268.22784423828125,498.3588562011719,0,0,14.358934834166666,0,0.4683327170583898
2010,5,14,18,0.4958379864692688,0.7018401622772217,358.8096618652344,0,152.10011291503906,5.58789587020874,350.1884765625,510.89215087890625,0,0,10.253759975833333,0,0.7445272242915197,0.674468994140625,0.3922870457172394,370.3975830078125,0.006132897455245256,127.50955963134766,825.368896484375,266.9992980957031,497.8987731933594,0,0,9.344841032083334,0,0.46771016810535077
