year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2011,1,3,12,1.7868859767913818,0.06124419718980789,343.50482177734375,13.021358489990234,401.0074462890625,56.41495132446289,1031.77294921875,743.56500244140625,6.583826541900635,0,-0.894,0.8992,0.0651960979912996
2011,1,3,18,1.7318477630615234,0.06123574450612068,343.4398498535156,12.003087997436523,401.0074462890625,55.503597259521484,1031.736572265625,743.49993896484375,6.583826541900635,0,-4.535,1,0.06518911491145507
2011,1,4,0,1.6792811155319214,0.07583817094564438,343.3594055175781,11.06444263458252,401.0074462890625,54.57998275756836,1031.6925048828125,743.4193115234375,6.583826541900635,0,-6.233,1,0.08073678171963646
2011,1,4,6,1.6290627717971802,0.07582714408636093,343.27899169921875,10.199195861816406,401.0074462890625,53.64702606201172,1031.6412353515625,743.3387451171875,6.583826541900635,0,-4.016,1,0.080728132241976
2011,1,4,12,1.581036925315857,0.07581610977649689,343.1986083984375,9.401609420776367,401.0074462890625,52.7072868347168,1031.5836181640625,743.2581787109375,6.583826541900635,0,0.001,0.5581,0.08071948276431554
2011,1,4,18,1.5334389209747314,0.07580508291721344,343.1182556152344,8.665775299072266,401.0074462890625,51.76552200317383,1031.5203857421875,743.1776123046875,6.583826541900635,0,-0.758,0.8464,0.08071083328665507
2011,1,5,0,1.4895919561386108,0.06316380202770233,343.0513000488281,7.987529754638672,401.0074462890625,50.82131576538086,1031.4517822265625,743.1104736328125,6.6772942543029785,0.106426,-0.533,0.7186,0.06725403861772677
2011,1,5,6,1.6444758176803589,0.06315501034259796,344.6632995605469,8.103342056274414,401.0074462890625,49.8834114074707,1031.379638671875,744.72589111328125,9.23189926147461,6.47954,0.61,0.4214,0.06724683048187291
2011,1,5,12,1.9030133485794067,0.06319677829742432,344.6632995605469,10.966829299926758,401.0074462890625,49.006771087646484,1031.31396484375,744.74267578125,7.699601650238037,1.895094,1.826,0.076,0.06723962234601902
2011,1,5,18,1.6688690185546875,0.06319000571966171,344.6632995605469,11.288529396057129,401.0074462890625,48.22336196899414,1031.2607421875,744.74810791015625,7.305888652801514,0.738378,2.198,0.0332,0.06723241421016515
2011,1,6,0,1.5647021532058716,0.052256569266319275,344.6632995605469,10.854825019836426,401.0074462890625,47.461669921875,1031.207275390625,744.7503662109375,7.0050272941589355,0.005842,1.662,0.0763,0.0555995428110903
2011,1,6,6,1.675675630569458,0.05225096642971039,344.6632995605469,11.515093803405762,401.0074462890625,46.7166862487793,1031.1529541015625,744.75750732421875,6.699875354766846,1.457706,1.796,0.0426,0.0555935812219573
2011,1,6,12,1.6493223905563354,0.0522453598678112,344.6632995605469,11.8831205368042,401.0074462890625,46.01035690307617,1031.1016845703125,744.76336669921875,6.293299198150635,0.782574,3.288,0,0.05558761963282431
2011,1,6,18,1.5721384286880493,0.052239760756492615,344.6632995605469,11.665730476379395,401.0074462890625,45.327598571777344,1031.0509033203125,744.7666015625,6.037495136260986,0.461264,2.216,0,0.055581658043691314
2011,1,7,0,1.4833779335021973,0.05180560052394867,344.6632995605469,10.961557388305664,401.0074462890625,44.64794158935547,1030.997314453125,744.7677001953125,5.897699356079102,0,1.27,0.0885,0.055119727267266876
2011,1,7,6,1.4293394088745117,0.05180004611611366,344.6632995605469,10.187586784362793,401.0074462890625,43.958778381347656,1030.938720703125,744.76806640625,5.78303861618042,0,1.057,0.2625,0.05511381458981875
2011,1,7,12,2.1098198890686035,0.05179448798298836,344.6632995605469,14.79564094543457,401.0074462890625,43.33204650878906,1030.887451171875,744.79290771484375,4.101759910583496,3.90652,2.738,0,0.055107901912370645
2011,1,7,18,2.280703544616699,0.05178893357515335,344.6632995605469,19.237510681152344,401.0074462890625,42.889400482177734,1030.8642578125,744.81781005859375,3.1098780632019043,4.722114,1.366,0.0356,0.05510198923492252
2011,1,8,0,1.6771268844604492,0.05565711110830307,344.6632995605469,17.914140701293945,401.0074462890625,42.53467559814453,1030.8536376953125,744.818603515625,3.1098780632019043,0,-1.311,0.9606,0.05921762508123404
2011,1,8,6,1.5983619689941406,0.05565113574266434,344.6040954589844,16.513755798339844,401.0074462890625,42.139835357666016,1030.83447265625,744.7593994140625,4.486355304718018,1.686814,-1.071,0.9418,0.0592112700966648
2011,1,8,12,1.9751344919204712,0.05564359202980995,344.6632995605469,18.357744216918945,401.0074462890625,41.74924087524414,1030.8138427734375,744.83221435546875,4.2393412590026855,3.578098,1.056,0.1594,0.059204915112095545
2011,1,8,18,1.6483211517333984,0.05563918873667717,344.6632995605469,17.281877517700195,401.0074462890625,41.39473342895508,1030.7972412109375,744.833740234375,4.811742305755615,1.069594,-0.089,0.6409,0.059198560127526306
2011,1,9,0,1.5730472803115845,0.04481567442417145,344.6632995605469,16.05437660217285,401.0074462890625,41.00798034667969,1030.7733154296875,744.834228515625,6.284870624542236,1.956054,-0.732,0.8887,0.04768263895625128
2011,1,9,6,1.5053772926330566,0.04481086507439613,344.6196594238281,14.799365043640137,401.0074462890625,40.58590316772461,1030.74169921875,744.79058837890625,9.961910247802734,4.464812,-1.292,0.9729,0.047677519659984895
2011,1,9,12,1.4622523784637451,0.044805124402046204,344.6632995605469,13.663800239562988,401.0074462890625,40.13215255737305,1030.7027587890625,744.834228515625,10.478525161743164,1.520698,0.275,0.452,0.047672400363718496
2011,1,9,18,1.4437425136566162,0.04480123892426491,344.6632995605469,12.8479585647583,401.0074462890625,39.652339935302734,1030.6573486328125,744.8353271484375,11.26351261138916,0.980186,-0.905,0.9245,0.047667281067452105
2011,1,10,0,1.3712944984436035,0.06064289063215256,344.6138916015625,11.843164443969727,401.0074462890625,39.152374267578125,1030.6064453125,744.785888671875,11.650906562805176,0.463804,-1.908,0.9723,0.06452235417869932
2011,1,10,6,1.3269963264465332,0.06063494831323624,344.54937744140625,10.916947364807129,401.0074462890625,38.62914276123047,1030.549560546875,744.72137451171875,11.721902847290039,0.084836,-1.065,0.9628,0.06451542396331314
2011,1,10,12,1.287453293800354,0.0606265664100647,344.5144958496094,10.063165664672852,401.0074462890625,38.0859260559082,1030.487060546875,744.68646240234375,11.599437713623047,0,0.99,0.1635,0.06450849374792694
2011,1,10,18,1.2462886571884155,0.0606190487742424,344.45001220703125,9.276151657104492,401.0074462890625,37.525760650634766,1030.41943359375,744.6219482421875,11.599437713623047,0,-1.544,0.9639,0.06450156353254075
2011,1,11,0,1.2070865631103516,0.0876428484916687,344.3568115234375,8.550076484680176,401.0074462890625,36.95360565185547,1030.3472900390625,744.5286865234375,11.599437713623047,0,-3.121,1,0.09325903477629092
2011,1,11,6,1.1713777780532837,0.087629534304142,344.2636413574219,7.880832195281982,401.0074462890625,36.36948013305664,1030.2708740234375,744.43548583984375,11.599437713623047,0,-1.247,0.9533,0.09324901370687062
2011,1,11,12,1.151400089263916,0.08761622756719589,344.4057312011719,7.263968467712402,401.0074462890625,35.775630950927734,1030.1905517578125,744.5775146484375,11.302342414855957,0.288544,2.265,0.0021,0.09323899263745032
2011,1,11,18,2.3585593700408936,0.08761274069547653,344.6632995605469,15.800402641296387,401.0074462890625,35.29922866821289,1030.1260986328125,744.8734130859375,9.3055877685546875,7.850378,2.068,0.017,0.09322897156803002
2011,1,12,0,3.295828342437744,0.08857991546392441,344.6632995605469,28.458742141723633,401.0074462890625,35.22977828979492,1030.1240234375,744.9288330078125,6.617317199707031,11.269726,3.182,0,0.09424657794455499
2011,1,12,6,4.577468395233154,0.08857039362192154,344.6632995605469,46.27062225341797,401.0074462890625,35.7218132019043,1030.208984375,745.0020751953125,2.617879629135132,16.082772,5.303,0,0.09423644640482882
2011,1,12,12,7.697483539581299,0.08856087177991867,344.6632995605469,77.4226303100586,401.0074462890625,37.10633087158203,1030.4381103515625,745.1126708984375,0,33.516062,6.39,0,0.09422631486510266
2011,1,12,18,13.55775260925293,0.0885513499379158,344.6632995605469,77.4226303100586,401.0074462890625,39.037837982177734,1030.76513671875,745.113037109375,0,15.63624,6.325,0,0.09421618332537648
2011,1,13,0,40.693790435791016,0.08350171893835068,344.6632995605469,77.4226303100586,401.0074462890625,40.915287017822266,1031.098876953125,745.11376953125,0,42.726102,6.712,0,0.0888435137104708
2011,1,13,6,4.349847316741943,0.08349273353815079,344.6632995605469,77.23123931884766,401.0074462890625,42.737579345703125,1031.43896484375,745.1141357421875,0,6.169914,7.685,0,0.08883395889343403
2011,1,13,12,13.944738388061523,0.0834837555885315,344.6632995605469,77.4226303100586,401.0074462890625,44.51318359375,1031.7855224609375,745.13177490234375,0,16.067786,9.014,0,0.08882440407639725
2011,1,13,18,3.936957359313965,0.0834747776389122,344.6632995605469,73.72803497314453,401.0074462890625,46.17601776123047,1032.127685546875,745.122314453125,0,2.531364,7.313,0,0.08881484925936046
2011,1,14,0,3.651968479156494,0.08661743998527527,344.6632995605469,68.9079818725586,401.0074462890625,47.64072799682617,1032.449462890625,745.12506103515625,0,1.066292,7.13,0,0.09215856126440274
2011,1,14,6,4.6365180015563965,0.08660812675952911,344.6632995605469,72.423126220703125,401.0074462890625,49.034996032714844,1032.7705078125,745.149658203125,0,9.332468,7.678,0,0.09214864565974443
2011,1,14,12,4.512880802154541,0.08659879863262177,344.6632995605469,73.73760986328125,401.0074462890625,50.47922134399414,1033.1123046875,745.16845703125,0,7.331964,9.451,0,0.09213873005508612
2011,1,14,18,3.7979862689971924,0.08658948540687561,344.6632995605469,69.29994201660156,401.0074462890625,51.83213806152344,1033.4501953125,745.17138671875,0,1.464564,8.881,0,0.09212881445042781
2011,1,15,0,3.5111703872680664,0.07628384977579117,344.6632995605469,64.0056381225586,401.0074462890625,52.97514724731445,1033.7611083984375,745.1722412109375,0,0.203962,8.511,0,0.0811639080214822
2011,1,15,6,3.4397599697113037,0.0763227641582489,344.6632995605469,59.6912956237793,401.0074462890625,53.91484832763672,1034.0430908203125,745.17388916015625,0,0.791972,8.919,0,0.08120531104686605
2011,1,15,12,10.097286224365234,0.07636167109012604,344.6632995605469,77.4226303100586,401.0074462890625,55.10641860961914,1034.3797607421875,745.22918701171875,0,27.144472,10.159,0,0.08124671407224991
2011,1,15,18,21.10285186767578,0.07640059292316437,344.6632995605469,77.4226303100586,401.0074462890625,56.5368537902832,1034.774658203125,745.2281494140625,0,22.786594,9.245,0,0.08128811709763377
2011,1,16,0,16.79291343688965,0.07395905256271362,344.6632995605469,77.4226303100586,401.0074462890625,57.92710876464844,1035.1746826171875,745.22845458984375,0,18.443956,8.836,0,0.07869039098362983
2011,1,16,6,29.857868194580078,0.07399670779705048,344.6632995605469,77.4226303100586,401.0074462890625,59.27808380126953,1035.578857421875,745.2283935546875,0,31.47949,9.045,0,0.07873045048785944
2011,1,16,12,24.324796676635742,0.07403436303138733,344.6632995605469,77.4226303100586,401.0074462890625,60.590702056884766,1035.9892578125,745.228515625,0,25.917652,9.139,0,0.07877050999208907
2011,1,16,18,5.518155574798584,0.07407201081514359,344.6632995605469,77.4226303100586,401.0074462890625,61.866275787353516,1036.40625,745.2276611328125,0,7.083044,7.562,0,0.07881056949631869
2011,1,17,0,4.464468955993652,0.08730828762054443,344.6632995605469,74.86753845214844,401.0074462890625,63.06242752075195,1036.8199462890625,745.21893310546875,0,3.718052,6.252,0,0.09289360289711812
2011,1,17,6,4.1187920570373535,0.08735264837741852,344.6632995605469,70.46027374267578,401.0074462890625,64.10493469238281,1037.2135009765625,745.2218017578125,0,1.588262,5.533,0,0.09294079683488791
2011,1,17,12,4.016453742980957,0.087397001683712,344.6632995605469,66.55083465576172,401.0074462890625,64.97203063964844,1037.581298828125,745.2254638671875,0,1.747266,5.601,0,0.09298799077265772
2011,1,17,18,3.678316831588745,0.0874413549900055,344.57025146484375,61.353302001953125,401.0074462890625,65.65752410888672,1037.9188232421875,745.1324462890625,0,0,3.418,0,0.09303518471042753
2011,1,18,0,3.5215537548065186,0.06903113424777985,344.496826171875,56.56160354614258,401.0074462890625,66.14983367919922,1038.2210693359375,745.05902099609375,0,0,1.964,6e-4,0.07345046946091145
2011,1,18,6,3.7521886825561523,0.0690637156367302,344.6632995605469,54.75727844238281,401.0074462890625,66.511138916015625,1038.4986572265625,745.2313232421875,0,2.951734,2.038,0,0.07348770977358118
2011,1,18,12,4.362144947052002,0.06910419464111328,344.6632995605469,57.90931701660156,401.0074462890625,66.8818130493164,1038.78076171875,745.248046875,0,7.784084,4.121,0,0.07352495008625091
2011,1,18,18,3.678460121154785,0.06913919746875763,344.6632995605469,55.11125564575195,401.0074462890625,67.25591278076172,1039.0653076171875,745.251708984375,0,1.863344,3.014,0,0.07356219039892065
2011,1,19,0,3.3500068187713623,0.08696691691875458,344.5707702636719,50.80693817138672,401.0074462890625,67.49812316894531,1039.324462890625,745.1591796875,0,0,0.282,0.4772,0.09253039486858558
2011,1,19,6,3.2130324840545654,0.08700709044933319,344.47821044921875,46.838844299316406,401.0074462890625,67.58997344970703,1039.5540771484375,745.06658935546875,0,0,-0.284,0.8086,0.09257721399209026
2011,1,19,12,3.0844922065734863,0.08704725652933121,344.3856506347656,43.18026351928711,401.0074462890625,67.54723358154297,1039.7542724609375,744.9739990234375,0,0,3.696,0,0.09262403311559493
2011,1,19,18,2.9626269340515137,0.08708741515874863,344.2930603027344,39.80744171142578,401.0074462890625,67.38359832763672,1039.9281005859375,744.88134765625,0,0,0.488,0.3067,0.09267085223909961
2011,1,20,0,2.847750186920166,0.09203682839870453,344.1952209472656,36.697914123535156,401.0074462890625,67.11186981201172,1040.0771484375,744.783447265625,0,0,-0.693,0.9697,0.09794191012069921
2011,1,20,6,2.7399253845214844,0.09207901358604431,344.09735107421875,33.83127975463867,401.0074462890625,66.742767333984375,1040.203125,744.685546875,0,0,0.248,0.4993,0.09799136729880598
2011,1,20,12,2.6433494091033936,0.0921211987733841,344.0998229980469,31.1883602142334,401.0074462890625,66.28770446777344,1040.3072509765625,744.68792724609375,0,0.10033,3.461,0,0.09804082447691274
2011,1,20,18,2.564182758331299,0.09216777235269547,344.3879699707031,28.751903533935547,401.0074462890625,65.75524139404297,1040.3916015625,744.97601318359375,0,0.38608,2.867,0,0.0980902816550195
2011,1,21,0,2.5872154235839844,0.08201073110103607,344.6632995605469,27.351282119750977,401.0074462890625,65.1680908203125,1040.4599609375,745.253173828125,0,1.238504,2.12,0.0055,0.08726858768732879
2011,1,21,6,3.4457836151123047,0.08206281065940857,344.6632995605469,32.80208206176758,401.0074462890625,64.65438079833984,1040.5379638671875,745.26904296875,0,7.948168,2.705,6e-4,0.08731256638684129
2011,1,21,12,3.119597911834717,0.0821041539311409,344.6632995605469,34.25056457519531,401.0074462890625,64.28478240966797,1040.6390380859375,745.277099609375,0,4.242308,4.798,0,0.08735654508635379
2011,1,21,18,2.6752572059631348,0.08214548975229263,344.6632995605469,32.08961486816406,401.0074462890625,63.920509338378906,1040.7381591796875,745.2779541015625,0,0.620268,3.584,0,0.08740052378586631
2011,1,22,0,2.5204572677612305,0.10602598637342453,344.55047607421875,29.582738876342773,401.0074462890625,63.484214782714844,1040.8201904296875,745.1651611328125,0,0,1.96,0.0059,0.11280871818838392
2011,1,22,6,2.428481340408325,0.10607361793518066,344.4376525878906,27.271303176879883,401.0074462890625,62.97477722167969,1040.88427734375,745.05230712890625,0,0,0.905,0.1967,0.11286545338131874
2011,1,22,12,2.3418874740600586,0.10612122714519501,344.3247985839844,25.140466690063477,401.0074462890625,62.39929962158203,1040.9322509765625,744.93939208984375,0,0,5.472,0,0.11292218857425358
2011,1,22,18,2.259810209274292,0.10616884380578995,344.2119445800781,23.176122665405273,401.0074462890625,61.765445709228516,1040.965087890625,744.82647705078125,0,0,2.889,0,0.1129789237671884
2011,1,23,0,2.1809499263763428,0.10145875811576843,344.1041259765625,21.365020751953125,401.0074462890625,61.081363677978516,1040.984619140625,744.71856689453125,0,0,2.301,0.0024,0.10797252488661246
2011,1,23,6,2.107109308242798,0.10150448232889175,343.99627685546875,19.695444107055664,401.0074462890625,60.35212707519531,1040.9913330078125,744.610595703125,0,0,3.148,0,0.10802671877628815
