year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2010,12,12,12,19.67142677307129,0.10609142482280731,344.046875,4.277187347412109,458.4988708496094,82.13175964355469,236.93463134765625,799.6343994140625,0,34.346642,10.256,0,0.08022593540888721,17.17963981628418,0.03563687205314636,339.6192626953125,26.134572982788086,476.201416015625,67.4684066772461,533.492919921875,815.09130859375,0,37.84981,9.602,0,0.07318335492275536
2010,12,12,18,11.20538330078125,0.10610786080360413,344.046875,3.7587814331054688,458.4988708496094,84.902679443359375,241.81251525878906,799.8201904296875,0,15.164308,9.599,0,0.08022593540888721,13.46605110168457,0.035646211355924606,339.6192626953125,19.942882537841797,476.201416015625,72.544281005859375,538.183349609375,815.13909912109375,0,16.187674,8.85,0,0.07318335492275536
2010,12,13,0,4.760730743408203,0.10698254406452179,344.046875,1.218505859375,458.4988708496094,80.4151611328125,242.22801208496094,799.83465576171875,0,1.34874,8.912,0,0.08087487368226612,7.972906589508057,0.038759395480155945,339.6192626953125,8.052396774291992,476.201416015625,73.07413482666016,540.72216796875,815.14306640625,0,1.40716,7.994,0,0.07955413179730797
2010,12,13,6,4.223296165466309,0.1069987565279007,344.046875,0.4732666015625,458.4988708496094,74.6995620727539,241.6913604736328,799.8402099609375,0,0.603504,7.282,0,0.08087487368226612,5.947897911071777,0.03876943141222,339.6192626953125,3.2253546714782715,476.201416015625,70.21171569824219,541.51348876953125,815.145263671875,0,0.822198,6.494,0,0.07955413179730797
2010,12,13,12,6.074913501739502,0.10701480507850647,344.046875,2.491363525390625,458.4988708496094,70.53585052490234,241.79922485351562,799.89849853515625,0,5.11302,8.969,0,0.08087487368226612,6.481297492980957,0.03877941891551018,339.6192626953125,5.108797073364258,476.201416015625,66.43099212646484,541.72137451171875,815.15997314453125,0,5.258054,8.241,0,0.07955413179730797
2010,12,13,18,8.89056396484375,0.10703066736459732,344.046875,3.7571613788604736,458.4988708496094,71.0239486694336,244.48841857910156,800.026123046875,0,11.401806,7.525,0,0.08087487368226612,8.8831329345703125,0.03878935053944588,339.6192626953125,10.325640678405762,476.201416015625,64.70207214355469,542.724609375,815.193359375,0,12.291314,6.828,0,0.07955413179730797
2010,12,14,0,13.513256072998047,0.10979770123958588,344.046875,4.170867919921875,458.4988708496094,77.83949279785156,250.96249389648438,800.24664306640625,0,20.98802,5.625,0,0.08295354498380429,13.04367446899414,0.037926267832517624,339.6192626953125,18.85566520690918,476.201416015625,66.4256591796875,545.2244873046875,815.25054931640625,0,22.642068,4.968,0,0.07776422005507924
2010,12,14,6,6.27581787109375,0.10981360077857971,344.046875,2.4802703857421875,458.4988708496094,75.686492919921875,252.3556365966797,800.29608154296875,0,5.094224,4.403,0,0.08295354498380429,9.115067481994629,0.03793586418032646,339.6192626953125,11.146656036376953,476.201416015625,67.95921325683594,547.6888427734375,815.26556396484375,0,6.377432,3.858,0,0.07776422005507924
2010,12,14,12,9.777029037475586,0.10982932895421982,344.046875,3.139862060546875,458.4988708496094,76.95674896240234,255.62742614746094,800.41650390625,0,12.693142,4.942,0,0.08295354498380429,10.419981956481934,0.03794541209936142,339.6192626953125,13.605583190917969,476.201416015625,68.13524627685547,549.53155517578125,815.29693603515625,0,13.816838,4.542,0,0.07776422005507924
2010,12,14,18,6.99067497253418,0.109844870865345,344.046875,3.2940673828125,458.4988708496094,74.78947448730469,256.89697265625,800.47711181640625,0,6.721856,3.213,0,0.08295354498380429,8.772313117980957,0.037954896688461304,339.6192626953125,10.12967300415039,476.201416015625,68.06376647949219,551.24200439453125,815.3128662109375,0,7.438136,2.731,0,0.07776422005507924
2010,12,15,0,7.388113975524902,0.08293077349662781,344.046875,2.51947021484375,458.4988708496094,73.94933319091797,258.8286437988281,800.54449462890625,0,7.65937,2.018,0,0.06261957453984215,8.702064514160156,0.030658474192023277,339.6192626953125,10.07227897644043,476.201416015625,67.19857025146484,552.554443359375,815.33172607421875,0,9.02843,1.424,0,0.0627992724588996
2010,12,15,6,5.202977180480957,0.08280111849308014,344.046875,1.5166473388671875,458.4988708496094,70.51991271972656,259.20831298828125,800.57080078125,0,3.134106,2.491,0,0.06261957453984215,6.663087844848633,0.03062070906162262,339.6192626953125,5.713229179382324,476.201416015625,65.6024169921875,553.49298095703125,815.33770751953125,0,2.93878,1.739,0,0.0627992724588996
2010,12,15,12,6.640214920043945,0.08267148584127426,344.046875,3.236053466796875,458.4988708496094,67.86372375488281,259.8334045410156,800.6260986328125,0,6.572758,3.673,0,0.06261957453984215,7.148694038391113,0.03058292530477047,339.6192626953125,6.961818695068359,476.201416015625,63.259544372558594,554.03173828125,815.35125732421875,0,6.766052,3.2,0,0.0627992724588996
2010,12,15,18,6.607260704040527,0.08254188299179077,344.046875,3.2944183349609375,458.4988708496094,66.53279113769531,261.0754699707031,800.6807861328125,0,6.689344,2.282,0,0.06261957453984215,7.429244041442871,0.03054511733353138,339.6192626953125,8.004852294921875,476.201416015625,61.67732620239258,554.78094482421875,815.3660888671875,0,7.62,1.762,0,0.0627992724588996
2010,12,16,0,4.207904815673828,0.11475099623203278,344.046875,1.629913330078125,458.4988708496094,63.307342529296875,261.1666564941406,800.6939697265625,0,1.769618,1.957,0,0.08719157436566048,5.545530319213867,0.042370013892650604,339.6192626953125,3.9570558071136475,476.201416015625,59.93569564819336,555.38983154296875,815.3692626953125,0,1.709674,1.365,0,0.0872186998661696
2010,12,16,6,3.3017635345458984,0.11457060277462006,343.9902038574219,0,458.4988708496094,59.264015197753906,260.67083740234375,800.6373291015625,0,0.082804,1.898,0,0.08719157436566048,4.295685291290283,0.04231745004653931,339.6192626953125,1.0224143266677856,476.201416015625,57.10126876831055,555.47589111328125,815.36932373046875,0,0.082804,1.249,0.0094,0.0872186998661696
2010,12,16,12,3.1122376918792725,0.1143859252333641,343.8509521484375,0,458.4988708496094,54.48691940307617,259.6068115234375,800.49810791015625,0,0,3.701,0,0.08719157436566048,3.9221534729003906,0.04226486012339592,339.5747375488281,0.2470937967300415,476.201416015625,53.08502960205078,555.02911376953125,815.3248291015625,0,0,3.254,0,0.0872186998661696
2010,12,16,18,2.9047439098358154,0.11419501900672913,343.7120056152344,0,458.49884033203125,50.09489440917969,258.5471496582031,800.359130859375,0,0,0.259,0.6178,0.08719157436566048,3.6337807178497314,0.042211923748254776,339.5302734375,0.05683772638440132,476.201416015625,49.009056091308594,554.442138671875,815.28033447265625,0,0,-0.432,0.9226,0.0872186998661696
2010,12,17,0,2.713798999786377,0.11060229688882828,343.57745361328125,0,458.498779296875,46.0568962097168,257.4917907714844,800.2244873046875,0,0,-0.244,0.7768,0.0845897564859242,3.380082130432129,0.04076407104730606,339.4873352050781,0.012369479052722454,476.201416015625,45.16032028198242,553.8209228515625,815.23736572265625,0,0,-1.251,1,0.08433294855693294
2010,12,17,6,2.5380680561065674,0.11041756719350815,343.44317626953125,0,458.4986877441406,42.34438705444336,256.44073486328125,800.090087890625,0,0,-0.022,0.5682,0.0845897564859242,3.1489269733428955,0.04071284085512161,339.4444580078125,0.0025424654595553875,476.201416015625,41.59322738647461,553.19219970703125,815.1944580078125,0,0,-0.99,0.977,0.08433294855693294
2010,12,17,12,2.376325845718384,0.11023291945457458,343.3091735839844,0,458.4985656738281,38.93113327026367,255.39398193359375,799.9559326171875,0,0,3.303,0,0.0845897564859242,2.936368703842163,0.040661584585905075,339.4016418457031,0.0025424654595553875,476.201416015625,38.30180358886719,552.56182861328125,815.151611328125,0,0,2.646,0,0.08433294855693294
2010,12,17,18,2.2274460792541504,0.11004836112260818,343.1754150390625,0,458.4984130859375,35.79301071166992,254.35150146484375,799.822021484375,0,0,1.404,7e-4,0.0845897564859242,2.7408108711242676,0.04061030596494675,339.35888671875,0.0025424654595553875,476.2013854980469,35.27083969116211,551.93218994140625,815.10882568359375,0,0,0.583,0.2218,0.08433294855693294
2010,12,18,0,4.024877548217773,0.09198737144470215,344.046875,3.783721923828125,458.4982604980469,32.90784454345703,253.3132781982422,800.72381591796875,0,4.690618,1.375,0.035,0.07082572093615819,3.187425374984741,0.03553750738501549,339.6192626953125,2.43790864944458,476.201416015625,32.481136322021484,551.30377197265625,815.373779296875,1.551527976989746,4.320286,0.494,0.319,0.07389193174885095
2010,12,18,6,5.296209335327148,0.09189449995756149,344.046875,2.305267333984375,458.4988708496094,35.578861236572266,255.16781616210938,800.778076171875,0,7.027672,2.638,0,0.07082572093615819,5.599359512329102,0.0354943573474884,339.6192626953125,7.551418304443359,476.201416015625,32.57542037963867,551.5994873046875,815.39178466796875,0,7.914132,1.879,0,0.07389193174885095
2010,12,18,12,3.6383230686187744,0.09174823015928268,344.046875,1.6144561767578125,458.4988708496094,35.219017028808594,255.4740753173828,800.80279541015625,0,3.340608,3.535,0,0.07082572093615819,4.4470319747924805,0.03544961288571358,339.6192626953125,4.892807960510254,476.201416015625,33.65989685058594,552.25433349609375,815.3985595703125,0,3.795522,3.031,0,0.07389193174885095
2010,12,18,18,5.371759414672852,0.09160198271274567,344.046875,3.50506591796875,458.4988708496094,35.69563674926758,256.1905517578125,800.8555908203125,0,7.121652,2.511,0,0.07082572093615819,5.23512077331543,0.03540484234690666,339.6192626953125,6.578723907470703,476.201416015625,34.1828727722168,552.73455810546875,815.41119384765625,0,7.286498,1.885,0,0.07389193174885095
2010,12,19,0,3.7088639736175537,0.09176647663116455,344.046875,1.6630859375,458.4988708496094,36.11629867553711,256.9178466796875,800.8800048828125,0,3.43789,2.083,0,0.07106633790166615,4.405155658721924,0.03337673097848892,339.6192626953125,4.57822322845459,476.201416015625,34.70701599121094,553.23284912109375,815.41754150390625,0,3.703828,1.34,0.0052,0.06974738887993256
2010,12,19,6,2.1099138259887695,0.09161980450153351,343.9353332519531,0,458.4988708496094,34.29762649536133,256.4396667480469,800.76849365234375,0,0,1.738,0,0.07106633790166615,2.7392122745513916,0.03333442658185959,339.5841369628906,0.8017413020133972,476.201416015625,34.57497787475586,553.48291015625,815.3824462890625,0,0,1.012,0.0335,0.06974738887993256
2010,12,19,12,2.2090747356414795,0.09146635234355927,344.046875,0.297821044921875,458.49884033203125,31.532997131347656,255.39291381835938,800.8822021484375,0,0.5207,3.906,0,0.07106633790166615,2.6536765098571777,0.033291902393102646,339.6192626953125,0.5086634159088135,476.201416015625,32.29679489135742,553.0059814453125,815.418212890625,0,0.43815,3.261,0,0.06974738887993256
2010,12,19,18,3.6262712478637695,0.0913265272974968,344.046875,3.64801025390625,458.4988708496094,29.186996459960938,254.45245361328125,800.90863037109375,0,3.7592,2.522,0,0.07106633790166615,3.3848705291748047,0.03324975073337555,339.6192626953125,3.9720053672790527,476.201416015625,30.036048889160156,552.4742431640625,815.4248046875,0,3.92176,1.937,0,0.06974738887993256
2010,12,20,0,2.9992337226867676,0.09881676733493805,344.046875,1.2005767822265625,458.4988708496094,29.92371940612793,255.07177734375,800.92572021484375,0,2.521458,2.189,0,0.0770185428086957,3.348323345184326,0.03538152948021889,339.6192626953125,2.8948869705200195,476.201416015625,29.76558494567871,552.5606689453125,815.4288330078125,0,2.440178,1.572,0,0.07431387104040449
2010,12,20,6,4.961246013641357,0.09865792095661163,344.046875,3.31292724609375,458.4988708496094,30.447967529296875,255.57449340820312,800.97210693359375,0,6.745986,2.531,0,0.0770185428086957,4.854790210723877,0.03533636033535004,339.6192626953125,6.169249534606934,476.201416015625,29.916881561279297,552.78106689453125,815.44122314453125,0,7.62254,1.892,0,0.07431387104040449
2010,12,20,12,3.1203324794769287,0.0984991192817688,344.046875,1.2750701904296875,458.4988708496094,30.9224853515625,256.09844970703125,800.989501953125,0,2.670048,4.604,0,0.0770185428086957,3.658669948577881,0.035291168838739395,339.6192626953125,3.7254762649536133,476.201416015625,30.661584854125977,553.2071533203125,815.445556640625,0,2.741676,3.975,0,0.07431387104040449
2010,12,20,18,2.8524580001831055,0.09834034740924835,344.046875,2.033447265625,458.4988708496094,29.269142150878906,255.4889373779297,801.00323486328125,0,2.153158,3.14,0,0.0770185428086957,3.231494188308716,0.03524595499038696,339.6192626953125,2.487542152404785,476.201416015625,30.155439376831055,553.227294921875,815.4486083984375,0,1.976628,2.562,0,0.07431387104040449
2010,12,21,0,4.496255874633789,0.11502686142921448,344.046875,2.8246917724609375,458.4988708496094,30.052898406982422,256.1046447753906,801.041015625,0,5.789422,2.182,0,0.09023279969731847,4.208525657653809,0.04076634719967842,339.6192626953125,5.206459999084473,476.201416015625,29.751934051513672,553.26116943359375,815.457763671875,0,6.010148,1.578,0,0.08606374513124504
2010,12,21,6,2.239258050918579,0.11484090983867645,344.046875,0.787811279296875,458.4988708496094,29.490474700927734,256.0238952636719,801.04620361328125,0,0.927608,2.671,0,0.09023279969731847,3.0293426513671875,0.04071392863988876,339.6192626953125,2.0682103633880615,476.201416015625,29.816041946411133,553.44842529296875,815.4591064453125,0,0.908812,1.957,0,0.08606374513124504
2010,12,21,12,1.8233988285064697,0.11465500295162201,343.90728759765625,0,458.4988708496094,27.632211685180664,255.24777221679688,800.9066162109375,0,0,5.277,0,0.09023279969731847,2.326897621154785,0.04066147655248642,339.576416015625,0.3350752592086792,476.201416015625,28.672855377197266,553.21697998046875,815.416259765625,0,0,4.6,0,0.08606374513124504
2010,12,21,18,1.7636644840240479,0.11445850133895874,343.889892578125,0,458.49884033203125,25.404861450195312,254.2058868408203,800.88922119140625,0,0.12192,5.245,0,0.09023279969731847,2.187772274017334,0.04060870781540871,339.5925598144531,0.05295842885971069,476.201416015625,26.602428436279297,552.65155029296875,815.432373046875,0,0.058928,4.514,0,0.08606374513124504
2010,12,22,0,1.6612910032272339,0.10636670142412186,343.8574523925781,0,458.4988098144531,23.357051849365234,253.1682586669922,800.8568115234375,0,0.097028,4.134,0,0.0839909881735469,2.052232027053833,0.037383049726486206,339.6011962890625,0.007963446900248528,476.201416015625,24.529111862182617,552.0322265625,815.4410400390625,0,0.048006,3.417,0,0.07932982189648385
2010,12,22,6,1.587864875793457,0.1061914786696434,343.91925048828125,0,458.498779296875,21.47430992126465,252.13487243652344,800.91851806640625,0,0.191008,2.751,0,0.0839909881735469,1.9814033508300781,0.03733468055725098,339.6192626953125,0.21576452255249023,476.201416015625,22.592893600463867,551.40478515625,815.45941162109375,0,0.272034,2.169,0,0.07932982189648385
2010,12,22,12,1.5146485567092896,0.10602293908596039,344.0365905761719,0,458.4987487792969,19.743330001831055,251.10569763183594,801.03582763671875,0,0.24638,5.37,0,0.0839909881735469,1.8981657028198242,0.03728635236620903,339.6192626953125,0.34568190574645996,476.201416015625,20.938383102416992,550.819580078125,815.4598388671875,0,0.355854,4.685,0,0.07932982189648385
2010,12,22,18,1.4110842943191528,0.10585836321115494,344.0029602050781,0,458.4987487792969,18.151880264282227,250.08071899414062,801.00225830078125,0,0.09525,4.101,0,0.0839909881735469,1.7480583190917969,0.03723788261413574,339.6192626953125,0.13944292068481445,476.201416015625,19.497596740722656,550.26165771484375,815.45989990234375,0,0.134366,3.187,0,0.07932982189648385
2010,12,23,0,1.5504344701766968,0.11691167950630188,344.046875,0.416259765625,458.4987487792969,16.688711166381836,249.05992126464844,801.04888916015625,0,0.602488,3.68,0,0.09291477910499085,1.7874171733856201,0.043375104665756226,339.6192626953125,0.6383305788040161,476.201416015625,18.042776107788086,549.66302490234375,815.4608154296875,0,0.667004,2.923,0,0.09252478183078688
