year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2011,2,26,0,819.1461521698213,787,FALSE
2011,2,26,6,767.7683764384922,787,FALSE
2011,2,26,12,723.5997392298417,787,FALSE
2011,2,26,18,685.2723138412248,787,FALSE
2011,2,27,0,658.8563883489833,896,FALSE
2011,2,27,6,738.6250173800463,896,FALSE
2011,2,27,12,1058.268917350034,896,FALSE
2011,2,27,18,1597.2124792819295,896,FALSE
2011,2,28,0,2382.756703892347,2000,FALSE
2011,2,28,6,3374.742487093301,2000,FALSE
2011,2,28,12,4239.910878378753,2000,FALSE
2011,2,28,18,4730.850693566485,2000,FALSE
2011,3,1,0,4864.781016912879,1970,FALSE
2011,3,1,6,4858.364416145379,1970,FALSE
2011,3,1,12,4832.999021339703,1970,FALSE
2011,3,1,18,4736.815041681273,1970,FALSE
2011,3,2,0,4610.364228074946,2180,FALSE
2011,3,2,6,4497.28925974772,2180,FALSE
2011,3,2,12,4344.141291184638,2180,FALSE
2011,3,2,18,4140.121121715221,2180,FALSE
2011,3,3,0,3996.022086909884,2380,FALSE
2011,3,3,6,3986.4972215283906,2380,FALSE
2011,3,3,12,4024.7595311525656,2380,FALSE
2011,3,3,18,3986.390813717302,2380,FALSE
2011,3,4,0,3817.421761733624,2380,FALSE
2011,3,4,6,3612.3260950448503,2380,FALSE
2011,3,4,12,3728.2844931683376,2380,FALSE
2011,3,4,18,4142.999896178131,2380,FALSE
2011,3,5,0,4403.553004824062,3140,FALSE
2011,3,5,6,4367.706729716816,3140,FALSE
2011,3,5,12,4136.677308556673,3140,FALSE
2011,3,5,18,3817.619184700546,3140,FALSE
2011,3,6,0,3468.3470314230417,2630,FALSE
2011,3,6,6,3126.9728575141608,2630,FALSE
2011,3,6,12,2828.5293180493245,2630,FALSE
2011,3,6,18,2576.429112654896,2630,FALSE
2011,3,7,0,2350.4199137390883,2120,FALSE
2011,3,7,6,2160.4093726605242,2120,FALSE
2011,3,7,12,2049.393351244348,2120,FALSE
2011,3,7,18,2044.811657572106,2120,FALSE
2011,3,8,0,2124.896819411084,1900,FALSE
2011,3,8,6,2230.8059090229945,1900,FALSE
2011,3,8,12,2306.428496598162,1900,FALSE
2011,3,8,18,2478.6985735586645,1900,FALSE
2011,3,9,0,2890.407270374514,4540,FALSE
2011,3,9,6,3599.6980157273138,4540,FALSE
2011,3,9,12,4539.656513650833,4540,FALSE
2011,3,9,18,5833.802050582722,4540,FALSE
2011,3,10,0,7286.00327943031,11700,FALSE
2011,3,10,6,8325.809296889001,11700,FALSE
2011,3,10,12,8764.158295032845,11700,FALSE
2011,3,10,18,8588.116635225453,11700,FALSE
2011,3,11,0,7971.108057431254,5930,FALSE
2011,3,11,6,7151.3061132062585,5930,FALSE
2011,3,11,12,6315.693652133932,5930,FALSE
2011,3,11,18,5559.978132813929,5930,FALSE
2011,3,12,0,5021.9649510017325,3550,FALSE
2011,3,12,6,4763.7457011730685,3550,FALSE
2011,3,12,12,4612.533427397155,3550,FALSE
2011,3,12,18,4429.944984572736,3550,FALSE
2011,3,13,0,4384.190922179425,3210,FALSE
2011,3,13,6,4823.566255908865,3210,FALSE
2011,3,13,12,5492.558550058709,3210,FALSE
2011,3,13,18,5905.082313992739,3210,FALSE
2011,3,14,0,5995.259674410781,4170,FALSE
2011,3,14,6,5806.068388216478,4170,FALSE
2011,3,14,12,5498.4911261041525,4170,FALSE
2011,3,14,18,5288.593757092762,4170,FALSE
2011,3,15,0,5167.043713404942,4290,FALSE
2011,3,15,6,5264.606480100811,4290,FALSE
2011,3,15,12,5580.0457872386505,4290,FALSE
2011,3,15,18,5737.966727957903,4290,FALSE
2011,3,16,0,5657.480747838805,4710,FALSE
2011,3,16,6,5523.611378459471,4710,FALSE
2011,3,16,12,5400.443690988741,4710,FALSE
2011,3,16,18,5208.681178451506,4710,FALSE
2011,3,17,0,4939.355521298091,3490,FALSE
2011,3,17,6,4598.509286481149,3490,FALSE
2011,3,17,12,4203.843139195207,3490,FALSE
2011,3,17,18,3799.35932738486,3490,FALSE
2011,3,18,0,3457.264400579086,2740,FALSE
2011,3,18,6,3190.803765447695,2740,FALSE
2011,3,18,12,3001.165258868195,2740,FALSE
2011,3,18,18,2871.425567028128,2740,FALSE
2011,3,19,0,2734.2582167587207,2280,FALSE
2011,3,19,6,2582.158152974467,2280,FALSE
2011,3,19,12,2429.968183612863,2280,FALSE
2011,3,19,18,2276.7117859247583,2280,FALSE
2011,3,20,0,2123.262913930475,1930,FALSE
2011,3,20,6,1980.9291125962545,1930,FALSE
2011,3,20,12,1860.9677889191835,1930,FALSE
2011,3,20,18,1766.9443781147816,1930,FALSE
2011,3,21,0,1705.9996548221648,1690,FALSE
2011,3,21,6,1672.1556074535433,1690,FALSE
2011,3,21,12,1634.1919088530296,1690,FALSE
2011,3,21,18,1578.72818148918,1690,FALSE
2011,3,22,0,1552.3199449981348,1560,FALSE
2011,3,22,6,1585.4976790595492,1560,FALSE
2011,3,22,12,1616.3089199475266,1560,FALSE
2011,3,22,18,1593.3954467634285,1560,FALSE
2011,3,23,0,1524.9920814418035,1430,FALSE
2011,3,23,6,1433.9792248735414,1430,FALSE
2011,3,23,12,1387.5222607233154,1430,FALSE
2011,3,23,18,1409.2663138205016,1430,FALSE
2011,3,24,0,1439.0889262390583,1400,FALSE
2011,3,24,6,1473.0934919018364,1400,FALSE
2011,3,24,12,1497.9259319850999,1400,FALSE
2011,3,24,18,1472.2860858492245,1400,FALSE
2011,3,25,0,1411.1107376373075,1310,FALSE
2011,3,25,6,1342.505397987559,1310,FALSE
2011,3,25,12,1282.6757609821493,1310,FALSE
2011,3,25,18,1271.1631850144981,1310,FALSE
2011,3,26,0,1324.0896561485183,1290,FALSE
2011,3,26,6,1399.2694025372489,1290,FALSE
2011,3,26,12,1462.3547578647954,1290,FALSE
2011,3,26,18,1532.1223332086847,1290,FALSE
2011,3,27,0,1743.639426287375,1510,FALSE
2011,3,27,6,2124.0577666902227,1510,FALSE
2011,3,27,12,2515.66318579606,1510,FALSE
2011,3,27,18,2767.5367927090165,1510,FALSE
2011,3,28,0,2804.775551958038,1890,FALSE
2011,3,28,6,2678.1746802906355,1890,FALSE
2011,3,28,12,2495.1186192391933,1890,FALSE
2011,3,28,18,2370.7647276930893,1890,FALSE
2011,3,29,0,2328.8793099483037,2320,FALSE
2011,3,29,6,2386.5154207513924,2320,FALSE
2011,3,29,12,2633.914322136791,2320,FALSE
2011,3,29,18,2986.7576218118543,2320,FALSE
2011,3,30,0,3243.996913756391,3930,FALSE
2011,3,30,6,3325.7628933910455,3930,FALSE
2011,3,30,12,3250.180719452171,3930,FALSE
2011,3,30,18,3074.2129893922256,3930,FALSE
2011,3,31,0,2864.4230052044013,4070,FALSE
2011,3,31,6,2651.1489731830648,4070,FALSE
2011,3,31,12,2434.5873603984996,4070,FALSE
2011,3,31,18,2219.7157994473473,4070,FALSE
2011,4,1,0,2017.9789686050249,3300,FALSE
2011,4,1,6,1835.5810110663917,3300,FALSE
2011,4,1,12,1689.0507783454682,3300,FALSE
2011,4,1,18,1583.180947285371,3300,FALSE
2011,4,2,0,1514.9171619236158,2670,FALSE
2011,4,2,6,1488.3973254210991,2670,FALSE
2011,4,2,12,1471.514076621922,2670,FALSE
2011,4,2,18,1429.295489596946,2670,FALSE
2011,4,3,0,1362.8481419914415,2140,FALSE
2011,4,3,6,1284.1204690686436,2140,FALSE
2011,4,3,12,1202.3190621084123,2140,FALSE
2011,4,3,18,1123.6776290286257,2140,FALSE
2011,4,4,0,1151.07948891097,2250,FALSE
2011,4,4,6,1456.7993887980533,2250,FALSE
2011,4,4,12,2027.9278460370358,2250,FALSE
2011,4,4,18,2562.3820119406937,2250,FALSE
2011,4,5,0,2805.0196591960953,3300,FALSE
2011,4,5,6,2796.055662526043,3300,FALSE
2011,4,5,12,2754.0194809024624,3300,FALSE
2011,4,5,18,2845.525863342904,3300,FALSE
2011,4,6,0,2979.172915858141,3440,FALSE
2011,4,6,6,3015.700796816177,3440,FALSE
2011,4,6,12,2961.850889701306,3440,FALSE
2011,4,6,18,2838.1733430238946,3440,FALSE
2011,4,7,0,2652.307515091321,2920,FALSE
2011,4,7,6,2446.1903098826415,2920,FALSE
2011,4,7,12,2241.354999533444,2920,FALSE
2011,4,7,18,2038.625665788798,2920,FALSE
2011,4,8,0,1848.5805946523021,2320,FALSE
2011,4,8,6,1678.4514043785841,2320,FALSE
2011,4,8,12,1530.3432969493733,2320,FALSE
2011,4,8,18,1403.2131088580404,2320,FALSE
2011,4,9,0,1294.515576826972,1900,FALSE
2011,4,9,6,1201.3157629192826,1900,FALSE
2011,4,9,12,1120.898665471721,1900,FALSE
2011,4,9,18,1061.577046010627,1900,FALSE
2011,4,10,0,1025.301511008964,1710,FALSE
2011,4,10,6,993.2155073227898,1710,FALSE
2011,4,10,12,994.3277805739949,1710,FALSE
2011,4,10,18,1065.6142403713689,1710,FALSE
2011,4,11,0,1156.1270956085564,2190,FALSE
2011,4,11,6,1204.0415084100973,2190,FALSE
2011,4,11,12,1198.1468779803608,2190,FALSE
2011,4,11,18,1151.892919397818,2190,FALSE
2011,4,12,0,1084.9362201951735,1940,FALSE
2011,4,12,6,1012.010663100956,1940,FALSE
2011,4,12,12,941.5059479952572,1940,FALSE
2011,4,12,18,877.3209868210877,1940,FALSE
2011,4,13,0,834.1871017845824,1690,FALSE
2011,4,13,6,850.6718913072873,1690,FALSE
2011,4,13,12,954.4815461305081,1690,FALSE
2011,4,13,18,1231.2786166867404,1690,FALSE
2011,4,14,0,1651.3406494406427,2060,FALSE
2011,4,14,6,2113.28882186903,2060,FALSE
2011,4,14,12,2626.8287415941795,2060,FALSE
2011,4,14,18,3151.085064538772,2060,FALSE
2011,4,15,0,3665.7213016243527,3810,FALSE
2011,4,15,6,4119.393089827947,3810,FALSE
2011,4,15,12,4346.369245688459,3810,FALSE
2011,4,15,18,4269.27455722696,3810,FALSE
2011,4,16,0,3969.411943954161,4470,FALSE
2011,4,16,6,3566.1119645228823,4470,FALSE
2011,4,16,12,3148.197817818609,4470,FALSE
2011,4,16,18,2763.1303170198717,4470,FALSE
2011,4,17,0,2429.572209020036,3290,FALSE
2011,4,17,6,2150.0630546331313,3290,FALSE
2011,4,17,12,1919.4872803832827,3290,FALSE
2011,4,17,18,1730.03342965614,3290,FALSE
2011,4,18,0,1573.7393780755608,2470,FALSE
2011,4,18,6,1443.9265576129628,2470,FALSE
2011,4,18,12,1334.8438052824606,2470,FALSE
2011,4,18,18,1241.447046223442,2470,FALSE
2011,4,19,0,1160.2194738151436,1970,FALSE
2011,4,19,6,1088.7232437277542,1970,FALSE
2011,4,19,12,1025.13096523891,1970,FALSE
2011,4,19,18,968.1237775538855,1970,FALSE
2011,4,20,0,916.7804442081527,1610,FALSE
2011,4,20,6,870.3930682735427,1610,FALSE
2011,4,20,12,828.1547566093332,1610,FALSE
2011,4,20,18,789.4510863430465,1610,FALSE
2011,4,21,0,754.5710134529627,1330,FALSE
2011,4,21,6,726.5937217352945,1330,FALSE
2011,4,21,12,704.0394025348273,1330,FALSE
2011,4,21,18,681.1002957267697,1330,FALSE
2011,4,22,0,656.5319236498096,1150,FALSE
2011,4,22,6,631.4687105530832,1150,FALSE
2011,4,22,12,607.0802805896363,1150,FALSE
2011,4,22,18,584.0986248090942,1150,FALSE
2011,4,23,0,562.8593591644142,1020,FALSE
2011,4,23,6,543.4387059418459,1020,FALSE
2011,4,23,12,525.9566297296531,1020,FALSE
2011,4,23,18,520.8538593792584,1020,FALSE
2011,4,24,0,532.7949209107085,978,FALSE
2011,4,24,6,560.9050108208992,978,FALSE
2011,4,24,12,609.8415544836226,978,FALSE
2011,4,24,18,815.2531927190305,978,FALSE
2011,4,25,0,1287.370999562781,1470,FALSE
2011,4,25,6,1828.8272592039734,1470,FALSE
2011,4,25,12,2207.648075665077,1470,FALSE
2011,4,25,18,2458.3162556654397,1470,FALSE
2011,4,26,0,2630.0735607677043,2150,FALSE
2011,4,26,6,2656.3070627479206,2150,FALSE
2011,4,26,12,2542.3374084080183,2150,FALSE
2011,4,26,18,2342.65127480233,2150,FALSE
2011,4,27,0,2109.1569833737904,2050,FALSE
2011,4,27,6,1928.243010299493,2050,FALSE
2011,4,27,12,1931.860537769315,2050,FALSE
2011,4,27,18,2063.2419337569954,2050,FALSE
2011,4,28,0,2155.442265612288,2110,FALSE
2011,4,28,6,2249.7723761335333,2110,FALSE
2011,4,28,12,2345.857956698268,2110,FALSE
2011,4,28,18,2338.2610897979494,2110,FALSE
2011,4,29,0,2229.646759420128,2010,FALSE
2011,4,29,6,2064.7801289303798,2010,FALSE
2011,4,29,12,1879.1151883083712,2010,FALSE
2011,4,29,18,1698.9341577722869,2010,FALSE
2011,4,30,0,1536.8453016830601,1820,FALSE
2011,4,30,6,1395.3680829245855,1820,FALSE
2011,4,30,12,1273.363805864933,1820,FALSE
2011,4,30,18,1168.8639637229016,1820,FALSE
2011,5,1,0,1079.5184577194386,1600,FALSE
2011,5,1,6,1002.9870166277035,1600,FALSE
2011,5,1,12,937.1469440900654,1600,FALSE
2011,5,1,18,880.0373575536497,1600,FALSE
2011,5,2,0,836.9264538039258,1440,FALSE
2011,5,2,6,807.0341369133578,1440,FALSE
2011,5,2,12,778.5974880780508,1440,FALSE
2011,5,2,18,747.0207158923145,1440,FALSE
2011,5,3,0,716.4071496664344,1300,FALSE
2011,5,3,6,689.673468600342,1300,FALSE
2011,5,3,12,663.6377202808324,1300,FALSE
2011,5,3,18,636.2504287242969,1300,FALSE
2011,5,4,0,608.5316053399665,1160,FALSE
2011,5,4,6,581.9040192252451,1160,FALSE
2011,5,4,12,557.1394684686279,1160,FALSE
2011,5,4,18,534.8354272226343,1160,FALSE
2011,5,5,0,521.1422916830835,1070,FALSE
2011,5,5,6,514.8006874841878,1070,FALSE
2011,5,5,12,506.12339254383016,1070,FALSE
2011,5,5,18,493.2916819954519,1070,FALSE
2011,5,6,0,478.3668150786478,1030,FALSE
2011,5,6,6,477.72389399061814,1030,FALSE
2011,5,6,12,524.2740180447779,1030,FALSE
2011,5,6,18,609.3891594998394,1030,FALSE
2011,5,7,0,713.0663000028984,1220,FALSE
2011,5,7,6,805.2681545153549,1220,FALSE
2011,5,7,12,843.0451641767992,1220,FALSE
2011,5,7,18,852.2103009008124,1220,FALSE
2011,5,8,0,875.7319142870889,1230,FALSE
2011,5,8,6,929.8298569433362,1230,FALSE
2011,5,8,12,983.0757654998395,1230,FALSE
2011,5,8,18,991.8074406513055,1230,FALSE
2011,5,9,0,958.7753355130199,1110,FALSE
2011,5,9,6,902.4479458819249,1110,FALSE
2011,5,9,12,837.8765673330602,1110,FALSE
2011,5,9,18,774.3229134019266,1110,FALSE
2011,5,10,0,716.4400127953656,1010,FALSE
2011,5,10,6,665.907028960012,1010,FALSE
2011,5,10,12,622.7542712879879,1010,FALSE
2011,5,10,18,586.2356632943518,1010,FALSE
2011,5,11,0,556.527825825245,987,FALSE
2011,5,11,6,603.6395554192741,987,FALSE
2011,5,11,12,716.3621078005372,987,FALSE
2011,5,11,18,785.547480778804,987,FALSE
2011,5,12,0,794.4952483934708,961,FALSE
2011,5,12,6,769.2503886266225,961,FALSE
2011,5,12,12,729.1344804471107,961,FALSE
2011,5,12,18,682.752450367831,961,FALSE
2011,5,13,0,636.7770905438769,875,FALSE
2011,5,13,6,594.9077462311379,875,FALSE
2011,5,13,12,557.8661699224201,875,FALSE
2011,5,13,18,525.8010520686067,875,FALSE
2011,5,14,0,498.4834832373792,820,FALSE
2011,5,14,6,475.34460712202826,820,FALSE
2011,5,14,12,455.5699397641149,820,FALSE
2011,5,14,18,439.8732231190282,820,FALSE
2011,5,15,0,452.95744573385116,846,FALSE
2011,5,15,6,584.3912303841523,846,FALSE
2011,5,15,12,781.1307628173673,846,FALSE
2011,5,15,18,904.529801852698,846,FALSE
2011,5,16,0,941.3958723095366,837,FALSE
2011,5,16,6,915.256781154081,837,FALSE
2011,5,16,12,856.760769005711,837,FALSE
2011,5,16,18,787.53985537584,837,FALSE
2011,5,17,0,719.6953936936795,770,FALSE
2011,5,17,6,658.8571002953764,770,FALSE
2011,5,17,12,606.7920581887095,770,FALSE
2011,5,17,18,563.3590207672189,770,FALSE
2011,5,18,0,527.52858571402,708,FALSE
2011,5,18,6,497.9457290606302,708,FALSE
2011,5,18,12,473.36442599667896,708,FALSE
2011,5,18,18,452.7046905795932,708,FALSE
2011,5,19,0,435.0923303995918,643,FALSE
2011,5,19,6,419.8576360953693,643,FALSE
2011,5,19,12,406.49875736766376,643,FALSE
2011,5,19,18,394.6471809268857,643,FALSE
2011,5,20,0,384.0203100329219,599,FALSE
2011,5,20,6,374.3816309203329,599,FALSE
2011,5,20,12,365.6090067145751,599,FALSE
2011,5,20,18,357.64147503644267,599,FALSE
2011,5,21,0,350.96124272192156,566,FALSE
2011,5,21,6,347.13475004687615,566,FALSE
2011,5,21,12,346.5454205323957,566,FALSE
2011,5,21,18,346.7737473719866,566,FALSE
2011,5,22,0,345.06784540226045,551,FALSE
2011,5,22,6,340.70890089859574,551,FALSE
2011,5,22,12,334.5451075534006,551,FALSE
2011,5,22,18,327.6118750172349,551,FALSE
2011,5,23,0,322.0120999017196,505,FALSE
2011,5,23,6,322.92128860760783,505,FALSE
2011,5,23,12,328.8896503922866,505,FALSE
2011,5,23,18,332.83585702961693,505,FALSE
2011,5,24,0,332.50087555292083,490,FALSE
2011,5,24,6,328.1144589134372,490,FALSE
2011,5,24,12,321.2947135696767,490,FALSE
2011,5,24,18,324.6076191565701,490,FALSE
2011,5,25,0,362.43481915724624,529,FALSE
2011,5,25,6,460.8408546702855,529,FALSE
2011,5,25,12,582.1539862096035,529,FALSE
2011,5,25,18,650.1955432353045,529,FALSE
2011,5,26,0,657.7056269598271,583,FALSE
2011,5,26,6,672.281618484051,583,FALSE
2011,5,26,12,838.8324212442751,583,FALSE
2011,5,26,18,1123.9357772117735,583,FALSE
2011,5,27,0,1348.7592011471243,1030,FALSE
2011,5,27,6,1503.579688266781,1030,FALSE
2011,5,27,12,1602.9132963473423,1030,FALSE
2011,5,27,18,1624.405100821627,1030,FALSE
2011,5,28,0,1573.3661795034313,1120,FALSE
2011,5,28,6,1475.934625906656,1120,FALSE
2011,5,28,12,1359.1107243219017,1120,FALSE
2011,5,28,18,1232.9732350177644,1120,FALSE
2011,5,29,0,1110.2354509910087,1000,FALSE
2011,5,29,6,998.9871105377111,1000,FALSE
2011,5,29,12,902.3728959518863,1000,FALSE
2011,5,29,18,820.500201135438,1000,FALSE
2011,5,30,0,753.1971584797157,931,FALSE
2011,5,30,6,701.5913106767132,931,FALSE
2011,5,30,12,662.7524568184335,931,FALSE
2011,5,30,18,634.1374835512706,931,FALSE
2011,5,31,0,612.3160155161181,877,FALSE
2011,5,31,6,650.3626907285245,877,FALSE
2011,5,31,12,735.266867738591,877,FALSE
2011,5,31,18,777.4175500046531,877,FALSE
2011,6,1,0,770.4055450030332,798,FALSE
2011,6,1,6,741.2832733600103,798,FALSE
2011,6,1,12,706.4714622349816,798,FALSE
2011,6,1,18,667.3010178599827,798,FALSE
2011,6,2,0,627.1301660129739,728,FALSE
2011,6,2,6,619.0116669263736,728,FALSE
2011,6,2,12,641.1078117961606,728,FALSE
2011,6,2,18,650.0411011994975,728,FALSE
2011,6,3,0,636.2248890690091,717,FALSE
2011,6,3,6,607.2693166568138,717,FALSE
2011,6,3,12,571.6269617102754,717,FALSE
2011,6,3,18,535.0881636229465,717,FALSE
2011,6,4,0,500.8583470098684,640,FALSE
2011,6,4,6,470.31533536908836,640,FALSE
2011,6,4,12,443.7633667107416,640,FALSE
2011,6,4,18,420.97835359496577,640,FALSE
2011,6,5,0,401.50410656968114,585,FALSE
2011,6,5,6,384.7768140036034,585,FALSE
2011,6,5,12,370.30567024856504,585,FALSE
2011,6,5,18,357.7200947006103,585,FALSE
2011,6,6,0,346.6779310356389,546,FALSE
2011,6,6,6,336.8807963404314,546,FALSE
2011,6,6,12,328.067081296735,546,FALSE
2011,6,6,18,320.1072760010295,546,FALSE
2011,6,7,0,312.9007177457556,519,FALSE
2011,6,7,6,306.28811114674807,519,FALSE
2011,6,7,12,300.1930868015775,519,FALSE
2011,6,7,18,294.5434339459913,519,FALSE
2011,6,8,0,289.2657416575009,486,FALSE
2011,6,8,6,284.3271466060384,486,FALSE
2011,6,8,12,279.69541142215996,486,FALSE
2011,6,8,18,275.34198071079106,486,FALSE
2011,6,9,0,271.2403291826985,459,FALSE
2011,6,9,6,267.3696620421444,459,FALSE
2011,6,9,12,263.72652048682903,459,FALSE
2011,6,9,18,260.3434678612365,459,FALSE
2011,6,10,0,257.2376766659945,429,FALSE
2011,6,10,6,254.3661116554935,429,FALSE
2011,6,10,12,251.68319668146992,429,FALSE
2011,6,10,18,249.1440941243951,429,FALSE
2011,6,11,0,246.71888920484733,414,FALSE
2011,6,11,6,244.40295072338694,414,FALSE
2011,6,11,12,242.19510458717224,414,FALSE
2011,6,11,18,240.0707383087801,414,FALSE
2011,6,12,0,238.07022858143176,404,FALSE
2011,6,12,6,246.1328489246821,404,FALSE
2011,6,12,12,266.1032860797401,404,FALSE
2011,6,12,18,282.21507397247126,404,FALSE
2011,6,13,0,287.13516488317146,417,FALSE
2011,6,13,6,283.4719162788936,417,FALSE
2011,6,13,12,275.2341046749965,417,FALSE
2011,6,13,18,265.39848815929724,417,FALSE
2011,6,14,0,255.76603580701354,389,FALSE
2011,6,14,6,247.2184518734922,389,FALSE
2011,6,14,12,240.04851168734484,389,FALSE
2011,6,14,18,234.2072628853573,389,FALSE
2011,6,15,0,229.54243114053574,367,FALSE
2011,6,15,6,225.95979917017385,367,FALSE
2011,6,15,12,223.20714921159308,367,FALSE
2011,6,15,18,220.8450132506768,367,FALSE
2011,6,16,0,218.63173402868318,351,FALSE
2011,6,16,6,216.55921839738528,351,FALSE
2011,6,16,12,214.65343497594296,351,FALSE
2011,6,16,18,212.8948174473615,351,FALSE
2011,6,17,0,211.25133862684726,333,FALSE
2011,6,17,6,209.71876234659845,333,FALSE
2011,6,17,12,208.29561765297015,333,FALSE
2011,6,17,18,207.10510789508396,333,FALSE
2011,6,18,0,208.95364115191194,329,FALSE
2011,6,18,6,216.92988768783738,329,FALSE
2011,6,18,12,228.43197528659283,329,FALSE
2011,6,18,18,237.48060815356564,329,FALSE
2011,6,19,0,240.63069275901412,324,FALSE
2011,6,19,6,238.50724749876292,324,FALSE
2011,6,19,12,233.37223407430338,324,FALSE
2011,6,19,18,227.02326093669677,324,FALSE
2011,6,20,0,220.53768306912252,313,FALSE
2011,6,20,6,214.5904744767385,313,FALSE
2011,6,20,12,209.48266710222435,313,FALSE
2011,6,20,18,205.22397380904945,313,FALSE
2011,6,21,0,201.70546402136284,300,FALSE
2011,6,21,6,198.82226744928928,300,FALSE
2011,6,21,12,196.46110638840435,300,FALSE
2011,6,21,18,194.67358406704636,300,FALSE
2011,6,22,0,193.48035062306946,286,FALSE
2011,6,22,6,192.67586451434954,286,FALSE
2011,6,22,12,192.06533681516356,286,FALSE
2011,6,22,18,191.52173582804366,286,FALSE
2011,6,23,0,190.97282122252756,279,FALSE
2011,6,23,6,190.39028545935963,279,FALSE
2011,6,23,12,189.7713797068604,279,FALSE
2011,6,23,18,189.05756571202872,279,FALSE
2011,6,24,0,188.21015008836997,268,FALSE
2011,6,24,6,187.28426728846784,268,FALSE
2011,6,24,12,186.33791059801152,268,FALSE
2011,6,24,18,185.30148512762452,268,FALSE
2011,6,25,0,184.1131598367348,257,FALSE
2011,6,25,6,182.8569996412419,257,FALSE
2011,6,25,12,181.61578497029814,257,FALSE
2011,6,25,18,180.43978848678512,257,FALSE
2011,6,26,0,179.35034234772516,248,FALSE
2011,6,26,6,178.34270277478737,248,FALSE
2011,6,26,12,177.4014496394387,248,FALSE
2011,6,26,18,176.7433312672581,248,FALSE
2011,6,27,0,176.57902460979903,242,FALSE
2011,6,27,6,180.87328532285426,242,FALSE
2011,6,27,12,198.32809362959048,242,FALSE
2011,6,27,18,221.26651724235668,242,FALSE
2011,6,28,0,233.93822506453924,249,FALSE
2011,6,28,6,235.1480426519364,249,FALSE
2011,6,28,12,229.38984526062754,249,FALSE
2011,6,28,18,220.59460687060235,249,FALSE
2011,6,29,0,211.26477184589913,253,FALSE
2011,6,29,6,203.34617299865403,253,FALSE
2011,6,29,12,197.5471850128795,253,FALSE
2011,6,29,18,192.83142740858952,253,FALSE
2011,6,30,0,188.4746851736837,253,FALSE
2011,6,30,6,186.29809900210176,253,FALSE
2011,6,30,12,187.78379093912528,253,FALSE
2011,6,30,18,190.57036946563937,253,FALSE
2011,7,1,0,191.32713422463388,235,FALSE
2011,7,1,6,189.05998083484704,235,FALSE
2011,7,1,12,184.83205686572998,235,FALSE
2011,7,1,18,179.8587534802386,235,FALSE
2011,7,2,0,174.923494849843,221,FALSE
2011,7,2,6,170.4672819401903,221,FALSE
2011,7,2,12,166.66020804091968,221,FALSE
2011,7,2,18,163.62781860007732,221,FALSE
2011,7,3,0,161.37829156596177,211,FALSE
2011,7,3,6,159.71124623475384,211,FALSE
2011,7,3,12,158.42357342997394,211,FALSE
2011,7,3,18,157.1530169131729,211,FALSE
2011,7,4,0,155.65763436736793,203,FALSE
2011,7,4,6,154.04505436760903,203,FALSE
2011,7,4,12,152.44769638607096,203,FALSE
2011,7,4,18,150.84474353896732,203,FALSE
2011,7,5,0,149.19714096301277,194,FALSE
2011,7,5,6,147.58619369094816,194,FALSE
2011,7,5,12,146.07585067497934,194,FALSE
2011,7,5,18,144.92192788893774,194,FALSE
2011,7,6,0,144.29577319663872,187,FALSE
2011,7,6,6,144.00572326016146,187,FALSE
2011,7,6,12,143.8375553362833,187,FALSE
2011,7,6,18,144.09142869242828,187,FALSE
2011,7,7,0,145.01045892930637,180,FALSE
2011,7,7,6,146.23022951408407,180,FALSE
2011,7,7,12,147.40155578886737,180,FALSE
