year,month,day,flow_cfs,imputed
1990,4,18,307,FALSE
1990,4,19,296,FALSE
1990,4,20,297,FALSE
1990,4,21,280,FALSE
1990,4,22,370,FALSE
1990,4,23,1020,FALSE
1990,4,24,932,FALSE
1990,4,25,1490,FALSE
1990,4,26,1500,FALSE
1990,4,27,1510,FALSE
1990,4,28,1790,FALSE
1990,4,29,1650,FALSE
1990,4,30,1320,FALSE
1990,5,1,1070,FALSE
1990,5,2,895,FALSE
1990,5,3,767,FALSE
1990,5,4,666,FALSE
1990,5,5,591,FALSE
1990,5,6,538,FALSE
1990,5,7,502,FALSE
1990,5,8,466,FALSE
1990,5,9,429,FALSE
1990,5,10,403,FALSE
1990,5,11,395,FALSE
1990,5,12,378,FALSE
1990,5,13,376,FALSE
1990,5,14,367,FALSE
1990,5,15,347,FALSE
1990,5,16,327,FALSE
1990,5,17,312,FALSE
1990,5,18,311,FALSE
1990,5,19,299,FALSE
1990,5,20,386,FALSE
1990,5,21,494,FALSE
1990,5,22,601,FALSE
1990,5,23,506,FALSE
1990,5,24,454,FALSE
1990,5,25,414,FALSE
1990,5,26,382,FALSE
1990,5,27,407,FALSE
1990,5,28,394,FALSE
1990,5,29,370,FALSE
1990,5,30,405,FALSE
1990,5,31,488,FALSE
1990,6,1,456,FALSE
1990,6,2,433,FALSE
1990,6,3,565,FALSE
1990,6,4,699,FALSE
1990,6,5,682,FALSE
1990,6,6,667,FALSE
1990,6,7,628,FALSE
1990,6,8,629,FALSE
1990,6,9,646,FALSE
1990,6,10,912,FALSE
1990,6,11,1200,FALSE
1990,6,12,1220,FALSE
1990,6,13,1180,FALSE
1990,6,14,1030,FALSE
1990,6,15,866,FALSE
1990,6,16,741,FALSE
1990,6,17,656,FALSE
1990,6,18,576,FALSE
1990,6,19,514,FALSE
1990,6,20,469,FALSE
1990,6,21,427,FALSE
1990,6,22,395,FALSE
1990,6,23,375,FALSE
1990,6,24,352,FALSE
1990,6,25,330,FALSE
1990,6,26,314,FALSE
1990,6,27,298,FALSE
1990,6,28,298,FALSE
1990,6,29,285,FALSE
1990,6,30,271,FALSE
1990,7,1,257,FALSE
1990,7,2,247,FALSE
1990,7,3,239,FALSE
1990,7,4,226,FALSE
1990,7,5,229,FALSE
1990,7,6,240,FALSE
1990,7,7,222,FALSE
1990,7,8,204,FALSE
1990,7,9,192,FALSE
1990,7,10,183,FALSE
1990,7,11,175,FALSE
1990,7,12,169,FALSE
1990,7,13,162,FALSE
1990,7,14,156,FALSE
1990,7,15,151,FALSE
1990,7,16,145,FALSE
1990,7,17,141,FALSE
1990,7,18,138,FALSE
1990,7,19,133,FALSE
1990,7,20,130,FALSE
1990,7,21,125,FALSE
1990,7,22,122,FALSE
1990,7,23,120,FALSE
1990,7,24,119,FALSE
1990,7,25,123,FALSE
1990,7,26,124,FALSE
1990,7,27,121,FALSE
1990,7,28,115,FALSE
1990,7,29,112,FALSE
1990,7,30,107,FALSE
1990,7,31,106,FALSE
1990,8,1,103,FALSE
1990,8,2,100,FALSE
1990,8,3,98,FALSE
1990,8,4,97,FALSE
1990,8,5,93,FALSE
1990,8,6,91,FALSE
1990,8,7,90,FALSE
1990,8,8,89,FALSE
1990,8,9,86,FALSE
1990,8,10,85,FALSE
1990,8,11,83,FALSE
1990,8,12,82,FALSE
1990,8,13,82,FALSE
1990,8,14,81,FALSE
1990,8,15,81,FALSE
1990,8,16,84,FALSE
1990,8,17,89,FALSE
1990,8,18,94,FALSE
1990,8,19,91,FALSE
1990,8,20,88,FALSE
1990,8,21,88,FALSE
1990,8,22,93,FALSE
1990,8,23,90,FALSE
1990,8,24,85,FALSE
1990,8,25,93,FALSE
1990,8,26,94,FALSE
1990,8,27,89,FALSE
1990,8,28,84,FALSE
1990,8,29,86,FALSE
1990,8,30,120,FALSE
1990,8,31,125,FALSE
1990,9,1,106,FALSE
1990,9,2,95,FALSE
1990,9,3,88,FALSE
1990,9,4,83,FALSE
1990,9,5,79,FALSE
1990,9,6,78,FALSE
1990,9,7,77,FALSE
1990,9,8,77,FALSE
1990,9,9,76,FALSE
1990,9,10,74,FALSE
1990,9,11,72,FALSE
1990,9,12,74,FALSE
1990,9,13,73,FALSE
1990,9,14,71,FALSE
1990,9,15,76,FALSE
1990,9,16,87,FALSE
1990,9,17,93,FALSE
1990,9,18,86,FALSE
1990,9,19,79,FALSE
1990,9,20,75,FALSE
1990,9,21,72,FALSE
1990,9,22,70,FALSE
1990,9,23,68,FALSE
1990,9,24,68,FALSE
1990,9,25,69,FALSE
1990,9,26,70,FALSE
1990,9,27,70,FALSE
1990,9,28,68,FALSE
1990,9,29,67,FALSE
1990,9,30,65,FALSE
1990,10,1,67,FALSE
1990,10,2,68,FALSE
1990,10,3,117,FALSE
1990,10,4,124,FALSE
1990,10,5,146,FALSE
1990,10,6,120,FALSE
1990,10,7,99,FALSE
1990,10,8,89,FALSE
1990,10,9,83,FALSE
1990,10,10,84,FALSE
1990,10,11,78,FALSE
1990,10,12,111,FALSE
1990,10,13,128,FALSE
1990,10,14,177,FALSE
1990,10,15,766,FALSE
1990,10,16,457,FALSE
1990,10,17,310,FALSE
1990,10,18,555,FALSE
1990,10,19,458,FALSE
1990,10,20,328,FALSE
1990,10,21,630,FALSE
1990,10,22,870,FALSE
1990,10,23,670,FALSE
1990,10,24,468,FALSE
1990,10,25,427,FALSE
1990,10,26,481,FALSE
1990,10,27,423,FALSE
1990,10,28,663,FALSE
1990,10,29,897,FALSE
1990,10,30,1420,FALSE
1990,10,31,1220,FALSE
1990,11,1,954,FALSE
1990,11,2,755,FALSE
1990,11,3,751,FALSE
1990,11,4,906,FALSE
1990,11,5,864,FALSE
1990,11,6,763,FALSE
1990,11,7,775,FALSE
1990,11,8,803,FALSE
1990,11,9,1060,FALSE
1990,11,10,1870,FALSE
1990,11,11,1680,FALSE
1990,11,12,1270,FALSE
1990,11,13,2400,FALSE
1990,11,14,2810,FALSE
1990,11,15,2200,FALSE
1990,11,16,1680,FALSE
1990,11,17,1430,FALSE
1990,11,18,1210,FALSE
1990,11,19,1090,FALSE
1990,11,20,1100,FALSE
1990,11,21,1460,FALSE
1990,11,22,3330,FALSE
1990,11,23,4080,FALSE
1990,11,24,8900,FALSE
1990,11,25,9690,FALSE
1990,11,26,4650,FALSE
1990,11,27,3110,FALSE
1990,11,28,2250,FALSE
1990,11,29,2370,FALSE
1990,11,30,2470,FALSE
1990,12,1,3140,FALSE
1990,12,2,3010,FALSE
1990,12,3,2600,FALSE
1990,12,4,4110,FALSE
1990,12,5,3470,FALSE
1990,12,6,2410,FALSE
1990,12,7,1870,FALSE
1990,12,8,1520,FALSE
1990,12,9,1420,FALSE
1990,12,10,1420,FALSE
1990,12,11,1370,FALSE
1990,12,12,1260,FALSE
1990,12,13,1170,FALSE
1990,12,14,1060,FALSE
1990,12,15,976,FALSE
1990,12,16,896,FALSE
1990,12,17,933,FALSE
1990,12,18,1300,FALSE
1990,12,19,1200,FALSE
1990,12,20,1060,FALSE
1990,12,21,940,FALSE
1990,12,22,840,FALSE
1990,12,23,738,FALSE
1990,12,24,677,FALSE
1990,12,25,645,FALSE
1990,12,26,635,FALSE
1990,12,27,893,FALSE
1990,12,28,973,FALSE
1990,12,29,801,FALSE
1990,12,30,730,FALSE
1990,12,31,760,FALSE
1991,1,1,858,FALSE
1991,1,2,837,FALSE
1991,1,3,784,FALSE
1991,1,4,721,FALSE
1991,1,5,659,FALSE
1991,1,6,637,FALSE
1991,1,7,1390,FALSE
1991,1,8,2380,FALSE
1991,1,9,2250,FALSE
1991,1,10,3380,FALSE
1991,1,11,5350,FALSE
1991,1,12,9280,FALSE
1991,1,13,6370,FALSE
1991,1,14,4810,FALSE
1991,1,15,6820,FALSE
1991,1,16,4230,FALSE
1991,1,17,2840,FALSE
1991,1,18,2060,FALSE
1991,1,19,1610,FALSE
1991,1,20,1330,FALSE
1991,1,21,1130,FALSE
1991,1,22,986,FALSE
1991,1,23,870,FALSE
1991,1,24,774,FALSE
1991,1,25,696,FALSE
1991,1,26,632,FALSE
1991,1,27,581,FALSE
1991,1,28,550,FALSE
1991,1,29,503,FALSE
1991,1,30,470,FALSE
1991,1,31,686,FALSE
1991,2,1,794,FALSE
1991,2,2,1920,FALSE
1991,2,3,2690,FALSE
1991,2,4,3820,FALSE
1991,2,5,4580,FALSE
1991,2,6,2790,FALSE
1991,2,7,1920,FALSE
1991,2,8,1490,FALSE
1991,2,9,1230,FALSE
1991,2,10,1050,FALSE
1991,2,11,1010,FALSE
1991,2,12,1590,FALSE
1991,2,13,2770,FALSE
1991,2,14,2270,FALSE
1991,2,15,1790,FALSE
1991,2,16,1480,FALSE
1991,2,17,1290,FALSE
1991,2,18,1190,FALSE
1991,2,19,2130,FALSE
1991,2,20,5840,FALSE
1991,2,21,3730,FALSE
1991,2,22,2410,FALSE
1991,2,23,1800,FALSE
1991,2,24,1450,FALSE
1991,2,25,1210,FALSE
1991,2,26,1040,FALSE
1991,2,27,908,FALSE
1991,2,28,806,FALSE
1991,3,1,781,FALSE
1991,3,2,1830,FALSE
1991,3,3,3330,FALSE
1991,3,4,3900,FALSE
1991,3,5,2780,FALSE
1991,3,6,2210,FALSE
1991,3,7,1830,FALSE
1991,3,8,1570,FALSE
1991,3,9,1410,FALSE
1991,3,10,1320,FALSE
1991,3,11,1300,FALSE
1991,3,12,1950,FALSE
1991,3,13,1840,FALSE
1991,3,14,1620,FALSE
1991,3,15,1410,FALSE
1991,3,16,1260,FALSE
1991,3,17,1130,FALSE
1991,3,18,1060,FALSE
1991,3,19,997,FALSE
1991,3,20,923,FALSE
1991,3,21,922,FALSE
1991,3,22,917,FALSE
1991,3,23,892,FALSE
1991,3,24,863,FALSE
1991,3,25,820,FALSE
1991,3,26,788,FALSE
1991,3,27,730,FALSE
1991,3,28,686,FALSE
1991,3,29,646,FALSE
1991,3,30,609,FALSE
1991,3,31,609,FALSE
1991,4,1,612,FALSE
1991,4,2,647,FALSE
1991,4,3,1330,FALSE
1991,4,4,12600,FALSE
1991,4,5,19300,FALSE
1991,4,6,7250,FALSE
1991,4,7,4470,FALSE
1991,4,8,3450,FALSE
1991,4,9,4550,FALSE
1991,4,10,3640,FALSE
1991,4,11,2650,FALSE
1991,4,12,2090,FALSE
1991,4,13,1730,FALSE
1991,4,14,1510,FALSE
1991,4,15,1320,FALSE
1991,4,16,1150,FALSE
1991,4,17,1020,FALSE
1991,4,18,910,FALSE
1991,4,19,818,FALSE
1991,4,20,737,FALSE
1991,4,21,675,FALSE
1991,4,22,619,FALSE
1991,4,23,588,FALSE
1991,4,24,717,FALSE
1991,4,25,745,FALSE
1991,4,26,700,FALSE
1991,4,27,776,FALSE
1991,4,28,744,FALSE
1991,4,29,681,FALSE
1991,4,30,621,FALSE
1991,5,1,570,FALSE
1991,5,2,523,FALSE
1991,5,3,486,FALSE
1991,5,4,456,FALSE
1991,5,5,439,FALSE
1991,5,6,424,FALSE
1991,5,7,653,FALSE
1991,5,8,1080,FALSE
1991,5,9,933,FALSE
1991,5,10,839,FALSE
1991,5,11,755,FALSE
1991,5,12,684,FALSE
1991,5,13,632,FALSE
1991,5,14,577,FALSE
1991,5,15,531,FALSE
1991,5,16,492,FALSE
1991,5,17,516,FALSE
1991,5,18,521,FALSE
1991,5,19,519,FALSE
1991,5,20,495,FALSE
1991,5,21,469,FALSE
1991,5,22,439,FALSE
1991,5,23,413,FALSE
1991,5,24,414,FALSE
1991,5,25,451,FALSE
1991,5,26,428,FALSE
1991,5,27,403,FALSE
1991,5,28,388,FALSE
1991,5,29,417,FALSE
1991,5,30,518,FALSE
1991,5,31,481,FALSE
1991,6,1,449,FALSE
1991,6,2,417,FALSE
1991,6,3,388,FALSE
1991,6,4,365,FALSE
1991,6,5,346,FALSE
1991,6,6,336,FALSE
1991,6,7,327,FALSE
1991,6,8,311,FALSE
1991,6,9,300,FALSE
1991,6,10,290,FALSE
1991,6,11,276,FALSE
1991,6,12,279,FALSE
1991,6,13,277,FALSE
1991,6,14,270,FALSE
1991,6,15,265,FALSE
1991,6,16,347,FALSE
1991,6,17,347,FALSE
1991,6,18,296,FALSE
1991,6,19,275,FALSE
1991,6,20,316,FALSE
1991,6,21,456,FALSE
1991,6,22,437,FALSE
1991,6,23,398,FALSE
1991,6,24,364,FALSE
1991,6,25,340,FALSE
1991,6,26,319,FALSE
1991,6,27,300,FALSE
1991,6,28,295,FALSE
1991,6,29,282,FALSE
1991,6,30,268,FALSE
1991,7,1,256,FALSE
1991,7,2,241,FALSE
1991,7,3,232,FALSE
1991,7,4,220,FALSE
1991,7,5,212,FALSE
1991,7,6,204,FALSE
1991,7,7,199,FALSE
1991,7,8,191,FALSE
1991,7,9,187,FALSE
1991,7,10,181,FALSE
1991,7,11,172,FALSE
1991,7,12,166,FALSE
1991,7,13,164,FALSE
1991,7,14,161,FALSE
1991,7,15,168,FALSE
1991,7,16,169,FALSE
1991,7,17,163,FALSE
1991,7,18,156,FALSE
1991,7,19,148,FALSE
1991,7,20,143,FALSE
1991,7,21,138,FALSE
1991,7,22,134,FALSE
1991,7,23,130,FALSE
1991,7,24,130,FALSE
1991,7,25,136,FALSE
1991,7,26,131,FALSE
1991,7,27,123,FALSE
1991,7,28,119,FALSE
1991,7,29,115,FALSE
1991,7,30,112,FALSE
1991,7,31,108,FALSE
1991,8,1,105,FALSE
1991,8,2,104,FALSE
1991,8,3,103,FALSE
1991,8,4,100,FALSE
1991,8,5,98,FALSE
1991,8,6,99,FALSE
1991,8,7,98,FALSE
1991,8,8,100,FALSE
1991,8,9,97,FALSE
1991,8,10,95,FALSE
1991,8,11,93,FALSE
1991,8,12,90,FALSE
1991,8,13,87,FALSE
1991,8,14,85,FALSE
1991,8,15,83,FALSE
1991,8,16,82,FALSE
1991,8,17,80,FALSE
1991,8,18,79,FALSE
1991,8,19,78,FALSE
1991,8,20,76,FALSE
1991,8,21,73,FALSE
1991,8,22,72,FALSE
1991,8,23,71,FALSE
1991,8,24,71,FALSE
1991,8,25,69,FALSE
1991,8,26,69,FALSE
1991,8,27,77,FALSE
1991,8,28,101,FALSE
1991,8,29,119,FALSE
1991,8,30,116,FALSE
1991,8,31,113,FALSE
1991,9,1,106,FALSE
1991,9,2,95,FALSE
1991,9,3,85,FALSE
1991,9,4,79,FALSE
1991,9,5,75,FALSE
1991,9,6,71,FALSE
1991,9,7,69,FALSE
1991,9,8,69,FALSE
1991,9,9,68,FALSE
1991,9,10,65,FALSE
1991,9,11,65,FALSE
1991,9,12,64,FALSE
1991,9,13,65,FALSE
1991,9,14,63,FALSE
1991,9,15,63,FALSE
1991,9,16,61,FALSE
1991,9,17,60,FALSE
1991,9,18,57,FALSE
1991,9,19,57,FALSE
1991,9,20,56,FALSE
1991,9,21,56,FALSE
1991,9,22,56,FALSE
1991,9,23,54,FALSE
1991,9,24,53,FALSE
1991,9,25,52,FALSE
1991,9,26,52,FALSE
1991,9,27,53,FALSE
1991,9,28,55,FALSE
1991,9,29,54,FALSE
1991,9,30,54,FALSE
1991,10,1,52,FALSE
1991,10,2,52,FALSE
1991,10,3,52,FALSE
1991,10,4,50,FALSE
1991,10,5,49,FALSE
1991,10,6,49,FALSE
1991,10,7,50,FALSE
1991,10,8,51,FALSE
1991,10,9,51,FALSE
1991,10,10,50,FALSE
1991,10,11,50,FALSE
1991,10,12,49,FALSE
1991,10,13,48,FALSE
1991,10,14,48,FALSE
1991,10,15,47,FALSE
1991,10,16,53,FALSE
1991,10,17,56,FALSE
1991,10,18,51,FALSE
1991,10,19,51,FALSE
1991,10,20,51,FALSE
1991,10,21,52,FALSE
1991,10,22,77,FALSE
1991,10,23,79,FALSE
1991,10,24,136,FALSE
1991,10,25,142,FALSE
1991,10,26,130,FALSE
1991,10,27,120,FALSE
1991,10,28,115,FALSE
1991,10,29,110,FALSE
1991,10,30,105,FALSE
1991,10,31,100,FALSE
1991,11,1,95,FALSE
1991,11,2,90,FALSE
1991,11,3,85,FALSE
1991,11,4,140,FALSE
1991,11,5,598,FALSE
1991,11,6,369,FALSE
1991,11,7,227,FALSE
1991,11,8,181,FALSE
1991,11,9,153,FALSE
1991,11,10,138,FALSE
1991,11,11,189,FALSE
1991,11,12,380,FALSE
1991,11,13,480,FALSE
1991,11,14,527,FALSE
1991,11,15,381,FALSE
1991,11,16,505,FALSE
1991,11,17,2150,FALSE
1991,11,18,1690,FALSE
1991,11,19,1990,FALSE
1991,11,20,4460,FALSE
1991,11,21,2420,FALSE
1991,11,22,1680,FALSE
1991,11,23,1320,FALSE
1991,11,24,1180,FALSE
1991,11,25,2930,FALSE
1991,11,26,2750,FALSE
1991,11,27,2160,FALSE
1991,11,28,1730,FALSE
1991,11,29,1460,FALSE
1991,11,30,1220,FALSE
1991,12,1,1220,FALSE
1991,12,2,1460,FALSE
1991,12,3,1250,FALSE
1991,12,4,1220,FALSE
1991,12,5,3390,FALSE
1991,12,6,7880,FALSE
1991,12,7,5470,FALSE
1991,12,8,3790,FALSE
1991,12,9,2930,FALSE
1991,12,10,2340,FALSE
1991,12,11,2060,FALSE
1991,12,12,2650,FALSE
1991,12,13,2570,FALSE
1991,12,14,2040,FALSE
1991,12,15,1650,FALSE
1991,12,16,1400,FALSE
1991,12,17,1200,FALSE
1991,12,18,1180,FALSE
1991,12,19,1090,FALSE
1991,12,20,962,FALSE
1991,12,21,1080,FALSE
1991,12,22,1160,FALSE
1991,12,23,1100,FALSE
1991,12,24,1010,FALSE
1991,12,25,939,FALSE
1991,12,26,868,FALSE
1991,12,27,805,FALSE
1991,12,28,749,FALSE
1991,12,29,699,FALSE
1991,12,30,605,FALSE
1991,12,31,533,FALSE
1992,1,1,508,FALSE
1992,1,2,1250,FALSE
1992,1,3,1170,FALSE
1992,1,4,1510,FALSE
1992,1,5,1490,FALSE
1992,1,6,1230,FALSE
1992,1,7,1040,FALSE
1992,1,8,899,FALSE
1992,1,9,800,FALSE
1992,1,10,888,FALSE
1992,1,11,1210,FALSE
1992,1,12,1130,FALSE
1992,1,13,1020,FALSE
1992,1,14,909,FALSE
1992,1,15,818,FALSE
1992,1,16,1230,FALSE
1992,1,17,1310,FALSE
1992,1,18,1140,FALSE
1992,1,19,1000,FALSE
1992,1,20,880,FALSE
1992,1,21,845,FALSE
1992,1,22,746,FALSE
1992,1,23,1330,FALSE
1992,1,24,2860,FALSE
1992,1,25,2490,FALSE
1992,1,26,2250,FALSE
1992,1,27,5010,FALSE
1992,1,28,10200,FALSE
1992,1,29,8410,FALSE
1992,1,30,5660,FALSE
1992,1,31,4320,FALSE
1992,2,1,3230,FALSE
1992,2,2,2540,FALSE
1992,2,3,2000,FALSE
1992,2,4,1630,FALSE
1992,2,5,1370,FALSE
1992,2,6,1180,FALSE
1992,2,7,1020,FALSE
1992,2,8,909,FALSE
1992,2,9,836,FALSE
1992,2,10,740,FALSE
1992,2,11,671,FALSE
1992,2,12,618,FALSE
1992,2,13,630,FALSE
1992,2,14,577,FALSE
1992,2,15,535,FALSE
1992,2,16,500,FALSE
1992,2,17,579,FALSE
1992,2,18,1700,FALSE
1992,2,19,2120,FALSE
1992,2,20,2690,FALSE
1992,2,21,3770,FALSE
1992,2,22,4140,FALSE
1992,2,23,2870,FALSE
1992,2,24,2170,FALSE
1992,2,25,1730,FALSE
1992,2,26,1430,FALSE
1992,2,27,1220,FALSE
1992,2,28,1050,FALSE
1992,2,29,925,FALSE
1992,3,1,823,FALSE
1992,3,2,733,FALSE
1992,3,3,664,FALSE
1992,3,4,626,FALSE
1992,3,5,624,FALSE
1992,3,6,592,FALSE
1992,3,7,536,FALSE
1992,3,8,500,FALSE
1992,3,9,468,FALSE
1992,3,10,443,FALSE
1992,3,11,422,FALSE
1992,3,12,402,FALSE
1992,3,13,386,FALSE
1992,3,14,371,FALSE
1992,3,15,374,FALSE
1992,3,16,363,FALSE
1992,3,17,368,FALSE
1992,3,18,346,FALSE
1992,3,19,328,FALSE
1992,3,20,316,FALSE
1992,3,21,304,FALSE
1992,3,22,292,FALSE
1992,3,23,283,FALSE
1992,3,24,276,FALSE
1992,3,25,268,FALSE
1992,3,26,260,FALSE
1992,3,27,252,FALSE
1992,3,28,246,FALSE
1992,3,29,239,FALSE
1992,3,30,239,FALSE
1992,3,31,230,FALSE
1992,4,1,223,FALSE
1992,4,2,218,FALSE
1992,4,3,220,FALSE
1992,4,4,256,FALSE
1992,4,5,315,FALSE
1992,4,6,352,FALSE
1992,4,7,329,FALSE
1992,4,8,298,FALSE
1992,4,9,520,FALSE
1992,4,10,602,FALSE
1992,4,11,497,FALSE
1992,4,12,486,FALSE
1992,4,13,544,FALSE
1992,4,14,776,FALSE
1992,4,15,812,FALSE
1992,4,16,1770,FALSE
1992,4,17,7000,FALSE
1992,4,18,3700,FALSE
1992,4,19,2160,FALSE
1992,4,20,1540,FALSE
1992,4,21,1230,FALSE
1992,4,22,1100,FALSE
1992,4,23,921,FALSE
1992,4,24,795,FALSE
1992,4,25,699,FALSE
1992,4,26,628,FALSE
1992,4,27,758,FALSE
1992,4,28,705,FALSE
1992,4,29,958,FALSE
1992,4,30,1250,FALSE
1992,5,1,1120,FALSE
1992,5,2,939,FALSE
1992,5,3,790,FALSE
1992,5,4,681,FALSE
1992,5,5,602,FALSE
1992,5,6,541,FALSE
1992,5,7,493,FALSE
1992,5,8,456,FALSE
1992,5,9,439,FALSE
1992,5,10,435,FALSE
1992,5,11,402,FALSE
1992,5,12,378,FALSE
1992,5,13,355,FALSE
1992,5,14,337,FALSE
1992,5,15,320,FALSE
1992,5,16,307,FALSE
1992,5,17,290,FALSE
1992,5,18,280,FALSE
1992,5,19,273,FALSE
1992,5,20,262,FALSE
1992,5,21,252,FALSE
1992,5,22,245,FALSE
1992,5,23,235,FALSE
1992,5,24,225,FALSE
1992,5,25,217,FALSE
1992,5,26,212,FALSE
1992,5,27,206,FALSE
1992,5,28,201,FALSE
1992,5,29,196,FALSE
1992,5,30,191,FALSE
1992,5,31,184,FALSE
1992,6,1,177,FALSE
1992,6,2,172,FALSE
1992,6,3,166,FALSE
1992,6,4,158,FALSE
1992,6,5,155,FALSE
1992,6,6,151,FALSE
1992,6,7,147,FALSE
1992,6,8,144,FALSE
1992,6,9,144,FALSE
1992,6,10,147,FALSE
1992,6,11,141,FALSE
1992,6,12,145,FALSE
1992,6,13,152,FALSE
1992,6,14,151,FALSE
1992,6,15,139,FALSE
1992,6,16,134,FALSE
1992,6,17,131,FALSE
1992,6,18,126,FALSE
1992,6,19,119,FALSE
1992,6,20,115,FALSE
1992,6,21,110,FALSE
1992,6,22,104,FALSE
1992,6,23,99,FALSE
1992,6,24,95,FALSE
1992,6,25,92,FALSE
1992,6,26,91,FALSE
1992,6,27,90,FALSE
1992,6,28,90,FALSE
1992,6,29,119,FALSE
1992,6,30,126,FALSE
1992,7,1,108,FALSE
1992,7,2,101,FALSE
1992,7,3,95,FALSE
1992,7,4,96,FALSE
1992,7,5,103,FALSE
1992,7,6,99,FALSE
1992,7,7,94,FALSE
1992,7,8,90,FALSE
1992,7,9,88,FALSE
1992,7,10,84,FALSE
1992,7,11,82,FALSE
1992,7,12,80,FALSE
1992,7,13,77,FALSE
1992,7,14,75,FALSE
1992,7,15,73,FALSE
1992,7,16,72,FALSE
1992,7,17,68,FALSE
1992,7,18,66,FALSE
1992,7,19,65,FALSE
1992,7,20,66,FALSE
1992,7,21,66,FALSE
1992,7,22,67,FALSE
1992,7,23,70,FALSE
1992,7,24,71,FALSE
1992,7,25,66,FALSE
1992,7,26,63,FALSE
1992,7,27,60,FALSE
1992,7,28,59,FALSE
1992,7,29,57,FALSE
1992,7,30,55,FALSE
1992,7,31,54,FALSE
1992,8,1,53,FALSE
1992,8,2,55,FALSE
1992,8,3,54,FALSE
1992,8,4,53,FALSE
1992,8,5,54,FALSE
1992,8,6,60,FALSE
1992,8,7,71,FALSE
1992,8,8,64,FALSE
1992,8,9,59,FALSE
1992,8,10,56,FALSE
1992,8,11,53,FALSE
1992,8,12,51,FALSE
1992,8,13,49,FALSE
1992,8,14,48,FALSE
1992,8,15,47,FALSE
1992,8,16,47,FALSE
1992,8,17,47,FALSE
1992,8,18,47,FALSE
1992,8,19,47,FALSE
1992,8,20,46,FALSE
1992,8,21,46,FALSE
1992,8,22,48,FALSE
1992,8,23,50,FALSE
1992,8,24,48,FALSE
1992,8,25,47,FALSE
1992,8,26,45,FALSE
1992,8,27,44,FALSE
1992,8,28,43,FALSE
1992,8,29,43,FALSE
1992,8,30,43,FALSE
1992,8,31,44,FALSE
1992,9,1,44,FALSE
1992,9,2,45,FALSE
1992,9,3,44,FALSE
1992,9,4,46,FALSE
1992,9,5,47,FALSE
1992,9,6,46,FALSE
1992,9,7,45,FALSE
1992,9,8,70,FALSE
1992,9,9,63,FALSE
1992,9,10,53,FALSE
1992,9,11,49,FALSE
1992,9,12,47,FALSE
1992,9,13,47,FALSE
1992,9,14,48,FALSE
1992,9,15,61,FALSE
1992,9,16,65,FALSE
1992,9,17,59,FALSE
1992,9,18,54,FALSE
1992,9,19,51,FALSE
1992,9,20,49,FALSE
1992,9,21,48,FALSE
1992,9,22,48,FALSE
1992,9,23,100,FALSE
1992,9,24,370,FALSE
1992,9,25,312,FALSE
1992,9,26,209,FALSE
1992,9,27,152,FALSE
1992,9,28,118,FALSE
1992,9,29,99,FALSE
1992,9,30,87,FALSE
1992,10,1,81,FALSE
1992,10,2,80,FALSE
1992,10,3,79,FALSE
1992,10,4,75,FALSE
1992,10,5,72,FALSE
1992,10,6,67,FALSE
1992,10,7,64,FALSE
1992,10,8,64,FALSE
1992,10,9,60,FALSE
1992,10,10,59,FALSE
1992,10,11,59,FALSE
1992,10,12,58,FALSE
1992,10,13,59,FALSE
1992,10,14,57,FALSE
1992,10,15,55,FALSE
1992,10,16,57,FALSE
1992,10,17,63,FALSE
1992,10,18,81,FALSE
1992,10,19,170,FALSE
1992,10,20,197,FALSE
1992,10,21,207,FALSE
1992,10,22,179,FALSE
1992,10,23,145,FALSE
1992,10,24,122,FALSE
1992,10,25,107,FALSE
1992,10,26,98,FALSE
1992,10,27,91,FALSE
1992,10,28,87,FALSE
1992,10,29,109,FALSE
1992,10,30,300,FALSE
1992,10,31,1300,FALSE
1992,11,1,1570,FALSE
1992,11,2,1410,FALSE
1992,11,3,828,FALSE
1992,11,4,627,FALSE
1992,11,5,506,FALSE
1992,11,6,430,FALSE
1992,11,7,794,FALSE
1992,11,8,1030,FALSE
1992,11,9,1190,FALSE
1992,11,10,954,FALSE
1992,11,11,785,FALSE
1992,11,12,685,FALSE
1992,11,13,583,FALSE
1992,11,14,510,FALSE
1992,11,15,452,FALSE
1992,11,16,411,FALSE
1992,11,17,398,FALSE
1992,11,18,402,FALSE
1992,11,19,763,FALSE
1992,11,20,842,FALSE
1992,11,21,5890,FALSE
1992,11,22,5630,FALSE
1992,11,23,3010,FALSE
1992,11,24,2040,FALSE
1992,11,25,1530,FALSE
1992,11,26,1200,FALSE
1992,11,27,1320,FALSE
1992,11,28,1420,FALSE
1992,11,29,1190,FALSE
1992,11,30,1460,FALSE
1992,12,1,1540,FALSE
1992,12,2,1790,FALSE
1992,12,3,1570,FALSE
1992,12,4,1350,FALSE
1992,12,5,1180,FALSE
1992,12,6,1050,FALSE
1992,12,7,941,FALSE
1992,12,8,1230,FALSE
1992,12,9,1620,FALSE
1992,12,10,2380,FALSE
1992,12,11,2620,FALSE
1992,12,12,2020,FALSE
1992,12,13,1670,FALSE
1992,12,14,1620,FALSE
1992,12,15,1640,FALSE
1992,12,16,1510,FALSE
1992,12,17,1590,FALSE
1992,12,18,1450,FALSE
1992,12,19,1410,FALSE
1992,12,20,2610,FALSE
1992,12,21,3350,FALSE
1992,12,22,3240,FALSE
1992,12,23,2900,FALSE
