year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2010,6,25,6,0.5684560537338257,0.9043817520141602,247.4632568359375,0.4739484488964081,363.3059997558594,57.88716125488281,341.75433349609375,609.2069091796875,0,0,12.376,0,0.8985888197888907
2010,6,25,12,0.5631464123725891,0.9031587243080139,246.66700744628906,0.44066038727760315,363.2528381347656,57.45365905761719,341.5325927734375,608.34417724609375,0,0,17.847,0,0.8985888197888907
2010,6,25,18,0.5579572319984436,0.9019361734390259,245.87423706054688,0.40969568490982056,363.1973876953125,57.023399353027344,341.3110046386719,607.48358154296875,0,0,14.513,0,0.8985888197888907
2010,6,26,0,0.5505120158195496,0.9472396969795227,245.04417419433594,0.3808929920196533,363.1361083984375,56.596351623535156,341.08953857421875,606.580810546875,0,0,7.918,0,0.9450042622840567
2010,6,26,6,0.5454464554786682,0.9459459781646729,244.21786499023438,0.3541022539138794,363.07257080078125,56.17250061035156,340.86822509765625,605.6802978515625,0,0,11.225,0,0.9450042622840567
2010,6,26,12,0.5404835343360901,0.9446530342102051,243.3953094482422,0.3291837275028229,363.0068054199219,55.75181579589844,340.6470642089844,604.7821044921875,0,0,17.755,0,0.9450042622840567
2010,6,26,18,0.5356175899505615,0.9433609843254089,242.57647705078125,0.30600738525390625,362.93890380859375,55.33427429199219,340.4260559082031,603.88616943359375,0,0,14.676,0,0.9450042622840567
2010,6,27,0,0.528197705745697,0.9898530840873718,241.72000122070312,0.28445205092430115,362.8648986816406,54.919857025146484,340.2051696777344,602.94720458984375,0,0,8.712,0,0.9929366490291086
2010,6,27,6,0.5234075784683228,0.9884868264198303,240.8675537109375,0.2644050419330597,362.7886962890625,54.508541107177734,339.98443603515625,602.01068115234375,0,0,13.258,0,0.9929366490291086
2010,6,27,12,0.5187013149261475,0.98712158203125,240.01910400390625,0.24576140940189362,362.7103576660156,54.10029983520508,339.76385498046875,601.07659912109375,0,0,18.925,0,0.9929366490291086
2010,6,27,18,0.5140748620033264,0.9857571721076965,239.1746368408203,0.22842355072498322,362.62994384765625,53.69511032104492,339.54339599609375,600.14495849609375,0,0,14.595,0,0.9929366490291086
2010,6,28,0,0.5159186720848083,0.8777998685836792,238.42514038085938,0.21230067312717438,362.5571594238281,53.29295349121094,339.3230895996094,599.31640625,0,0,9.044,0,0.8854179807258831
2010,6,28,6,0.5116605758666992,0.8766043782234192,237.6788787841797,0.19730815291404724,362.4826965332031,52.89380645751953,339.1029357910156,598.4898681640625,0,0,13.27,0,0.8854179807258831
2010,6,28,12,0.5074699521064758,0.8754093647003174,236.93582153320312,0.18336725234985352,362.4065856933594,52.497642517089844,338.8829040527344,597.66534423828125,0,0,17.564,0,0.8854179807258831
2010,6,28,18,0.5033435225486755,0.8742150068283081,236.1959686279297,0.17040465772151947,362.32891845703125,52.10444259643555,338.66302490234375,596.84283447265625,0,0,12.706,0,0.8854179807258831
2010,6,29,0,0.5021819472312927,0.8276892304420471,235.49754333496094,0.15835218131542206,362.2540588378906,51.71418762207031,338.44329833984375,596.06494140625,0,0,6.043,0,0.8394423411728332
2010,6,29,6,0.49825993180274963,0.826565682888031,234.80201721191406,0.1471463441848755,362.1778259277344,51.32685470581055,338.2236633300781,595.2889404296875,0,0,8.89,0,0.8394423411728332
2010,6,29,12,0.4943934381008148,0.8254427313804626,234.10935974121094,0.13672804832458496,362.1002197265625,50.94241714477539,338.0041809082031,594.5147705078125,0,0,15.334,0,0.8394423411728332
2010,6,29,18,0.49058011174201965,0.8243200778961182,233.41957092285156,0.12704229354858398,362.02130126953125,50.56085968017578,337.78485107421875,593.742431640625,0,0,11.014,0,0.8394423411728332
2010,6,30,0,0.4825207591056824,0.8865297436714172,232.67977905273438,0.11803785711526871,361.93463134765625,50.18215560913086,337.5656433105469,592.91265869140625,0,0,4.807,0,0.9040238203999473
2010,6,30,6,0.47868993878364563,0.8853100538253784,231.94322204589844,0.10966713726520538,361.8465270996094,49.8062858581543,337.3465881347656,592.0849609375,0,0,9.456,0,0.9040238203999473
2010,6,30,12,0.474906861782074,0.8840909004211426,231.20986938476562,0.10188581794500351,361.75701904296875,49.433231353759766,337.127685546875,591.25927734375,0,0,15.409,0,0.9040238203999473
2010,6,30,18,0.47116971015930176,0.8828724026679993,230.47970581054688,0.0946526750922203,361.6661071777344,49.06296920776367,336.9089050292969,590.4356689453125,0,0,12.638,0,0.9040238203999473
2010,7,1,0,0.47546061873435974,0.7706083059310913,229.8442840576172,0.08792942017316818,361.5858459472656,48.69548034667969,336.6902770996094,589.717529296875,0,0,8.629,0,0.7901603320384557
2010,7,1,6,0.47232040762901306,0.7695618867874146,229.2804718017578,0.08168034255504608,361.5044860839844,48.33074188232422,336.4718017578125,589.0701904296875,0,0.069088,12.696,0,0.7901603320384557
2010,7,1,12,0.4705076515674591,0.7685286402702332,229.0562744140625,0.07587222754955292,361.4222106933594,47.96873474121094,336.2534484863281,588.76165771484375,0,0.4064,15.746,0,0.7901603320384557
2010,7,1,18,0.48597362637519836,0.7675591707229614,232.89515686035156,0.07047416269779205,361.3395690917969,47.60943603515625,336.0352478027344,592.51605224609375,0,4.468114,12.953,0,0.7901603320384557
2010,7,2,0,0.4807751178741455,0.6275562047958374,233.30679321289062,0.06545749306678772,361.2771301269531,47.25282669067383,335.81719970703125,592.86346435546875,0,0.934212,10.672,0,0.6462096659451732
2010,7,2,6,0.49079152941703796,0.6268603801727295,236.4397430419922,0.06079544126987457,361.21514892578125,46.898887634277344,335.5992736816406,595.93280029296875,0,3.655822,11.188,0,0.6462096659451732
2010,7,2,12,0.48298975825309753,0.6265808343887329,237.8530731201172,0.05646313726902008,361.1570129394531,46.54759979248047,335.3815002441406,597.28643798828125,0,1.942592,15.34,0,0.6462096659451732
2010,7,2,18,0.4736550748348236,0.6260371208190918,237.52296447753906,0.05243741348385811,361.1005859375,46.198944091796875,335.16387939453125,596.89849853515625,0,0.201676,14.16,0,0.6462096659451732
2010,7,3,0,0.45826101303100586,0.8110012412071228,236.83497619628906,0.048696666955947876,361.0263671875,45.85289764404297,334.9463806152344,596.13507080078125,0,0,8.799,0,0.8382195290924821
2010,7,3,6,0.4549696445465088,0.809877872467041,236.14981079101562,0.04522085562348366,360.9510498046875,45.50944137573242,334.7290344238281,595.37347412109375,0,0,11.43,0,0.8382195290924821
2010,7,3,12,0.4517099857330322,0.8087548613548279,235.4674530029297,0.041991349309682846,360.8746032714844,45.16856002807617,334.5118103027344,594.61370849609375,0,0,16.81,0,0.8382195290924821
2010,7,3,18,0.44848114252090454,0.8076323866844177,234.78790283203125,0.0389908142387867,360.7970886230469,44.830230712890625,334.29473876953125,593.85577392578125,0,0,13.273,0,0.8382195290924821
2010,7,4,0,0.44048184156417847,0.878921389579773,234.0503692626953,0.03620310500264168,360.7113342285156,44.49443435668945,334.07781982421875,593.03173828125,0,0,7.342,0,0.9134776038164858
2010,7,4,6,0.43717896938323975,0.8776857256889343,233.31605529785156,0.033613234758377075,360.6243591308594,44.16115188598633,333.86102294921875,592.20977783203125,0,0,11.5,0,0.9134776038164858
2010,7,4,12,0.4339056611061096,0.8764505982398987,232.58494567871094,0.031207259744405746,360.5361633300781,43.83036422729492,333.6443786621094,591.389892578125,0,0,16.888,0,0.9134776038164858
2010,7,4,18,0.43066108226776123,0.8752159476280212,231.8570098876953,0.028972214087843895,360.4467468261719,43.50205612182617,333.4278564453125,590.572021484375,0,0,14.549,0,0.9134776038164858
2010,7,5,0,0.4253031611442566,0.9044286608695984,231.10699462890625,0.026896033436059952,360.35296630859375,43.176204681396484,333.21148681640625,589.727783203125,0,0,11.292,0,0.9453001700216143
2010,7,5,6,0.42205578088760376,0.9031463861465454,230.36033630371094,0.024967508390545845,360.2579040527344,42.8527946472168,332.9952697753906,588.88568115234375,0,0,13.344,0,0.9453001700216143
2010,7,5,12,0.4188358783721924,0.9018648266792297,229.61700439453125,0.02317621186375618,360.1615905761719,42.53180694580078,332.7791748046875,588.04571533203125,0,0,20.051,0,0.9453001700216143
2010,7,5,18,0.4156428575515747,0.900583803653717,228.87698364257812,0.021512450650334358,360.06402587890625,42.21322250366211,332.563232421875,587.2078857421875,0,0,15.548,0,0.9453001700216143
2010,7,6,0,0.37558311223983765,1.3946623802185059,227.7344512939453,0.019967127591371536,359.91046142578125,41.89702224731445,332.347412109375,585.911865234375,0,0,8.247,0,1.4659952657940112
2010,7,6,6,0.37120988965034485,1.3925349712371826,226.59902954101562,0.018531877547502518,359.75396728515625,41.58319091796875,332.1317443847656,584.62005615234375,0,0,14.682,0,1.4659952657940112
2010,7,6,12,0.36687204241752625,1.3904097080230713,225.47067260742188,0.017198918387293816,359.59454345703125,41.27170944213867,331.9162292480469,583.33245849609375,0,0,26.248,0,1.4659952657940112
2010,7,6,18,0.36256924271583557,1.3882865905761719,224.3493194580078,0.015961015596985817,359.4322204589844,40.962562561035156,331.7008361816406,582.049072265625,0,0,22.037,0,1.4659952657940112
2010,7,7,0,0.35393252968788147,1.440220832824707,223.1914825439453,0.014811436645686626,359.2605895996094,40.655731201171875,331.485595703125,580.719970703125,0,0,10.727,0,1.5231632781464501
2010,7,7,6,0.349533349275589,1.438003420829773,222.04104614257812,0.013743928633630276,359.0859375,40.3511962890625,331.2704772949219,579.395263671875,0,0,17.482,0,1.5231632781464501
2010,7,7,12,0.3451688289642334,1.4357883930206299,220.89796447753906,0.01275267917662859,358.90826416015625,40.04894256591797,331.0555114746094,578.074951171875,0,0,28.091,0,1.5231632781464501
2010,7,7,18,0.3408387303352356,1.4335758686065674,219.76219177246094,0.011832283809781075,358.7276306152344,39.74895477294922,330.8406982421875,576.759033203125,0,0,23.416,0,1.5231632781464501
2010,7,8,0,0.34652790427207947,1.3169679641723633,218.72386169433594,0.010977732017636299,358.5587463378906,39.45121383666992,330.6260070800781,575.55230712890625,0,0,13.69,0,1.4014292348572828
2010,7,8,6,0.34259870648384094,1.3149666786193848,217.69174194335938,0.010184350423514843,358.3874206542969,39.155704498291016,330.4114685058594,574.349365234375,0,0,19.364,0,1.4014292348572828
2010,7,8,12,0.33869972825050354,1.3129671812057495,216.66578674316406,0.009447796270251274,358.21368408203125,38.86240768432617,330.1970520019531,573.15020751953125,0,0,27.816,0,1.4014292348572828
2010,7,8,18,0.33448106050491333,1.3109694719314575,215.6459503173828,0.009447796270251274,358.0372619628906,38.57130432128906,329.9827880859375,571.95477294921875,0,0,22.159,0,1.4014292348572828
2010,7,9,0,0.34297600388526917,1.176833987236023,214.73452758789062,0.009447796270251274,357.8765563964844,38.282379150390625,329.7686462402344,570.8834228515625,0,0,13.526,0,1.259956458303003
2010,7,9,6,0.33953115344047546,1.1750719547271729,213.82809448242188,0.009447796270251274,357.7139892578125,37.99562072753906,329.5546569824219,569.815185546875,0,0,18.294,0,1.259956458303003
2010,7,9,12,0.3361104726791382,1.1733113527297974,212.9266357421875,0.009447796270251274,357.5495910644531,37.71100997924805,329.3407897949219,568.7501220703125,0,0,25.766,0,1.259956458303003
2010,7,9,18,0.3327138423919678,1.1715517044067383,212.0301055908203,0.009447796270251274,357.3833923339844,37.428531646728516,329.1270751953125,567.68817138671875,0,0,20.461,0,1.259956458303003
2010,7,10,0,0.3491993546485901,0.9679057598114014,211.2923583984375,0.009447796270251274,357.244384765625,37.14816665649414,328.91351318359375,566.81207275390625,0,0,13.757,0,1.0425080123932091
2010,7,10,6,0.3462921380996704,0.9664906859397888,210.55812072753906,0.009447796270251274,357.10418701171875,36.869903564453125,328.7000732421875,565.9383544921875,0,0,17.071,0,1.0425080123932091
2010,7,10,12,0.34340497851371765,0.9650762677192688,209.82736206054688,0.009447796270251274,356.96282958984375,36.59372329711914,328.4867858886719,565.06695556640625,0,0,22.79,0,1.0425080123932091
2010,7,10,18,0.3405379056930542,0.9636624455451965,209.10006713867188,0.009447796270251274,356.8203125,36.31961441040039,328.27362060546875,564.19781494140625,0,0,19.223,0,1.0425080123932091
2010,7,11,0,0.3603014051914215,0.7419086694717407,208.54197692871094,0.009447796270251274,356.70953369140625,36.04755783081055,328.06060791015625,563.52947998046875,0,0,14.32,0,0.8037893649426125
2010,7,11,6,0.3578488230705261,0.740851879119873,207.986083984375,0.009447796270251274,356.5981140136719,35.77753829956055,327.84771728515625,562.86273193359375,0,0,16.357,0,0.8037893649426125
2010,7,11,12,0.3554132878780365,0.7397953271865845,207.432373046875,0.009447796270251274,356.486083984375,35.50954055786133,327.6349792480469,562.197509765625,0,0,20.132,0,0.8037893649426125
2010,7,11,18,0.3529946208000183,0.738739013671875,206.88084411621094,0.009447796270251274,356.3734130859375,35.243553161621094,327.42236328125,561.53387451171875,0,0,16.74,0,0.8037893649426125
2010,7,12,0,0.36207282543182373,0.6292383670806885,206.41224670410156,0.009447796270251274,356.2767639160156,34.979557037353516,327.20989990234375,560.9691162109375,0,0,12.156,0,0.6856267533706263
2010,7,12,6,0.35983145236968994,0.6283512115478516,205.9453125,0.009447796270251274,356.1796875,34.71753692626953,326.99755859375,560.40557861328125,0,0,12.994,0,0.6856267533706263
2010,7,12,12,0.3576056659221649,0.6274639964103699,205.48004150390625,0.009447796270251274,356.0821838378906,34.457481384277344,326.7853698730469,559.84326171875,0,0,17.205,0,0.6856267533706263
2010,7,12,18,0.3553953468799591,0.6265770196914673,205.01641845703125,0.009447796270251274,355.9842529296875,34.199371337890625,326.57330322265625,559.28216552734375,0,0,13.71,0,0.6856267533706263
2010,7,13,0,0.33806267380714417,0.7650762796401978,204.45152282714844,0.009447796270251274,355.8639831542969,33.94319534301758,326.36138916015625,558.59759521484375,0,0,9.821,0,0.8383650795647465
2010,7,13,6,0.33569586277008057,0.7639710307121277,203.888916015625,0.009447796270251274,355.7430725097656,33.68893814086914,326.14959716796875,557.9146728515625,0,0,11.955,0,0.8383650795647465
2010,7,13,12,0.3333454728126526,0.7628660202026367,203.32858276367188,0.009447796270251274,355.62152099609375,33.436588287353516,325.9379577636719,557.23333740234375,0,0,17.711,0,0.8383650795647465
2010,7,13,18,0.3310113251209259,0.7617613673210144,202.77052307128906,0.009447796270251274,355.4992980957031,33.186126708984375,325.7264404296875,556.55364990234375,0,0,14.091,0,0.8383650795647465
2010,7,14,0,0.3049265444278717,0.9730044007301331,202.05955505371094,0.009447796270251274,355.3421630859375,32.93754196166992,325.51507568359375,555.686279296875,0,0,7.42,0,1.0724059181650138
2010,7,14,6,0.3022646903991699,0.9715517163276672,201.3520050048828,0.009447796270251274,355.1839294433594,32.690818786621094,325.3038330078125,554.82122802734375,0,0,12.008,0,1.0724059181650138
2010,7,14,12,0.29962122440338135,0.9700996279716492,200.64784240722656,0.009447796270251274,355.0246276855469,32.44594192504883,325.0927429199219,553.95855712890625,0,0,19.829,0,1.0724059181650138
2010,7,14,18,0.2969960868358612,0.9686481356620789,199.9470672607422,0.009447796270251274,354.8642578125,32.20289993286133,324.88177490234375,553.09820556640625,0,0,17.128,0,1.0724059181650138
2010,7,15,0,0.2940880358219147,0.969789981842041,199.24778747558594,0.009447796270251274,354.702392578125,31.961679458618164,324.67095947265625,552.23785400390625,0,0,9.978,0,1.0752807042477692
2010,7,15,6,0.291043221950531,0.9721842408180237,198.54910278320312,0.009447796270251274,354.538818359375,31.722265243530273,324.46026611328125,551.37640380859375,0,0,14.119,0,1.0752807042477692
2010,7,15,12,0.2880045175552368,0.9745767116546631,197.85101318359375,0.009447796270251274,354.3735656738281,31.48464584350586,324.2497253417969,550.51385498046875,0,0,21.367,0,1.0752807042477692
2010,7,15,18,0.2849718928337097,0.9769673347473145,197.15354919433594,0.009447796270251274,354.20660400390625,31.24880599975586,324.039306640625,549.65020751953125,0,0,17.211,0,1.0752807042477692
2010,7,16,0,0.29128023982048035,0.9017753601074219,196.51190185546875,0.009447796270251274,354.0513000488281,31.014732360839844,323.82904052734375,548.85400390625,0,0,9.974,0,0.9901010841912532
2010,7,16,6,0.28843778371810913,0.903986930847168,195.87066650390625,0.009447796270251274,353.8945007324219,30.782411575317383,323.618896484375,548.05670166015625,0,0,13.594,0,0.9901010841912532
2010,7,16,12,0.28560197353363037,0.9061968326568604,195.2298583984375,0.009447796270251274,353.7362060546875,30.55183219909668,323.4089050292969,547.25836181640625,0,0,20.13,0,0.9901010841912532
