year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2011,1,20,18,1955.8780865823978,2760,FALSE
2011,1,21,0,1889.4450200257334,2260,FALSE
2011,1,21,6,1869.7799058546243,2260,FALSE
2011,1,21,12,1854.9265940936248,2260,FALSE
2011,1,21,18,1824.9606825804444,2260,FALSE
2011,1,22,0,1781.2718768196078,1860,FALSE
2011,1,22,6,1728.9019691343065,1860,FALSE
2011,1,22,12,1671.602741192296,1860,FALSE
2011,1,22,18,1612.1273171158869,1860,FALSE
2011,1,23,0,1553.067844364942,1590,FALSE
2011,1,23,6,1495.3491656048054,1590,FALSE
2011,1,23,12,1439.2374050448823,1590,FALSE
2011,1,23,18,1385.2803553620847,1590,FALSE
2011,1,24,0,1333.7644459616117,1410,FALSE
2011,1,24,6,1284.8119963195295,1410,FALSE
2011,1,24,12,1238.4842068656458,1410,FALSE
2011,1,24,18,1194.7484427962995,1410,FALSE
2011,1,25,0,1153.5266979785506,1260,FALSE
2011,1,25,6,1114.7297353495205,1260,FALSE
2011,1,25,12,1078.25033208172,1260,FALSE
2011,1,25,18,1043.971173787425,1260,FALSE
2011,1,26,0,1011.7696561481439,1130,FALSE
2011,1,26,6,981.5213844072784,1130,FALSE
2011,1,26,12,953.0690848539191,1130,FALSE
2011,1,26,18,926.2820555063214,1130,FALSE
2011,1,27,0,901.0830226834978,1030,FALSE
2011,1,27,6,877.383115548546,1030,FALSE
2011,1,27,12,855.0712048635633,1030,FALSE
2011,1,27,18,834.0694879544849,1030,FALSE
2011,1,28,0,814.5000808385013,991,FALSE
2011,1,28,6,799.1808482521677,991,FALSE
2011,1,28,12,800.8687837766815,991,FALSE
2011,1,28,18,828.6705846126792,991,FALSE
2011,1,29,0,865.6164376988906,1100,FALSE
2011,1,29,6,890.9962233868789,1100,FALSE
2011,1,29,12,903.3158617688891,1100,FALSE
2011,1,29,18,905.8733805281095,1100,FALSE
2011,1,30,0,900.19545368418,996,FALSE
2011,1,30,6,888.8961615637638,996,FALSE
2011,1,30,12,873.964151909647,996,FALSE
2011,1,30,18,856.8434944379387,996,FALSE
2011,1,31,0,838.5925822199879,918,FALSE
2011,1,31,6,819.9344267164523,918,FALSE
2011,1,31,12,801.3489060315388,918,FALSE
2011,1,31,18,783.1441789783701,918,FALSE
2011,2,1,0,765.5114155165456,851,FALSE
2011,2,1,6,748.5628842536728,851,FALSE
2011,2,1,12,732.3567337364238,851,FALSE
2011,2,1,18,716.860044318712,851,FALSE
2011,2,2,0,702.0496216887084,796,FALSE
2011,2,2,6,687.962719166552,796,FALSE
2011,2,2,12,674.6036297345203,796,FALSE
2011,2,2,18,661.9528823782093,796,FALSE
2011,2,3,0,649.978127136384,748,FALSE
2011,2,3,6,638.6416427334914,748,FALSE
2011,2,3,12,627.903632613446,748,FALSE
2011,2,3,18,617.7261720418189,748,FALSE
2011,2,4,0,608.0847849158645,732,FALSE
2011,2,4,6,599.7556871922341,732,FALSE
2011,2,4,12,598.9884437720004,732,FALSE
2011,2,4,18,604.288974747409,732,FALSE
2011,2,5,0,609.6236054303836,713,FALSE
2011,2,5,6,616.4789894797161,713,FALSE
2011,2,5,12,623.4754519134532,713,FALSE
2011,2,5,18,628.9009676761993,713,FALSE
2011,2,6,0,631.4292900867579,721,FALSE
2011,2,6,6,629.9466649137046,721,FALSE
2011,2,6,12,646.0116760088862,721,FALSE
2011,2,6,18,677.3710366699042,721,FALSE
2011,2,7,0,718.2817335584956,911,FALSE
2011,2,7,6,782.5358776318268,911,FALSE
2011,2,7,12,858.3960484265672,911,FALSE
2011,2,7,18,931.1206737962472,911,FALSE
2011,2,8,0,985.2999005712999,1000,FALSE
2011,2,8,6,1013.923634573317,1000,FALSE
2011,2,8,12,1022.0030679105862,1000,FALSE
2011,2,8,18,1015.7803188893296,1000,FALSE
2011,2,9,0,1000.0908725327873,924,FALSE
2011,2,9,6,978.4347504959342,924,FALSE
2011,2,9,12,953.2537848212719,924,FALSE
2011,2,9,18,926.2412009640825,924,FALSE
2011,2,10,0,898.5749851228456,853,FALSE
2011,2,10,6,871.0352393187388,853,FALSE
2011,2,10,12,844.1227165366147,853,FALSE
2011,2,10,18,818.1115165738047,853,FALSE
2011,2,11,0,793.1628602434073,798,FALSE
2011,2,11,6,769.4054149384099,798,FALSE
2011,2,11,12,746.8927310348945,798,FALSE
2011,2,11,18,725.6217566497257,798,FALSE
2011,2,12,0,705.5648620675847,799,FALSE
2011,2,12,6,686.7030645753694,799,FALSE
2011,2,12,12,805.6963135578819,799,FALSE
2011,2,12,18,1027.6545857924507,799,FALSE
2011,2,13,0,1179.0186301988201,1090,FALSE
2011,2,13,6,1266.9019591019126,1090,FALSE
2011,2,13,12,1344.4075425161473,1090,FALSE
2011,2,13,18,1416.3270404229397,1090,FALSE
2011,2,14,0,1475.982729063212,1200,FALSE
2011,2,14,6,1582.7151392787891,1200,FALSE
2011,2,14,12,1794.4997149309308,1200,FALSE
2011,2,14,18,2046.0929728173674,1200,FALSE
2011,2,15,0,2288.32590166873,1960,FALSE
2011,2,15,6,2706.854481403076,1960,FALSE
2011,2,15,12,3201.7732423033394,1960,FALSE
2011,2,15,18,3482.320081721065,1960,FALSE
2011,2,16,0,3548.716037378803,1990,FALSE
2011,2,16,6,3518.4068500505555,1990,FALSE
2011,2,16,12,3445.26436084198,1990,FALSE
2011,2,16,18,3324.7371133203014,1990,FALSE
2011,2,17,0,3173.976527939234,1710,FALSE
2011,2,17,6,3016.4900804290996,1710,FALSE
2011,2,17,12,2866.1829641901736,1710,FALSE
2011,2,17,18,2721.523133888498,1710,FALSE
2011,2,18,0,2580.832216566716,1500,FALSE
2011,2,18,6,2470.1650744623607,1500,FALSE
2011,2,18,12,2386.4293768155694,1500,FALSE
2011,2,18,18,2298.7128028069937,1500,FALSE
2011,2,19,0,2205.7548840099485,1310,FALSE
2011,2,19,6,2118.7100498253567,1310,FALSE
2011,2,19,12,2038.8845062351593,1310,FALSE
2011,2,19,18,1957.6002438898026,1310,FALSE
2011,2,20,0,1875.433295558145,1170,FALSE
2011,2,20,6,1795.7287693072094,1170,FALSE
2011,2,20,12,1723.5373282671676,1170,FALSE
2011,2,20,18,1658.640457605526,1170,FALSE
2011,2,21,0,1601.988798573067,1070,FALSE
2011,2,21,6,1554.7394624876251,1070,FALSE
2011,2,21,12,1526.2685667930277,1070,FALSE
2011,2,21,18,1510.3601986862411,1070,FALSE
2011,2,22,0,1493.646947267218,1060,FALSE
2011,2,22,6,1513.1725700331526,1060,FALSE
2011,2,22,12,1557.5113048264989,1060,FALSE
2011,2,22,18,1578.0174366061674,1060,FALSE
2011,2,23,0,1572.6843725565357,1010,FALSE
2011,2,23,6,1566.6669542326272,1010,FALSE
2011,2,23,12,1566.5908606131184,1010,FALSE
2011,2,23,18,1552.7695736531778,1010,FALSE
2011,2,24,0,1523.637436612582,941,FALSE
2011,2,24,6,1484.192213313823,941,FALSE
2011,2,24,12,1438.5549225922618,941,FALSE
2011,2,24,18,1389.6845889524086,941,FALSE
2011,2,25,0,1339.6614980146612,845,FALSE
2011,2,25,6,1289.9111640456663,845,FALSE
2011,2,25,12,1241.3088671286491,845,FALSE
2011,2,25,18,1194.402399940523,845,FALSE
2011,2,26,0,1149.543461493808,787,FALSE
2011,2,26,6,1106.916629680532,787,FALSE
2011,2,26,12,1066.5561262835863,787,FALSE
2011,2,26,18,1028.4431110110816,787,FALSE
2011,2,27,0,992.5449083675819,896,FALSE
2011,2,27,6,994.2540443069429,896,FALSE
2011,2,27,12,1081.165694311507,896,FALSE
2011,2,27,18,1234.0389559659825,896,FALSE
2011,2,28,0,1470.4480779595447,2000,FALSE
2011,2,28,6,1790.270130439501,2000,FALSE
2011,2,28,12,2090.5462956495035,2000,FALSE
2011,2,28,18,2308.625156463595,2000,FALSE
2011,3,1,0,2453.5001648722023,1970,FALSE
2011,3,1,6,2595.509577092017,1970,FALSE
2011,3,1,12,2744.252338727524,1970,FALSE
2011,3,1,18,2899.0778696778125,1970,FALSE
2011,3,2,0,3244.8132584013706,2180,FALSE
2011,3,2,6,3676.2774279179957,2180,FALSE
2011,3,2,12,3893.3517715710227,2180,FALSE
2011,3,2,18,3909.3348497769634,2180,FALSE
2011,3,3,0,4033.1130445979943,2380,FALSE
2011,3,3,6,4315.585744349467,2380,FALSE
2011,3,3,12,4470.706860354359,2380,FALSE
2011,3,3,18,4422.179802529574,2380,FALSE
2011,3,4,0,4230.297248563396,2380,FALSE
2011,3,4,6,4002.7709783154346,2380,FALSE
2011,3,4,12,4420.635305512422,2380,FALSE
2011,3,4,18,5135.442327700079,2380,FALSE
2011,3,5,0,5288.930238618019,3140,FALSE
2011,3,5,6,5102.18559094791,3140,FALSE
2011,3,5,12,4759.945951242937,3140,FALSE
2011,3,5,18,4369.139375773542,3140,FALSE
2011,3,6,0,3984.1979500054886,2630,FALSE
2011,3,6,6,3645.917620021477,2630,FALSE
2011,3,6,12,3367.235766041892,2630,FALSE
2011,3,6,18,3126.412725815523,2630,FALSE
2011,3,7,0,2911.011139654884,2120,FALSE
2011,3,7,6,2724.1452304948625,2120,FALSE
2011,3,7,12,2576.5661722447617,2120,FALSE
2011,3,7,18,2475.190264541296,2120,FALSE
2011,3,8,0,2411.9779519868316,1900,FALSE
2011,3,8,6,2366.512461939905,1900,FALSE
2011,3,8,12,2324.813158449132,1900,FALSE
2011,3,8,18,2336.655116082793,1900,FALSE
2011,3,9,0,2433.5628227254174,4540,FALSE
2011,3,9,6,2806.787540143687,4540,FALSE
2011,3,9,12,3689.052692106231,4540,FALSE
2011,3,9,18,5920.643191069268,4540,FALSE
2011,3,10,0,8433.859675326697,11700,FALSE
2011,3,10,6,9675.407403175408,11700,FALSE
2011,3,10,12,9881.973502816709,11700,FALSE
2011,3,10,18,9255.633980656032,11700,FALSE
2011,3,11,0,8272.123216054013,5930,FALSE
2011,3,11,6,7210.04607415168,5930,FALSE
2011,3,11,12,6216.529690344445,5930,FALSE
2011,3,11,18,5351.762896910443,5930,FALSE
2011,3,12,0,4663.759872540617,3550,FALSE
2011,3,12,6,4147.749262449343,3550,FALSE
2011,3,12,12,3740.114359220834,3550,FALSE
2011,3,12,18,3410.435456665566,3550,FALSE
2011,3,13,0,3200.2612987062994,3210,FALSE
2011,3,13,6,3515.500480703074,3210,FALSE
2011,3,13,12,4053.5186676930707,3210,FALSE
2011,3,13,18,4242.737538058692,3210,FALSE
2011,3,14,0,4221.980989094822,4170,FALSE
2011,3,14,6,4078.548178580668,4170,FALSE
2011,3,14,12,3900.1775726998294,4170,FALSE
2011,3,14,18,3777.1970994386106,4170,FALSE
2011,3,15,0,3689.1197521516588,4290,FALSE
2011,3,15,6,4209.632337477138,4290,FALSE
2011,3,15,12,5009.830073190013,4290,FALSE
2011,3,15,18,5229.265841937868,4290,FALSE
2011,3,16,0,5103.046791676939,4710,FALSE
2011,3,16,6,4913.806598821146,4710,FALSE
2011,3,16,12,4720.775071892162,4710,FALSE
2011,3,16,18,4463.7145484816865,4710,FALSE
2011,3,17,0,4187.967710859281,3490,FALSE
2011,3,17,6,3911.8351152085634,3490,FALSE
2011,3,17,12,3645.949034071884,3490,FALSE
2011,3,17,18,3400.7949240668895,3490,FALSE
2011,3,18,0,3194.6603200091563,2740,FALSE
2011,3,18,6,3023.1033077245834,2740,FALSE
2011,3,18,12,2884.551068720523,2740,FALSE
2011,3,18,18,2774.2722889180886,2740,FALSE
2011,3,19,0,2667.27489386281,2280,FALSE
2011,3,19,6,2562.746919873578,2280,FALSE
2011,3,19,12,2463.8529663029003,2280,FALSE
2011,3,19,18,2367.214313677491,2280,FALSE
2011,3,20,0,2271.9205242204034,1930,FALSE
2011,3,20,6,2181.217662217975,1930,FALSE
2011,3,20,12,2098.438465437586,1930,FALSE
2011,3,20,18,2024.9576648105099,1930,FALSE
2011,3,21,0,1964.6451295359545,1690,FALSE
2011,3,21,6,1915.6091803712884,1690,FALSE
2011,3,21,12,1866.9395385664175,1690,FALSE
2011,3,21,18,1815.928817554287,1690,FALSE
2011,3,22,0,1782.4457531487988,1560,FALSE
2011,3,22,6,1767.9397049968302,1560,FALSE
2011,3,22,12,1748.7947130955395,1560,FALSE
2011,3,22,18,1718.1179162706921,1560,FALSE
2011,3,23,0,1677.8411972387562,1430,FALSE
2011,3,23,6,1631.6695421260783,1430,FALSE
2011,3,23,12,1600.1237317513762,1430,FALSE
2011,3,23,18,1588.8582138043248,1430,FALSE
2011,3,24,0,1578.329786672129,1400,FALSE
2011,3,24,6,1573.507729934685,1400,FALSE
2011,3,24,12,1569.4743611829722,1400,FALSE
2011,3,24,18,1551.2092068437228,1400,FALSE
2011,3,25,0,1524.0218111205388,1310,FALSE
2011,3,25,6,1493.8216777496623,1310,FALSE
2011,3,25,12,1464.7207106088226,1310,FALSE
2011,3,25,18,1451.3155377414464,1310,FALSE
2011,3,26,0,1458.1188770103768,1290,FALSE
2011,3,26,6,1471.532269616331,1290,FALSE
2011,3,26,12,1484.7178696650603,1290,FALSE
2011,3,26,18,1507.1067284968296,1290,FALSE
2011,3,27,0,1585.8038077788901,1510,FALSE
2011,3,27,6,1720.0494734529589,1510,FALSE
2011,3,27,12,1860.3982543293778,1510,FALSE
2011,3,27,18,1971.423728205601,1510,FALSE
2011,3,28,0,2029.4003928201146,1890,FALSE
2011,3,28,6,2044.4253424886474,1890,FALSE
2011,3,28,12,2039.8197659949392,1890,FALSE
2011,3,28,18,2045.698750899827,1890,FALSE
2011,3,29,0,2062.380262734242,2320,FALSE
2011,3,29,6,2101.150165332805,2320,FALSE
2011,3,29,12,2202.581902151761,2320,FALSE
2011,3,29,18,2334.725837639934,2320,FALSE
2011,3,30,0,2438.6258561552313,3930,FALSE
2011,3,30,6,2501.376886746727,3930,FALSE
2011,3,30,12,2523.8315034871202,3930,FALSE
2011,3,30,18,2514.970462532994,3930,FALSE
2011,3,31,0,2488.679587999658,4070,FALSE
2011,3,31,6,2447.1489926086088,4070,FALSE
2011,3,31,12,2388.6041080460636,4070,FALSE
2011,3,31,18,2316.435210249448,4070,FALSE
2011,4,1,0,2236.3460653399047,3300,FALSE
2011,4,1,6,2152.527275088281,3300,FALSE
2011,4,1,12,2072.3051494575857,3300,FALSE
2011,4,1,18,1999.1860987114896,3300,FALSE
2011,4,2,0,1936.946645117033,2670,FALSE
2011,4,2,6,1889.0325681929312,2670,FALSE
2011,4,2,12,1844.5860815790184,2670,FALSE
2011,4,2,18,1794.550091348552,2670,FALSE
2011,4,3,0,1739.6305998001824,2140,FALSE
2011,4,3,6,1682.1941591924056,2140,FALSE
2011,4,3,12,1624.0697020505895,2140,FALSE
2011,4,3,18,1566.5635157402253,2140,FALSE
2011,4,4,0,1548.421820246746,2250,FALSE
2011,4,4,6,1630.9545876368975,2250,FALSE
2011,4,4,12,1804.982811425622,2250,FALSE
2011,4,4,18,1972.2369126399658,2250,FALSE
2011,4,5,0,2068.7913332908392,3300,FALSE
2011,4,5,6,2115.1356842972045,3300,FALSE
2011,4,5,12,2167.8305564987604,3300,FALSE
2011,4,5,18,2262.1357799706366,3300,FALSE
2011,4,6,0,2354.1707279239945,3440,FALSE
2011,4,6,6,2408.5638306691744,3440,FALSE
2011,4,6,12,2437.6946655729653,3440,FALSE
2011,4,6,18,2438.0105151315893,3440,FALSE
2011,4,7,0,2408.066495793433,2920,FALSE
2011,4,7,6,2361.271768219837,2920,FALSE
2011,4,7,12,2301.1552859178983,2920,FALSE
2011,4,7,18,2229.5007321590315,2920,FALSE
2011,4,8,0,2151.315311257561,2320,FALSE
2011,4,8,6,2070.3459218682247,2320,FALSE
2011,4,8,12,1989.1529718662782,2320,FALSE
2011,4,8,18,1909.4282624948737,2320,FALSE
2011,4,9,0,1832.2514279319819,1900,FALSE
2011,4,9,6,1758.2532720757972,1900,FALSE
2011,4,9,12,1687.7690137699096,1900,FALSE
2011,4,9,18,1621.4153775583154,1900,FALSE
2011,4,10,0,1559.1576940485966,1710,FALSE
2011,4,10,6,1500.250408536669,1710,FALSE
2011,4,10,12,1463.0357455838937,1710,FALSE
2011,4,10,18,1457.870575798483,1710,FALSE
2011,4,11,0,1461.8183290553047,2190,FALSE
2011,4,11,6,1457.4072592467576,2190,FALSE
2011,4,11,12,1441.4637334462514,2190,FALSE
2011,4,11,18,1415.4578641059848,2190,FALSE
2011,4,12,0,1382.8693269933626,1940,FALSE
2011,4,12,6,1346.4228026798737,1940,FALSE
2011,4,12,12,1308.1134495923266,1940,FALSE
2011,4,12,18,1269.3189691615803,1940,FALSE
2011,4,13,0,1233.522618031252,1690,FALSE
2011,4,13,6,1217.508532692656,1690,FALSE
2011,4,13,12,1236.1267288730055,1690,FALSE
2011,4,13,18,1326.2232427340978,1690,FALSE
2011,4,14,0,1472.700530480553,2060,FALSE
2011,4,14,6,1648.470118094548,2060,FALSE
2011,4,14,12,1870.6034259998744,2060,FALSE
2011,4,14,18,2116.586834382188,2060,FALSE
2011,4,15,0,2382.4583478633685,3810,FALSE
2011,4,15,6,2716.5221147239954,3810,FALSE
2011,4,15,12,3008.1531495387553,3810,FALSE
2011,4,15,18,3132.014681115269,3810,FALSE
2011,4,16,0,3137.8279081115334,4470,FALSE
2011,4,16,6,3073.044323351877,4470,FALSE
2011,4,16,12,2969.5983436635734,4470,FALSE
2011,4,16,18,2847.419172838379,4470,FALSE
2011,4,17,0,2718.446510153838,3290,FALSE
2011,4,17,6,2589.5818434405137,3290,FALSE
2011,4,17,12,2464.6449910141937,3290,FALSE
2011,4,17,18,2345.5788223706327,3290,FALSE
2011,4,18,0,2233.2166236811145,2470,FALSE
2011,4,18,6,2127.779920969493,2470,FALSE
2011,4,18,12,2029.1373611856202,2470,FALSE
2011,4,18,18,1936.9609686218819,2470,FALSE
2011,4,19,0,1850.8741815911471,1970,FALSE
2011,4,19,6,1770.4761047247534,1970,FALSE
2011,4,19,12,1695.3677144756944,1970,FALSE
2011,4,19,18,1625.1793667586123,1970,FALSE
2011,4,20,0,1559.5553340752485,1610,FALSE
2011,4,20,6,1498.1371218866343,1610,FALSE
2011,4,20,12,1440.652664984194,1610,FALSE
2011,4,20,18,1386.8141504423745,1610,FALSE
2011,4,21,0,1336.3705100085722,1330,FALSE
2011,4,21,6,1289.3194242516042,1330,FALSE
2011,4,21,12,1245.3076071797195,1330,FALSE
2011,4,21,18,1203.7860453627513,1330,FALSE
2011,4,22,0,1164.696671637577,1150,FALSE
2011,4,22,6,1127.9942367502433,1150,FALSE
2011,4,22,12,1093.4839898649377,1150,FALSE
2011,4,22,18,1061.0302239115738,1150,FALSE
2011,4,23,0,1030.4994698676978,1020,FALSE
2011,4,23,6,1001.743202754055,1020,FALSE
2011,4,23,12,974.644881326649,1020,FALSE
2011,4,23,18,949.8213928965772,1020,FALSE
2011,4,24,0,927.3100111298663,978,FALSE
2011,4,24,6,906.5057307137592,978,FALSE
2011,4,24,12,887.211725531912,978,FALSE
2011,4,24,18,939.7835864972249,978,FALSE
2011,4,25,0,1107.5878812032142,1470,FALSE
2011,4,25,6,1307.4486273701164,1470,FALSE
2011,4,25,12,1474.3863907245345,1470,FALSE
2011,4,25,18,1631.6045980529575,1470,FALSE
2011,4,26,0,1777.1496372309925,2150,FALSE
2011,4,26,6,1871.735796718424,2150,FALSE
2011,4,26,12,1917.4596795374798,2150,FALSE
2011,4,26,18,1925.131788205614,2150,FALSE
2011,4,27,0,1903.9823194610085,2050,FALSE
2011,4,27,6,1885.1218444514852,2050,FALSE
2011,4,27,12,1918.67156198465,2050,FALSE
2011,4,27,18,1981.777343471802,2050,FALSE
2011,4,28,0,2022.6580098303411,2110,FALSE
2011,4,28,6,2074.042606872443,2110,FALSE
2011,4,28,12,2128.9420780674445,2110,FALSE
2011,4,28,18,2146.292888219335,2110,FALSE
2011,4,29,0,2131.5110312154784,2010,FALSE
2011,4,29,6,2091.9770184633676,2010,FALSE
2011,4,29,12,2036.411667060002,2010,FALSE
2011,4,29,18,1971.3810832252561,2010,FALSE
2011,4,30,0,1901.4213419009016,1820,FALSE
2011,4,30,6,1829.5730952923761,1820,FALSE
2011,4,30,12,1757.9106473291326,1820,FALSE
2011,4,30,18,1687.7937543691935,1820,FALSE
2011,5,1,0,1620.068235650585,1600,FALSE
2011,5,1,6,1555.1988726289371,1600,FALSE
2011,5,1,12,1493.4399075153142,1600,FALSE
2011,5,1,18,1434.9950433360586,1600,FALSE
2011,5,2,0,1380.3009842219553,1440,FALSE
2011,5,2,6,1329.1044238727686,1440,FALSE
2011,5,2,12,1280.7161656929793,1440,FALSE
2011,5,2,18,1235.004734557116,1440,FALSE
2011,5,3,0,1192.0574143228505,1300,FALSE
2011,5,3,6,1151.7897695567704,1300,FALSE
2011,5,3,12,1113.8358184332815,1300,FALSE
2011,5,3,18,1078.000606657696,1300,FALSE
2011,5,4,0,1044.1963620710408,1160,FALSE
2011,5,4,6,1012.3817011379997,1160,FALSE
2011,5,4,12,982.4781294243312,1160,FALSE
2011,5,4,18,954.3627170773423,1160,FALSE
2011,5,5,0,928.3195740710487,1070,FALSE
2011,5,5,6,904.089941407346,1070,FALSE
2011,5,5,12,881.0721098072631,1070,FALSE
2011,5,5,18,859.2839022683108,1070,FALSE
2011,5,6,0,838.7364276451019,1030,FALSE
2011,5,6,6,819.9087908981152,1030,FALSE
2011,5,6,12,808.7999362853463,1030,FALSE
2011,5,6,18,813.1571708753854,1030,FALSE
2011,5,7,0,838.0990316793348,1220,FALSE
2011,5,7,6,870.455259447692,1220,FALSE
2011,5,7,12,891.1819406486103,1220,FALSE
2011,5,7,18,907.9360873016474,1220,FALSE
2011,5,8,0,933.0551607863241,1230,FALSE
2011,5,8,6,968.268154628269,1230,FALSE
2011,5,8,12,1001.214006218381,1230,FALSE
2011,5,8,18,1018.3041448587353,1230,FALSE
2011,5,9,0,1020.6467703534499,1110,FALSE
2011,5,9,6,1012.4994631352502,1110,FALSE
2011,5,9,12,997.3502814772197,1110,FALSE
2011,5,9,18,977.807934391703,1110,FALSE
2011,5,10,0,955.7236534968442,1010,FALSE
2011,5,10,6,932.3753232990878,1010,FALSE
2011,5,10,12,908.5941139974095,1010,FALSE
2011,5,10,18,884.9441763623277,1010,FALSE
2011,5,11,0,861.9040863612441,987,FALSE
2011,5,11,6,864.0354808512157,987,FALSE
2011,5,11,12,885.2807380344968,987,FALSE
2011,5,11,18,894.9476389034631,987,FALSE
2011,5,12,0,894.3036101783485,961,FALSE
2011,5,12,6,886.4222237106777,961,FALSE
2011,5,12,12,873.6758913745666,961,FALSE
2011,5,12,18,857.6658752134847,961,FALSE
2011,5,13,0,839.7486762434435,875,FALSE
2011,5,13,6,820.8950781439185,875,FALSE
2011,5,13,12,801.7290892866564,875,FALSE
2011,5,13,18,782.7519509578115,875,FALSE
2011,5,14,0,764.2926968511522,820,FALSE
2011,5,14,6,746.4887023995459,820,FALSE
2011,5,14,12,729.407841483923,820,FALSE
2011,5,14,18,713.1860246332458,820,FALSE
2011,5,15,0,698.7745441666984,846,FALSE
2011,5,15,6,725.5450933453651,846,FALSE
2011,5,15,12,782.390933528784,846,FALSE
2011,5,15,18,823.4862083094031,846,FALSE
2011,5,16,0,849.7748854868814,837,FALSE
2011,5,16,6,860.5856321549866,837,FALSE
2011,5,16,12,860.1482362640245,837,FALSE
2011,5,16,18,852.037836485875,837,FALSE
2011,5,17,0,838.9055833543521,770,FALSE
2011,5,17,6,822.6260655665287,770,FALSE
2011,5,17,12,804.5279916559974,770,FALSE
2011,5,17,18,785.5418197530716,770,FALSE
2011,5,18,0,766.3197169378939,708,FALSE
2011,5,18,6,747.3070546893531,708,FALSE
2011,5,18,12,728.7606794921228,708,FALSE
2011,5,18,18,710.8014459183636,708,FALSE
2011,5,19,0,693.492711061966,643,FALSE
2011,5,19,6,676.9050548069074,643,FALSE
2011,5,19,12,661.0190061387842,643,FALSE
2011,5,19,18,645.8474033126527,643,FALSE
2011,5,20,0,631.4436949751569,599,FALSE
2011,5,20,6,617.7903836629872,599,FALSE
2011,5,20,12,604.8530034426017,599,FALSE
2011,5,20,18,592.7529989169007,599,FALSE
2011,5,21,0,581.5678065339723,566,FALSE
2011,5,21,6,571.2140081547832,566,FALSE
2011,5,21,12,561.581105263945,566,FALSE
2011,5,21,18,552.4921496772686,566,FALSE
2011,5,22,0,543.8405085980041,551,FALSE
2011,5,22,6,535.5605461928533,551,FALSE
2011,5,22,12,527.6074404715011,551,FALSE
2011,5,22,18,519.9179564153828,551,FALSE
2011,5,23,0,512.5305274061164,505,FALSE
2011,5,23,6,505.73935497795236,505,FALSE
2011,5,23,12,499.41489686473744,505,FALSE
2011,5,23,18,493.19377551448633,505,FALSE
2011,5,24,0,487.0430916269998,490,FALSE
2011,5,24,6,480.9854087915919,490,FALSE
2011,5,24,12,475.08237504759734,490,FALSE
2011,5,24,18,470.1395044297672,490,FALSE
2011,5,25,0,467.32884213741124,529,FALSE
2011,5,25,6,466.3494114557188,529,FALSE
2011,5,25,12,471.58402175540334,529,FALSE
2011,5,25,18,480.52321126368304,529,FALSE
2011,5,26,0,485.9724096395596,583,FALSE
2011,5,26,6,509.4313400821421,583,FALSE
2011,5,26,12,602.2411815094592,583,FALSE
2011,5,26,18,736.4859926562503,583,FALSE
2011,5,27,0,852.0837775000064,1030,FALSE
2011,5,27,6,960.5457102342887,1030,FALSE
2011,5,27,12,1056.580741067296,1030,FALSE
2011,5,27,18,1125.8147852738334,1030,FALSE
2011,5,28,0,1167.479663522839,1120,FALSE
2011,5,28,6,1184.2293747723859,1120,FALSE
2011,5,28,12,1183.3599136130047,1120,FALSE
2011,5,28,18,1167.273763140639,1120,FALSE
2011,5,29,0,1141.1236821492816,1000,FALSE
2011,5,29,6,1108.8233241881894,1000,FALSE
2011,5,29,12,1073.1098215120428,1000,FALSE
2011,5,29,18,1035.8708248777348,1000,FALSE
2011,5,30,0,998.4767111965994,931,FALSE
2011,5,30,6,961.937938628872,931,FALSE
2011,5,30,12,926.6763994991871,931,FALSE
2011,5,30,18,893.0152678856934,931,FALSE
2011,5,31,0,861.0627432184837,877,FALSE
2011,5,31,6,852.0508985456945,877,FALSE
2011,5,31,12,860.5214612255934,877,FALSE
2011,5,31,18,859.3693143043263,877,FALSE
2011,6,1,0,849.829778691543,798,FALSE
2011,6,1,6,834.7411870866936,798,FALSE
