year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
1986,7,6,12,109.62716206125653,134,FALSE
1986,7,6,18,106.58619958103324,134,FALSE
1986,7,7,0,104.74287234020991,125,FALSE
1986,7,7,6,103.57148329577421,125,FALSE
1986,7,7,12,102.71453485724818,125,FALSE
1986,7,7,18,101.74573998828251,125,FALSE
1986,7,8,0,100.45986972096696,119,FALSE
1986,7,8,6,99.01514893645509,119,FALSE
1986,7,8,12,97.52005682079384,119,FALSE
1986,7,8,18,96.95421734160755,119,FALSE
1986,7,9,0,97.84481279170109,115,FALSE
1986,7,9,6,99.38663941110875,115,FALSE
1986,7,9,12,101.21552615822985,115,FALSE
1986,7,9,18,103.98816198671898,115,FALSE
1986,7,10,0,107.99704446274244,152,FALSE
1986,7,10,6,111.8039075346197,152,FALSE
1986,7,10,12,114.3975656766347,152,FALSE
1986,7,10,18,115.89881242328563,152,FALSE
1986,7,11,0,116.52952476498622,193,FALSE
1986,7,11,6,116.60862448938327,193,FALSE
1986,7,11,12,116.31692549930403,193,FALSE
1986,7,11,18,115.64844610380314,193,FALSE
1986,7,12,0,114.65692487842273,161,FALSE
1986,7,12,6,113.52273828940727,161,FALSE
1986,7,12,12,112.35089146250124,161,FALSE
1986,7,12,18,110.82340869382986,161,FALSE
1986,7,13,0,108.79808748870028,139,FALSE
1986,7,13,6,106.628335914189,139,FALSE
1986,7,13,12,104.52123441397511,139,FALSE
1986,7,13,18,103.02915348967409,139,FALSE
1986,7,14,0,102.38234755090629,128,FALSE
1986,7,14,6,102.14589273204925,128,FALSE
1986,7,14,12,102.04007885727387,128,FALSE
1986,7,14,18,101.85981937988288,128,FALSE
1986,7,15,0,101.62854767588408,120,FALSE
1986,7,15,6,101.49947336514525,120,FALSE
1986,7,15,12,101.48835942406059,120,FALSE
1986,7,15,18,101.53051101663202,120,FALSE
1986,7,16,0,101.46274903808288,122,FALSE
1986,7,16,6,101.16283539589759,122,FALSE
1986,7,16,12,100.6708565750593,122,FALSE
1986,7,16,18,99.89147683289076,122,FALSE
1986,7,17,0,98.78233094500104,126,FALSE
1986,7,17,6,97.5262775759181,126,FALSE
1986,7,17,12,96.2365466764363,126,FALSE
1986,7,17,18,93.89690694072246,126,FALSE
1986,7,18,0,90.05014049685016,118,FALSE
1986,7,18,6,85.69229044371212,118,FALSE
1986,7,18,12,81.41791193756256,118,FALSE
1986,7,18,18,77.06773737051,118,FALSE
1986,7,19,0,72.53329264297938,112,FALSE
1986,7,19,6,68.20134799118878,112,FALSE
1986,7,19,12,64.2590169134041,112,FALSE
1986,7,19,18,60.91832644721959,112,FALSE
1986,7,20,0,58.227618421499635,106,FALSE
1986,7,20,6,55.976775768845485,106,FALSE
1986,7,20,12,54.008667199560406,106,FALSE
1986,7,20,18,52.55669564936606,106,FALSE
1986,7,21,0,51.70485911509179,101,FALSE
1986,7,21,6,51.09927394453913,101,FALSE
1986,7,21,12,50.5251486026403,101,FALSE
1986,7,21,18,50.71253168391644,101,FALSE
1986,7,22,0,51.99355454351864,96.8,FALSE
1986,7,22,6,53.58964618830922,96.8,FALSE
1986,7,22,12,55.04570726190496,96.8,FALSE
1986,7,22,18,56.691824357756246,96.8,FALSE
1986,7,23,0,58.70803823496269,96,FALSE
1986,7,23,6,60.62003538956793,96,FALSE
1986,7,23,12,62.18155682814255,96,FALSE
1986,7,23,18,62.62783624226453,96,FALSE
1986,7,24,0,61.666320114576735,93.2,FALSE
1986,7,24,6,59.98761907978342,93.2,FALSE
1986,7,24,12,58.039543580046136,93.2,FALSE
1986,7,24,18,56.00037445518977,93.2,FALSE
1986,7,25,0,53.95655375178791,90.8,FALSE
1986,7,25,6,52.00782972688436,90.8,FALSE
1986,7,25,12,50.193363127577896,90.8,FALSE
1986,7,25,18,49.29538720676864,90.8,FALSE
1986,7,26,0,49.644459056557004,88.7,FALSE
1986,7,26,6,50.49441359623112,88.7,FALSE
1986,7,26,12,51.388299993638974,88.7,FALSE
1986,7,26,18,52.2101314302206,88.7,FALSE
1986,7,27,0,52.92402539001181,89,FALSE
1986,7,27,6,53.42351947307097,89,FALSE
1986,7,27,12,53.67603737016388,89,FALSE
1986,7,27,18,52.80640327073847,89,FALSE
1986,7,28,0,50.454657731920946,88.7,FALSE
1986,7,28,6,47.484631188707596,88.7,FALSE
1986,7,28,12,44.42891031028883,88.7,FALSE
1986,7,28,18,41.71365751445262,88.7,FALSE
1986,7,29,0,39.51192347630058,86.5,FALSE
1986,7,29,6,37.68468474607257,86.5,FALSE
1986,7,29,12,36.113940262339256,86.5,FALSE
1986,7,29,18,33.745193191221745,86.5,FALSE
1986,7,30,0,30.09147107184172,84,FALSE
1986,7,30,6,26.018505408065224,84,FALSE
1986,7,30,12,22.043814831910744,84,FALSE
1986,7,30,18,18.174920963689004,84,FALSE
1986,7,31,0,14.454351794891476,81.3,FALSE
1986,7,31,6,11.18275151222898,81.3,FALSE
1986,7,31,12,8.471689015518532,81.3,FALSE
1986,7,31,18,6.313025631827973,81.3,FALSE
1986,8,1,0,4.6424864769948275,78.7,FALSE
1986,8,1,6,3.3764046517195023,78.7,FALSE
1986,8,1,12,2.4324562442342157,78.7,FALSE
1986,8,1,18,1.738291278342987,78.7,FALSE
1986,8,2,0,1.2332625177940901,76,FALSE
1986,8,2,6,0.8690332201950614,76,FALSE
1986,8,2,12,0.608310148523808,76,FALSE
1986,8,2,18,0.42294069417705826,76,FALSE
1986,8,3,0,0.29189171967828503,73.4,FALSE
1986,8,3,6,0.20031639474303564,73.4,FALSE
1986,8,3,12,0.13679628538919048,73.4,FALSE
1986,8,3,18,0.09250332043827476,73.4,FALSE
1986,8,4,0,0.06174551679984425,72.3,FALSE
1986,8,4,12,0.040362505559444414,72.3,FALSE
1986,8,4,18,0.025525858774198988,72.3,FALSE
1986,8,5,0,0.015356975722787946,69.8,FALSE
1986,8,5,6,0.008425976323871485,69.8,FALSE
1986,8,5,12,0.004398898026601131,69.8,FALSE
1986,8,5,18,0.002380593958396808,69.8,FALSE
1986,8,6,0,0.0010879537745720758,69.4,FALSE
1986,8,6,6,2.9481761080554385e-4,69.4,FALSE
1986,8,6,12,0,69.4,FALSE
1986,8,6,18,0,69.4,FALSE
1986,8,7,0,0,68.4,FALSE
1986,8,7,6,0,68.4,FALSE
1986,8,7,12,0,68.4,FALSE
1986,8,7,18,0,68.4,FALSE
1986,8,8,0,0,66.4,FALSE
1986,8,8,6,0,66.4,FALSE
1986,8,8,12,0,66.4,FALSE
1986,8,8,18,0,66.4,FALSE
1986,8,9,0,0,65.2,FALSE
1986,8,9,6,0,65.2,FALSE
1986,8,9,12,0,65.2,FALSE
1986,8,9,18,0,65.2,FALSE
1986,8,10,0,0,63.6,FALSE
1986,8,10,6,0,63.6,FALSE
1986,8,10,12,0,63.6,FALSE
1986,8,10,18,0,63.6,FALSE
1986,8,11,0,0,62.7,FALSE
1986,8,11,6,0,62.7,FALSE
1986,8,11,12,0,62.7,FALSE
1986,8,11,18,0,62.7,FALSE
1986,8,12,0,0,63.4,FALSE
1986,8,12,6,0,63.4,FALSE
1986,8,12,12,0,63.4,FALSE
1986,8,12,18,0,63.4,FALSE
1986,8,13,0,0,63.2,FALSE
1986,8,13,6,0,63.2,FALSE
1986,8,13,12,0,63.2,FALSE
1986,8,13,18,0,63.2,FALSE
1986,8,14,0,0,61.6,FALSE
1986,8,14,6,0,61.6,FALSE
1986,8,14,12,0,61.6,FALSE
1986,8,14,18,0,61.6,FALSE
1986,8,15,0,0,59.5,FALSE
1986,8,15,6,0,59.5,FALSE
1986,8,15,12,0,59.5,FALSE
1986,8,15,18,0,59.5,FALSE
1986,8,16,0,0,57.6,FALSE
1986,8,16,6,0,57.6,FALSE
1986,8,16,12,0,57.6,FALSE
1986,8,16,18,0,57.6,FALSE
1986,8,17,0,0,57,FALSE
1986,8,17,6,0,57,FALSE
1986,8,17,12,0,57,FALSE
1986,8,17,18,0,57,FALSE
1986,8,18,0,0,57,FALSE
1986,8,18,6,0,57,FALSE
1986,8,18,12,0,57,FALSE
1986,8,18,18,0,57,FALSE
1986,8,19,0,0,58.5,FALSE
1986,8,19,6,0,58.5,FALSE
1986,8,19,12,0,58.5,FALSE
1986,8,19,18,0,58.5,FALSE
1986,8,20,0,0,58.2,FALSE
1986,8,20,6,0,58.2,FALSE
1986,8,20,12,0,58.2,FALSE
1986,8,20,18,0,58.2,FALSE
1986,8,21,0,0,57.1,FALSE
1986,8,21,6,0,57.1,FALSE
1986,8,21,12,0,57.1,FALSE
1986,8,21,18,0,57.1,FALSE
1986,8,22,0,0,55.6,FALSE
1986,8,22,6,0,55.6,FALSE
1986,8,22,12,0,55.6,FALSE
1986,8,22,18,0,55.6,FALSE
1986,8,23,0,0,54.9,FALSE
1986,8,23,6,0,54.9,FALSE
1986,8,23,12,0,54.9,FALSE
1986,8,23,18,0,54.9,FALSE
1986,8,24,0,0,54,FALSE
1986,8,24,6,0,54,FALSE
1986,8,24,12,0,54,FALSE
1986,8,24,18,0,54,FALSE
1986,8,25,0,0,53.5,FALSE
1986,8,25,6,0,53.5,FALSE
1986,8,25,12,0,53.5,FALSE
1986,8,25,18,0,53.5,FALSE
1986,8,26,0,0,53,FALSE
1986,8,26,6,0,53,FALSE
1986,8,26,12,0,53,FALSE
1986,8,26,18,0,53,FALSE
1986,8,27,0,0,52.3,FALSE
1986,8,27,6,0,52.3,FALSE
1986,8,27,12,0,52.3,FALSE
1986,8,27,18,0,52.3,FALSE
1986,8,28,0,0,52,FALSE
1986,8,28,6,0,52,FALSE
1986,8,28,12,0,52,FALSE
1986,8,28,18,0,52,FALSE
1986,8,29,0,0,55.1,FALSE
1986,8,29,6,0,55.1,FALSE
1986,8,29,12,0,55.1,FALSE
1986,8,29,18,0,55.1,FALSE
1986,8,30,0,0,60,FALSE
1986,8,30,6,0,60,FALSE
1986,8,30,12,0,60,FALSE
1986,8,30,18,0,60,FALSE
1986,8,31,0,0,60,FALSE
1986,8,31,6,0,60,FALSE
1986,8,31,12,0,60,FALSE
1986,8,31,18,0,60,FALSE
1986,9,1,0,0,57.2,FALSE
1986,9,1,6,0,57.2,FALSE
1986,9,1,12,0,57.2,FALSE
1986,9,1,18,0,57.2,FALSE
1986,9,2,0,0,55.1,FALSE
1986,9,2,6,0,55.1,FALSE
1986,9,2,12,0,55.1,FALSE
1986,9,2,18,0,55.1,FALSE
1986,9,3,0,0,53.3,FALSE
1986,9,3,6,0,53.3,FALSE
1986,9,3,12,0,53.3,FALSE
1986,9,3,18,0,53.3,FALSE
1986,9,4,0,0,51.4,FALSE
1986,9,4,6,0,51.4,FALSE
1986,9,4,12,0,51.4,FALSE
1986,9,4,18,0,51.4,FALSE
1986,9,5,0,0,50.1,FALSE
1986,9,5,6,0,50.1,FALSE
1986,9,5,12,0,50.1,FALSE
1986,9,5,18,0,50.1,FALSE
1986,9,6,0,0,50,FALSE
1986,9,6,6,0,50,FALSE
1986,9,6,12,0,50,FALSE
1986,9,6,18,0,50,FALSE
1986,9,7,0,0,48.7,FALSE
1986,9,7,6,0,48.7,FALSE
1986,9,7,12,0,48.7,FALSE
1986,9,7,18,0,48.7,FALSE
1986,9,8,0,0,52.4,FALSE
1986,9,8,6,0,52.4,FALSE
1986,9,8,12,0,52.4,FALSE
1986,9,8,18,0,52.4,FALSE
1986,9,9,0,0,58.9,FALSE
1986,9,9,6,0,58.9,FALSE
1986,9,9,12,0,58.9,FALSE
1986,9,9,18,0,58.9,FALSE
1986,9,10,0,0,54.5,FALSE
1986,9,10,6,0,54.5,FALSE
1986,9,10,12,0,54.5,FALSE
1986,9,10,18,0,54.5,FALSE
1986,9,11,0,0,52.3,FALSE
1986,9,11,6,0,52.3,FALSE
1986,9,11,12,0,52.3,FALSE
1986,9,11,18,0,52.3,FALSE
1986,9,12,0,0,50.7,FALSE
1986,9,12,6,0,50.7,FALSE
1986,9,12,12,0,50.7,FALSE
1986,9,12,18,0,50.7,FALSE
1986,9,13,0,0,51.1,FALSE
1986,9,13,6,0,51.1,FALSE
1986,9,13,12,0,51.1,FALSE
1986,9,13,18,0,51.1,FALSE
1986,9,14,0,0,55.1,FALSE
1986,9,14,6,0,55.1,FALSE
1986,9,14,12,0,55.1,FALSE
1986,9,14,18,0,55.1,FALSE
1986,9,15,0,0,54.3,FALSE
1986,9,15,6,0,54.3,FALSE
1986,9,15,12,0,54.3,FALSE
1986,9,15,18,0,54.3,FALSE
1986,9,16,0,0,59,FALSE
1986,9,16,6,0,59,FALSE
1986,9,16,12,0,59,FALSE
1986,9,16,18,1.6172111529441222,59,FALSE
1986,9,17,0,4.8470171676856175,66.7,FALSE
1986,9,17,6,8.079272159691005,66.7,FALSE
1986,9,17,12,10.518316179786973,66.7,FALSE
1986,9,17,18,11.140371664231377,66.7,FALSE
1986,9,18,0,10.256310740996968,83.6,FALSE
1986,9,18,6,8.730101815630114,83.6,FALSE
1986,9,18,12,7.074188492818764,83.6,FALSE
1986,9,18,18,5.542546420709707,83.6,FALSE
1986,9,19,0,4.237530037382575,72.2,FALSE
1986,9,19,6,3.180127715387438,72.2,FALSE
1986,9,19,12,2.352010989069403,72.2,FALSE
1986,9,19,18,2.59496711376603,72.2,FALSE
1986,9,20,0,3.5229670475852766,69.9,FALSE
1986,9,20,6,4.1682470447854,69.9,FALSE
1986,9,20,12,4.562533655890087,69.9,FALSE
1986,9,20,18,4.429996570458325,69.9,FALSE
1986,9,21,0,3.8995521006957965,65.2,FALSE
1986,9,21,6,3.2310494981669136,65.2,FALSE
1986,9,21,12,2.5717355276353366,65.2,FALSE
1986,9,21,18,1.9894250192722018,65.2,FALSE
1986,9,22,0,1.5066019670542214,63.5,FALSE
1986,9,22,6,1.1223484217570836,63.5,FALSE
1986,9,22,12,0.8252178744581063,63.5,FALSE
1986,9,22,18,3.0207892545320103,63.5,FALSE
1986,9,23,0,12.038663264202452,144,FALSE
1986,9,23,6,24.274906078398132,144,FALSE
1986,9,23,12,33.24224030727582,144,FALSE
1986,9,23,18,39.66632714544507,144,FALSE
1986,9,24,0,45.299092477060626,164,FALSE
1986,9,24,6,51.83768978532309,164,FALSE
1986,9,24,12,58.944465078224326,164,FALSE
1986,9,24,18,68.0807630020382,164,FALSE
1986,9,25,0,78.1964916075445,340,FALSE
1986,9,25,6,84.91209177956893,340,FALSE
1986,9,25,12,89.22228667754806,340,FALSE
1986,9,25,18,92.61308143510759,340,FALSE
1986,9,26,0,94.83867738452435,409,FALSE
1986,9,26,6,95.49161252192238,409,FALSE
1986,9,26,12,95.2954425604523,409,FALSE
1986,9,26,18,94.45410959063562,409,FALSE
1986,9,27,0,93.1462403323859,224,FALSE
1986,9,27,6,91.86677393318274,224,FALSE
1986,9,27,12,90.78996783358423,224,FALSE
1986,9,27,18,89.80126960010402,224,FALSE
1986,9,28,0,88.91790711304131,161,FALSE
1986,9,28,6,88.20811539283125,161,FALSE
1986,9,28,12,87.56162990179266,161,FALSE
1986,9,28,18,87.70525152214344,161,FALSE
1986,9,29,0,88.89750527428133,168,FALSE
1986,9,29,6,89.91589833066874,168,FALSE
1986,9,29,12,90.24724128267653,168,FALSE
1986,9,29,18,90.17673769577745,168,FALSE
1986,9,30,0,89.96264809383081,155,FALSE
1986,9,30,6,89.92883831516274,155,FALSE
1986,9,30,12,90.00467252460494,155,FALSE
1986,9,30,18,89.82772434041584,155,FALSE
1986,10,1,0,89.40200698891846,140,FALSE
1986,10,1,6,88.85713394687221,140,FALSE
1986,10,1,12,88.27600961964957,140,FALSE
1986,10,1,18,87.64760653618808,140,FALSE
1986,10,2,0,86.96073445832468,135,FALSE
1986,10,2,6,86.26940663108363,135,FALSE
1986,10,2,12,85.60390282163974,135,FALSE
1986,10,2,18,84.93925353947375,135,FALSE
1986,10,3,0,84.25841147403867,130,FALSE
1986,10,3,6,83.58955567961777,130,FALSE
1986,10,3,12,82.94683163454351,130,FALSE
1986,10,3,18,82.2042067382687,130,FALSE
1986,10,4,0,81.29769571762417,120,FALSE
1986,10,4,6,80.33694001748427,120,FALSE
1986,10,4,12,79.38763650880986,120,FALSE
1986,10,4,18,78.41241996908019,120,FALSE
1986,10,5,0,77.3882410509153,115,FALSE
1986,10,5,6,76.37209112863238,115,FALSE
1986,10,5,12,75.39458059007927,115,FALSE
1986,10,5,18,74.4356661927644,115,FALSE
1986,10,6,0,73.47950103350732,110,FALSE
1986,10,6,6,72.5476288640078,110,FALSE
1986,10,6,12,71.6498436858945,110,FALSE
1986,10,6,18,70.87175082111472,110,FALSE
1986,10,7,0,70.25032129061755,100,FALSE
1986,10,7,6,69.70579921513186,100,FALSE
1986,10,7,12,69.18674764764685,100,FALSE
1986,10,7,18,68.88854306001735,100,FALSE
1986,10,8,0,68.90237063385656,100,FALSE
1986,10,8,6,69.02437983513701,100,FALSE
1986,10,8,12,69.13266573525203,100,FALSE
1986,10,8,18,69.27965205675957,100,FALSE
1986,10,9,0,69.49697156835782,95,FALSE
1986,10,9,6,69.68751080544313,95,FALSE
1986,10,9,12,69.80166140764999,95,FALSE
1986,10,9,18,69.59314912213324,95,FALSE
1986,10,10,0,68.95947645379132,90,FALSE
1986,10,10,6,68.12233728004986,90,FALSE
1986,10,10,12,67.22322961924456,90,FALSE
1986,10,10,18,66.41839971496293,90,FALSE
1986,10,11,0,65.77822907877861,90,FALSE
1986,10,11,6,65.23739978188672,90,FALSE
1986,10,11,12,64.74862289510463,90,FALSE
1986,10,11,18,64.19160590141553,90,FALSE
1986,10,12,0,63.508894557560026,85,FALSE
1986,10,12,6,62.77669438542844,85,FALSE
1986,10,12,12,62.042500316315085,85,FALSE
1986,10,12,18,61.65323007916192,85,FALSE
1986,10,13,0,61.7635632842136,85,FALSE
1986,10,13,6,62.076612740060746,85,FALSE
1986,10,13,12,62.40937481772647,85,FALSE
1986,10,13,18,62.73192834630437,85,FALSE
1986,10,14,0,63.03739132932415,85,FALSE
1986,10,14,6,63.267643195708544,85,FALSE
1986,10,14,12,63.40015596144657,85,FALSE
1986,10,14,18,63.50149374095673,85,FALSE
1986,10,15,0,63.611015653741596,80,FALSE
1986,10,15,6,63.6802857712068,80,FALSE
1986,10,15,12,63.686359018646186,80,FALSE
1986,10,15,18,63.83191349831606,80,FALSE
1986,10,16,0,64.30148386723286,80,FALSE
1986,10,16,6,64.884378286674007,80,FALSE
1986,10,16,12,65.35769229890352,80,FALSE
1986,10,16,18,65.88818842814621,80,FALSE
1986,10,17,0,66.57497657922339,80,FALSE
1986,10,17,6,67.2507932104289,80,FALSE
1986,10,17,12,68.14397767471561,80,FALSE
1986,10,17,18,69.16544550336192,80,FALSE
1986,10,18,0,69.95573572773944,80,FALSE
1986,10,18,6,70.48889462501774,80,FALSE
1986,10,18,12,70.7630529167764,80,FALSE
1986,10,18,18,70.47643531211756,80,FALSE
1986,10,19,0,69.52069233002754,80,FALSE
1986,10,19,6,68.29492635782726,80,FALSE
1986,10,19,12,67.04137298967939,80,FALSE
1986,10,19,18,66.01616151772036,80,FALSE
1986,10,20,0,65.3246404045474,75,FALSE
1986,10,20,6,64.84282689778586,75,FALSE
1986,10,20,12,64.47988169591127,75,FALSE
1986,10,20,18,64.30947980104754,75,FALSE
1986,10,21,0,64.35618632919852,75,FALSE
1986,10,21,6,64.48091679294134,75,FALSE
1986,10,21,12,64.60151958474356,75,FALSE
1986,10,21,18,64.66404758371553,75,FALSE
1986,10,22,0,64.64869661154458,75,FALSE
1986,10,22,6,64.57036494440327,75,FALSE
1986,10,22,12,64.4441543173398,75,FALSE
1986,10,22,18,64.20720865394514,75,FALSE
1986,10,23,0,63.83586568697637,75,FALSE
1986,10,23,6,63.407493197151204,75,FALSE
1986,10,23,12,62.969700561381515,75,FALSE
1986,10,23,18,62.69154175947956,75,FALSE
1986,10,24,0,63.0169691446766,70,FALSE
1986,10,24,6,64.36815479756109,70,FALSE
1986,10,24,12,67.7227338752475,70,FALSE
1986,10,24,18,75.52936700875317,70,FALSE
1986,10,25,0,84.64190602235813,280,FALSE
1986,10,25,6,90.36107143715415,280,FALSE
1986,10,25,12,161.26175411039225,280,FALSE
1986,10,25,18,310.5445210343448,280,FALSE
1986,10,26,0,486.86608240514795,640,FALSE
1986,10,26,6,676.4526639968069,640,FALSE
1986,10,26,12,835.1140865140615,640,FALSE
1986,10,26,18,936.1535546206833,640,FALSE
1986,10,27,0,985.8192090056154,750,FALSE
1986,10,27,6,996.486232323932,750,FALSE
1986,10,27,12,977.3269576095679,750,FALSE
1986,10,27,18,936.14964821027,750,FALSE
1986,10,28,0,892.0546978417774,470,FALSE
1986,10,28,6,853.1854666201018,470,FALSE
1986,10,28,12,811.143131464913,470,FALSE
1986,10,28,18,765.2793910147068,470,FALSE
1986,10,29,0,749.6001582937243,329,FALSE
1986,10,29,6,802.014582781027,329,FALSE
1986,10,29,12,920.5653900924603,329,FALSE
1986,10,29,18,1070.3495356373082,329,FALSE
1986,10,30,0,1202.7825861878396,888,FALSE
1986,10,30,6,1316.6242157460622,888,FALSE
1986,10,30,12,1455.1692929976987,888,FALSE
1986,10,30,18,1591.7788252731043,888,FALSE
1986,10,31,0,1668.664469493106,1880,FALSE
1986,10,31,6,1684.0328577438067,1880,FALSE
1986,10,31,12,1651.4407804467478,1880,FALSE
1986,10,31,18,1585.7656388938103,1880,FALSE
1986,11,1,0,1499.3628395373512,955,FALSE
1986,11,1,6,1401.6690898743796,955,FALSE
1986,11,1,12,1299.5018899115735,955,FALSE
1986,11,1,18,1197.5394509612634,955,FALSE
1986,11,2,0,1098.8785391868032,606,FALSE
1986,11,2,6,1005.4011084965664,606,FALSE
1986,11,2,12,918.1244939607866,606,FALSE
1986,11,2,18,837.4971189414883,606,FALSE
1986,11,3,0,763.6274270194153,444,FALSE
1986,11,3,6,696.3070559599719,444,FALSE
1986,11,3,12,635.182557004306,444,FALSE
1986,11,3,18,579.9024142528851,444,FALSE
1986,11,4,0,530.0543386400078,357,FALSE
1986,11,4,6,485.10945916420064,357,FALSE
1986,11,4,12,444.5755681133903,357,FALSE
1986,11,4,18,408.46027484952776,357,FALSE
1986,11,5,0,376.50064946755646,312,FALSE
1986,11,5,6,348.06719020608614,312,FALSE
1986,11,5,12,323.59596030044315,312,FALSE
1986,11,5,18,302.24355150027884,312,FALSE
1986,11,6,0,282.36686044433804,288,FALSE
1986,11,6,6,275.29997072078015,288,FALSE
1986,11,6,12,324.537496766538,288,FALSE
1986,11,6,18,440.1422399038426,288,FALSE
1986,11,7,0,557.9387030877613,462,FALSE
1986,11,7,6,640.7036374009645,462,FALSE
1986,11,7,12,698.7717160883265,462,FALSE
1986,11,7,18,744.0105326018454,462,FALSE
1986,11,8,0,776.4432202156875,428,FALSE
1986,11,8,6,788.087293746851,428,FALSE
1986,11,8,12,780.4362634182385,428,FALSE
1986,11,8,18,768.7766863207473,428,FALSE
1986,11,9,0,760.2629496674267,369,FALSE
1986,11,9,6,745.461357152628,369,FALSE
1986,11,9,12,721.5093644706942,369,FALSE
1986,11,9,18,691.2159655512003,369,FALSE
1986,11,10,0,657.1579060171196,328,FALSE
1986,11,10,6,621.3445050330083,328,FALSE
1986,11,10,12,585.2970653041889,328,FALSE
1986,11,10,18,550.1916401698222,328,FALSE
1986,11,11,0,516.9167955777168,303,FALSE
1986,11,11,6,485.55029351016196,303,FALSE
1986,11,11,12,455.9489803022211,303,FALSE
1986,11,11,18,428.3016454446485,303,FALSE
1986,11,12,0,402.7347386286866,279,FALSE
1986,11,12,6,379.2701723752475,279,FALSE
1986,11,12,12,357.80294155858644,279,FALSE
1986,11,12,18,338.0911946131689,279,FALSE
1986,11,13,0,319.8885224946446,263,FALSE
1986,11,13,6,303.1490960912638,263,FALSE
1986,11,13,12,289.9427635831014,263,FALSE
1986,11,13,18,280.3011933441587,263,FALSE
1986,11,14,0,271.4887994072102,258,FALSE
1986,11,14,6,262.7336079331623,258,FALSE
1986,11,14,12,254.0359648021039,258,FALSE
1986,11,14,18,245.49641939040174,258,FALSE
1986,11,15,0,237.21441222355014,237,FALSE
1986,11,15,6,229.45151003213851,237,FALSE
1986,11,15,12,224.65569948965833,237,FALSE
1986,11,15,18,265.3304044283348,237,FALSE
1986,11,16,0,385.41271790770634,431,FALSE
1986,11,16,6,529.0261388658121,431,FALSE
1986,11,16,12,701.8858983314392,431,FALSE
1986,11,16,18,885.6470453942923,431,FALSE
1986,11,17,0,1011.1503273305382,1060,FALSE
1986,11,17,6,1084.2233149871774,1060,FALSE
1986,11,17,12,1112.869510849071,1060,FALSE
1986,11,17,18,1169.3964088989555,1060,FALSE
1986,11,18,0,1321.4188462270636,1270,FALSE
1986,11,18,6,1522.967975528006,1270,FALSE
1986,11,18,12,1691.8230539433928,1270,FALSE
1986,11,18,18,1789.7413001298028,1270,FALSE
1986,11,19,0,1821.8213935120712,2250,FALSE
1986,11,19,6,1815.5481053060928,2250,FALSE
1986,11,19,12,1833.4932595256541,2250,FALSE
1986,11,19,18,1985.6869278435443,2250,FALSE
1986,11,20,0,3099.3759710439017,4770,FALSE
1986,11,20,6,4521.391558864081,4770,FALSE
1986,11,20,12,5033.755046533255,4770,FALSE
1986,11,20,18,5012.474713039805,4770,FALSE
1986,11,21,0,4723.4602407499915,4500,FALSE
1986,11,21,6,4346.813751960339,4500,FALSE
1986,11,21,12,4074.5782889981706,4500,FALSE
1986,11,21,18,3887.518849755592,4500,FALSE
1986,11,22,0,3664.53687418798,4250,FALSE
1986,11,22,6,3418.472733323792,4250,FALSE
1986,11,22,12,3221.991357698579,4250,FALSE
1986,11,22,18,3884.6142708462166,4250,FALSE
1986,11,23,0,5171.410927114568,6650,FALSE
1986,11,23,6,5967.335863670816,6650,FALSE
1986,11,23,12,6228.474191251455,6650,FALSE
1986,11,23,18,6832.387662297887,6650,FALSE
1986,11,24,0,7982.170554196609,10900,FALSE
1986,11,24,6,8518.258323374042,10900,FALSE
1986,11,24,12,8146.294806834412,10900,FALSE
1986,11,24,18,7337.238146139718,10900,FALSE
1986,11,25,0,6396.805322370161,4960,FALSE
1986,11,25,6,5485.545408799888,4960,FALSE
1986,11,25,12,4701.29152442172,4960,FALSE
1986,11,25,18,4130.007648489024,4960,FALSE
1986,11,26,0,3718.0628352049616,3380,FALSE
1986,11,26,6,3392.504056266001,3380,FALSE
1986,11,26,12,3378.9522302410264,3380,FALSE
1986,11,26,18,4024.411840936611,3380,FALSE
1986,11,27,0,4720.645997581422,5150,FALSE
1986,11,27,6,4884.737696799114,5150,FALSE
1986,11,27,12,4867.9787078248355,5150,FALSE
1986,11,27,18,4755.918442106844,5150,FALSE
1986,11,28,0,4490.070122937493,3200,FALSE
1986,11,28,6,4153.033008067508,3200,FALSE
1986,11,28,12,3804.0253495544234,3200,FALSE
1986,11,28,18,3469.8592835710997,3200,FALSE
1986,11,29,0,3165.108976301086,2220,FALSE
1986,11,29,6,2893.847837202831,2220,FALSE
1986,11,29,12,2655.885591535788,2220,FALSE
1986,11,29,18,2448.654018603876,2220,FALSE
1986,11,30,0,2267.6416212975055,1690,FALSE
1986,11,30,6,2108.322985919992,1690,FALSE
1986,11,30,12,1967.4600237729246,1690,FALSE
1986,11,30,18,1843.1071797033903,1690,FALSE
1986,12,1,0,1733.2430490896159,1380,FALSE
1986,12,1,6,1634.8477325314839,1380,FALSE
1986,12,1,12,1545.1401099653885,1380,FALSE
