year,month,day,sim_flow_cfs,flow_cfs,imputed
1989,1,11,3568.5710193727073,6000,FALSE
1989,1,12,2588.7307749634947,2810,FALSE
1989,1,13,2640.0977117751863,2650,FALSE
1989,1,14,2693.2550053094146,2310,FALSE
1989,1,15,3806.8829701552895,3220,FALSE
1989,1,16,3611.0725612103324,5810,FALSE
1989,1,17,2941.8379670546665,6180,FALSE
1989,1,18,2475.055066118399,4570,FALSE
1989,1,19,2085.957952122566,3510,FALSE
1989,1,20,1844.971737877892,2680,FALSE
1989,1,21,1927.1350036038998,2270,FALSE
1989,1,22,1866.226516936556,1940,FALSE
1989,1,23,1639.8923936248225,1620,FALSE
1989,1,24,1402.473596787696,1390,FALSE
1989,1,25,1208.7705945312669,1220,FALSE
1989,1,26,1063.677325613761,1090,FALSE
1989,1,27,985.6496565515577,1030,FALSE
1989,1,28,916.8144222602075,941,FALSE
1989,1,29,833.8240453397941,864,FALSE
1989,1,30,822.0612637276083,875,FALSE
1989,1,31,1098.01286236251,1140,FALSE
1989,2,1,1227.7203167766124,1070,FALSE
1989,2,2,1128.3239520312454,922,FALSE
1989,2,3,992.9634029289923,794,FALSE
1989,2,4,875.0765633124913,736,FALSE
1989,2,5,780.6781861943797,686,FALSE
1989,2,6,706.4735907899743,628,FALSE
1989,2,7,647.7062798980508,586,FALSE
1989,2,8,600.9798789013835,549,FALSE
1989,2,9,563.5686492423305,523,FALSE
1989,2,10,533.4253368489626,503,FALSE
1989,2,11,508.92533785829676,493,FALSE
1989,2,12,488.3056302477454,476,FALSE
1989,2,13,472.6830404777555,453,FALSE
1989,2,14,470.451055919642,432,FALSE
1989,2,15,475.29925203614096,414,FALSE
1989,2,16,1283.4070364857998,695,FALSE
1989,2,17,5066.327449357035,3730,FALSE
1989,2,18,5387.496257172857,4870,FALSE
1989,2,19,3810.412371271914,3200,FALSE
1989,2,20,2986.1815848610295,2490,FALSE
1989,2,21,2582.672868323324,2140,FALSE
1989,2,22,3556.1636495234998,2540,FALSE
1989,2,23,3415.819629584772,2850,FALSE
1989,2,24,2695.7145993117647,2310,FALSE
1989,2,25,2259.798627519678,1890,FALSE
1989,2,26,1883.1990766926478,1570,FALSE
1989,2,27,1568.4831909241523,1350,FALSE
1989,2,28,1379.8205466058407,1190,FALSE
1989,3,1,1298.4606179046145,1100,FALSE
1989,3,2,1328.9000189133048,1020,FALSE
1989,3,3,1207.741357116805,889,FALSE
1989,3,4,1229.809249399227,821,FALSE
1989,3,5,2111.5234143805105,2190,FALSE
1989,3,6,2594.02070573148,4140,FALSE
1989,3,7,2410.8759576784223,3020,FALSE
1989,3,8,2064.0608737392313,2260,FALSE
1989,3,9,2027.5635864362573,1890,FALSE
1989,3,10,2239.6107257674794,2060,FALSE
1989,3,11,2450.149217535447,2250,FALSE
1989,3,12,2835.239208974531,3100,FALSE
1989,3,13,2958.877322359648,3410,FALSE
1989,3,14,2851.900802185016,3120,FALSE
1989,3,15,2860.3355154110177,2960,FALSE
1989,3,16,2876.6570678025596,3070,FALSE
1989,3,17,2857.671994577562,2750,FALSE
1989,3,18,2767.285490780947,2670,FALSE
1989,3,19,2457.6683047831734,2370,FALSE
1989,3,20,2157.2373684064323,2020,FALSE
1989,3,21,2141.6554297198054,1970,FALSE
1989,3,22,1961.6164814041827,1890,FALSE
1989,3,23,1697.173798569322,1750,FALSE
1989,3,24,1629.3787172611146,1500,FALSE
1989,3,25,1785.325347308239,1550,FALSE
1989,3,26,1837.3113687868854,1450,FALSE
1989,3,27,2036.766804527522,2100,FALSE
1989,3,28,2245.54651639046,3100,FALSE
1989,3,29,2346.0796974308105,2800,FALSE
1989,3,30,2186.3624047322664,2390,FALSE
1989,3,31,2013.913998421513,2160,FALSE
1989,4,1,2074.4256588977078,2010,FALSE
1989,4,2,2194.547697722558,2550,FALSE
1989,4,3,2069.3865115399,2630,FALSE
1989,4,4,1996.7322015576592,2410,FALSE
1989,4,5,1849.7206308036377,2930,FALSE
1989,4,6,1608.1268069725982,2690,FALSE
1989,4,7,1382.3562037088682,2150,FALSE
1989,4,8,1198.8491462629227,1740,FALSE
1989,4,9,1054.2576679705353,1450,FALSE
1989,4,10,941.0301688556444,1250,FALSE
1989,4,11,851.8293826947851,1100,FALSE
1989,4,12,780.4097730726234,980,FALSE
1989,4,13,722.1834338988047,885,FALSE
1989,4,14,675.779932310804,808,FALSE
1989,4,15,639.3585249955194,738,FALSE
1989,4,16,608.6245206212993,667,FALSE
1989,4,17,580.8520229498731,606,FALSE
1989,4,18,556.3612762515794,557,FALSE
1989,4,19,537.3979070021469,523,FALSE
1989,4,20,521.2441624048042,507,FALSE
1989,4,21,505.9575137574128,470,FALSE
1989,4,22,493.6778296121164,463,FALSE
1989,4,23,479.63328214140734,445,FALSE
1989,4,24,465.43067764311706,421,FALSE
1989,4,25,452.87719380233057,390,FALSE
1989,4,26,442.468868444456,370,FALSE
1989,4,27,431.44787246068285,354,FALSE
1989,4,28,417.9696069922146,337,FALSE
1989,4,29,404.8143680942103,319,FALSE
1989,4,30,393.5225683468914,306,FALSE
1989,5,1,384.5323310067007,296,FALSE
1989,5,2,374.951778084578,283,FALSE
1989,5,3,363.5019263961499,273,FALSE
1989,5,4,352.22691709254747,264,FALSE
1989,5,5,342.7933530351682,255,FALSE
1989,5,6,335.4003492527079,245,FALSE
1989,5,7,329.9510796662248,238,FALSE
1989,5,8,323.5102227302267,227,FALSE
1989,5,9,318.8512789734243,221,FALSE
1989,5,10,314.99526532365184,223,FALSE
1989,5,11,308.3313843978283,225,FALSE
1989,5,12,299.32634796766695,213,FALSE
1989,5,13,288.5913693848693,205,FALSE
1989,5,14,276.5836843240134,197,FALSE
1989,5,15,265.5108673646015,190,FALSE
1989,5,16,266.1419306728627,184,FALSE
1989,5,17,275.89737938776597,229,FALSE
1989,5,18,279.0046694614648,323,FALSE
1989,5,19,272.29740601687183,279,FALSE
1989,5,20,263.7167975175832,238,FALSE
1989,5,21,256.4090430040377,215,FALSE
1989,5,22,253.36324328904485,206,FALSE
1989,5,23,262.09712498909994,219,FALSE
1989,5,24,267.2412545835284,380,FALSE
1989,5,25,261.68682219067216,378,FALSE
1989,5,26,265.09714900029803,325,FALSE
1989,5,27,327.7792528111815,363,FALSE
1989,5,28,339.6585197161727,342,FALSE
1989,5,29,320.3114753486685,319,FALSE
1989,5,30,296.6701796293316,291,FALSE
1989,5,31,275.43151705685864,267,FALSE
1989,6,1,256.88708743512706,247,FALSE
1989,6,2,240.74383114282637,229,FALSE
1989,6,3,225.32486555886464,215,FALSE
1989,6,4,210.95976608626722,201,FALSE
1989,6,5,200.8555481666532,189,FALSE
1989,6,6,194.69861300521097,181,FALSE
1989,6,7,189.21168063760143,174,FALSE
1989,6,8,184.41191790646093,169,FALSE
1989,6,9,180.2816137166606,164,FALSE
1989,6,10,172.98534954311975,161,FALSE
1989,6,11,161.92176453019243,154,FALSE
1989,6,12,157.24883806215817,151,FALSE
1989,6,13,158.74369111364052,152,FALSE
1989,6,14,165.05252485682024,156,FALSE
1989,6,15,164.38260853300977,150,FALSE
1989,6,16,154.73679617650896,141,FALSE
1989,6,17,146.17983087019365,139,FALSE
1989,6,18,143.24918760722434,143,FALSE
1989,6,19,155.7841846659184,181,FALSE
1989,6,20,160.82039585782604,214,FALSE
1989,6,21,153.47148415696407,168,FALSE
1989,6,22,144.27539729929225,147,FALSE
1989,6,23,131.86878024792375,135,FALSE
1989,6,24,120.22421714384069,127,FALSE
1989,6,25,116.87845165032564,120,FALSE
1989,6,26,120.8625795392673,117,FALSE
1989,6,27,124.7650568381579,114,FALSE
1989,6,28,133.27638504703756,118,FALSE
1989,6,29,144.45047747667888,131,FALSE
1989,6,30,153.10043874860102,164,FALSE
1989,7,1,154.9710930596657,208,FALSE
1989,7,2,152.3987841118006,247,FALSE
1989,7,3,147.09340445706064,234,FALSE
1989,7,4,141.0182178002534,201,FALSE
1989,7,5,134.22069999840357,176,FALSE
1989,7,6,127.07439391757342,155,FALSE
1989,7,7,120.38463556599781,144,FALSE
1989,7,8,117.51269273190152,136,FALSE
1989,7,9,118.77688318439415,135,FALSE
1989,7,10,118.12657902458241,131,FALSE
1989,7,11,111.33857419678918,125,FALSE
1989,7,12,100.40828526627126,118,FALSE
1989,7,13,93.85354476784065,114,FALSE
1989,7,14,94.61110863206314,112,FALSE
1989,7,15,97.06090354631246,108,FALSE
1989,7,16,112.2119532111453,171,FALSE
1989,7,17,116.88231355410986,193,FALSE
1989,7,18,110.55787960163647,155,FALSE
1989,7,19,102.74816533778205,138,FALSE
1989,7,20,96.5433461299458,127,FALSE
1989,7,21,92.77314889070416,121,FALSE
1989,7,22,86.62507690653426,117,FALSE
1989,7,23,78.83295865638223,110,FALSE
1989,7,24,72.61872820392726,106,FALSE
1989,7,25,68.83926849936975,102,FALSE
1989,7,26,67.170788094035,99,FALSE
1989,7,27,70.6360030218507,100,FALSE
1989,7,28,66.6626635397926,99,FALSE
1989,7,29,56.722994893321214,94,FALSE
1989,7,30,53.63865815984539,94,FALSE
1989,7,31,60.83316174089997,93,FALSE
1989,8,1,75.8507525562228,107,FALSE
1989,8,2,86.58948686270388,157,FALSE
1989,8,3,84.48350820116022,125,FALSE
1989,8,4,77.73560066710291,113,FALSE
1989,8,5,68.64920230417043,104,FALSE
1989,8,6,58.5220647422097,97,FALSE
1989,8,7,50.39824112892758,92,FALSE
1989,8,8,45.9678459062347,88,FALSE
1989,8,9,46.42560357999062,84,FALSE
1989,8,10,44.535606052128536,83,FALSE
1989,8,11,37.60554750894531,81,FALSE
1989,8,12,30.92729507469455,79,FALSE
1989,8,13,27.761958819569905,78,FALSE
1989,8,14,29.870234976886415,77,FALSE
1989,8,15,28.60801298901611,76,FALSE
1989,8,16,22.224426229575776,75,FALSE
1989,8,17,17.03611871933577,76,FALSE
1989,8,18,11.26614278833291,76,FALSE
1989,8,19,8.672772906217183,73,FALSE
1989,8,20,10.762434006978125,73,FALSE
1989,8,21,21.335983787662897,87,FALSE
1989,8,22,32.60829837382812,110,FALSE
1989,8,23,31.99090686620445,98,FALSE
1989,8,24,23.25227742149466,88,FALSE
1989,8,25,12.594509018262231,83,FALSE
1989,8,26,4.62382415201491,79,FALSE
1989,8,27,1.3160253016820866,76,FALSE
1989,8,28,0.3260917832353097,74,FALSE
1989,8,29,0.1866036763201735,71,FALSE
1989,8,30,3.272052144161616,71,FALSE
1989,8,31,8.343709647330636,72,FALSE
1989,9,1,14.618165119132211,74,FALSE
1989,9,2,15.327088960075669,77,FALSE
1989,9,3,8.269165772488549,70,FALSE
1989,9,4,2.7177652546536093,69,FALSE
1989,9,5,0.7330938463674758,65,FALSE
1989,9,6,0.17803216959044665,65,FALSE
1989,9,7,0.038519031577135696,63,FALSE
1989,9,8,0.005548610317752152,62,FALSE
1989,9,9,1.1914167465510965e-4,60,FALSE
1989,9,10,0,58,FALSE
1989,9,11,0,57,FALSE
1989,9,12,0,56,FALSE
1989,9,13,0,55,FALSE
1989,9,14,0,54,FALSE
1989,9,15,0,54,FALSE
1989,9,16,0,54,FALSE
1989,9,17,0,54,FALSE
1989,9,18,0,55,FALSE
1989,9,19,0,56,FALSE
1989,9,20,0,56,FALSE
1989,9,21,0,54,FALSE
1989,9,22,0,53,FALSE
1989,9,23,0,52,FALSE
1989,9,24,0,52,FALSE
1989,9,25,0.4647211729906644,52,FALSE
1989,9,26,12.61252899734447,54,FALSE
1989,9,27,13.076826483121728,56,FALSE
1989,9,28,4.952635054340895,56,FALSE
1989,9,29,3.5755528219586425,54,FALSE
1989,9,30,12.024943380510347,60,FALSE
1989,10,1,15.591954108734868,60,FALSE
1989,10,2,11.820848377927582,58,FALSE
1989,10,3,5.47159534349829,56,FALSE
1989,10,4,1.7173339213500425,55,FALSE
1989,10,5,0.4871313634523605,55,FALSE
1989,10,6,0.9637308490782035,55,FALSE
1989,10,7,0.8817905635904153,55,FALSE
1989,10,8,0.3232228615866962,54,FALSE
1989,10,9,0.13207834924797612,53,FALSE
1989,10,10,1.4502800797308124,53,FALSE
1989,10,11,7.144756733544161,54,FALSE
1989,10,12,18.79744503935649,58,FALSE
1989,10,13,28.442776406359016,64,FALSE
1989,10,14,24.456021990493987,64,FALSE
1989,10,15,14.28600022505709,59,FALSE
1989,10,16,6.052468605647361,55,FALSE
1989,10,17,2.0556490752280556,54,FALSE
1989,10,18,6.787438739235878,55,FALSE
1989,10,19,11.310749716258105,56,FALSE
1989,10,20,27.703750665804716,61,FALSE
1989,10,21,68.31398473219869,178,FALSE
1989,10,22,85.45493023285825,292,FALSE
1989,10,23,88.28902590122195,310,FALSE
1989,10,24,85.01825789252283,354,FALSE
1989,10,25,81.92151843314664,247,FALSE
1989,10,26,178.66596967391598,536,FALSE
1989,10,27,346.0422962645955,604,FALSE
1989,10,28,344.44081041636315,445,FALSE
1989,10,29,267.0481034431264,327,FALSE
1989,10,30,197.4276336088417,255,FALSE
1989,10,31,151.10651124799062,211,FALSE
1989,11,1,122.88459453766691,182,FALSE
1989,11,2,106.0989829695041,162,FALSE
1989,11,3,105.97580769454235,149,FALSE
1989,11,4,282.2821872183649,216,FALSE
1989,11,5,454.54498181167895,199,FALSE
1989,11,6,889.2718280318411,418,FALSE
1989,11,7,1094.0188120385246,903,FALSE
1989,11,8,1043.465059661198,678,FALSE
1989,11,9,1112.6149431038057,1120,FALSE
1989,11,10,1010.728943653093,1130,FALSE
1989,11,11,934.10951519899,958,FALSE
1989,11,12,1628.6614535136946,2160,FALSE
1989,11,13,1880.155209836974,1730,FALSE
1989,11,14,1638.7670422374838,1350,FALSE
1989,11,15,1261.488518623439,1050,FALSE
1989,11,16,998.892133528987,846,FALSE
1989,11,17,1049.5370354826232,815,FALSE
1989,11,18,924.2937841624553,662,FALSE
1989,11,19,741.6831410904482,574,FALSE
1989,11,20,589.2171583268605,510,FALSE
1989,11,21,478.4633630873485,464,FALSE
1989,11,22,411.48629327533155,415,FALSE
1989,11,23,930.9679270453216,574,FALSE
1989,11,24,1534.3641140732514,953,FALSE
1989,11,25,1902.7297859304751,1410,FALSE
1989,11,26,2083.120941905808,1340,FALSE
1989,11,27,1948.0388974855452,1190,FALSE
1989,11,28,1593.9165269882224,1110,FALSE
1989,11,29,1260.2329942474328,938,FALSE
1989,11,30,1001.5498252656538,802,FALSE
1989,12,1,810.8602015523761,690,FALSE
1989,12,2,762.311892448024,620,FALSE
1989,12,3,1843.780353912448,952,FALSE
1989,12,4,8455.238808450184,19000,FALSE
1989,12,5,6462.098042620348,12600,FALSE
1989,12,6,3492.548895312917,5810,FALSE
1989,12,7,2232.0095225175237,3660,FALSE
1989,12,8,2465.0434855681233,5600,FALSE
1989,12,9,2413.636019748394,4520,FALSE
1989,12,10,2032.9362639289861,3330,FALSE
1989,12,11,1646.9640341131274,2490,FALSE
1989,12,12,1336.9536333192486,1920,FALSE
1989,12,13,1100.6641756634244,1540,FALSE
1989,12,14,922.7225933408133,1260,FALSE
1989,12,15,788.9401933537507,1040,FALSE
1989,12,16,687.8985991018778,869,FALSE
1989,12,17,611.226601960768,734,FALSE
1989,12,18,552.0769104578694,624,FALSE
1989,12,19,506.35186283675046,532,FALSE
1989,12,20,470.75105603184943,486,FALSE
1989,12,21,442.49383284850336,452,FALSE
1989,12,22,420.13145927587715,423,FALSE
1989,12,23,406.80516741460684,441,FALSE
1989,12,24,392.0722778756574,397,FALSE
1989,12,25,377.2055632612218,372,FALSE
1989,12,26,364.14040578043,352,FALSE
1989,12,27,353.1300201770241,337,FALSE
1989,12,28,343.67152732090074,325,FALSE
1989,12,29,334.0921824358526,309,FALSE
1989,12,30,407.6042648650659,296,FALSE
1989,12,31,788.4834892154855,369,FALSE
1990,1,1,1207.1557821266767,745,FALSE
1990,1,2,1313.0607047489282,801,FALSE
1990,1,3,1289.943809022271,725,FALSE
1990,1,4,1642.662455698534,1630,FALSE
1990,1,5,2011.5460016049992,2240,FALSE
1990,1,6,3713.4883675733467,4490,FALSE
1990,1,7,9462.345756852324,10700,FALSE
1990,1,8,9739.75102846227,8790,FALSE
1990,1,9,13808.615541162615,21900,FALSE
1990,1,10,8475.862539460002,11500,FALSE
1990,1,11,4239.666122871249,5060,FALSE
1990,1,12,2487.374236544995,3110,FALSE
1990,1,13,1806.513900502865,2260,FALSE
1990,1,14,1449.9342045696565,1750,FALSE
1990,1,15,1222.6942925162869,1460,FALSE
1990,1,16,1125.6099733966184,1280,FALSE
1990,1,17,996.7992843230152,1120,FALSE
1990,1,18,867.3389307134407,975,FALSE
1990,1,19,760.7533465955064,876,FALSE
1990,1,20,677.2853347049909,791,FALSE
1990,1,21,630.159579540644,726,FALSE
1990,1,22,976.3856551211801,993,FALSE
1990,1,23,1672.591734441146,2350,FALSE
1990,1,24,1694.43123396266,1730,FALSE
1990,1,25,1896.0348902422882,1710,FALSE
1990,1,26,2250.560007584043,1760,FALSE
1990,1,27,3908.201726260573,2030,FALSE
1990,1,28,6530.662544358759,7400,FALSE
1990,1,29,6229.05478149913,8070,FALSE
1990,1,30,6173.479826836831,4960,FALSE
1990,1,31,5160.914646484733,3560,FALSE
1990,2,1,5657.038372230393,3180,FALSE
1990,2,2,4301.991232652373,3440,FALSE
1990,2,3,3409.8311024212117,3700,FALSE
1990,2,4,2986.6510051790256,3180,FALSE
1990,2,5,5964.97810083575,3190,FALSE
1990,2,6,5049.672733056548,2910,FALSE
1990,2,7,3485.963704650503,2580,FALSE
1990,2,8,6312.2983935091725,3470,FALSE
1990,2,9,9469.53224987596,6400,FALSE
1990,2,10,10926.079366379843,13700,FALSE
1990,2,11,7515.554713343173,8850,FALSE
1990,2,12,4784.477679645268,5060,FALSE
1990,2,13,3036.5705965867082,3280,FALSE
1990,2,14,2203.0829806708143,2400,FALSE
1990,2,15,1755.864013806774,2140,FALSE
1990,2,16,1467.6232549294405,1720,FALSE
1990,2,17,1261.3117230334065,1460,FALSE
1990,2,18,1104.6838719786908,1240,FALSE
1990,2,19,983.838699617857,1090,FALSE
1990,2,20,1088.718759191474,1680,FALSE
1990,2,21,1648.1699755611276,2920,FALSE
1990,2,22,1826.9099203390092,2680,FALSE
1990,2,23,1796.9454737297337,2670,FALSE
1990,2,24,1710.1652988506416,2490,FALSE
1990,2,25,1648.7518475997183,2440,FALSE
1990,2,26,1581.2963391550404,2280,FALSE
1990,2,27,1533.6760365015498,1990,FALSE
1990,2,28,1510.0068313109396,1760,FALSE
1990,3,1,1442.63612452565,1580,FALSE
1990,3,2,1448.8917728471058,1450,FALSE
1990,3,3,1782.5117552080733,1490,FALSE
1990,3,4,2044.461354709645,1820,FALSE
1990,3,5,1996.3627405852906,1600,FALSE
1990,3,6,2143.8991538550467,1500,FALSE
1990,3,7,2409.2621625682104,1700,FALSE
1990,3,8,2523.3106487653495,2130,FALSE
1990,3,9,3054.2621393177205,2370,FALSE
1990,3,10,4096.817931090508,4100,FALSE
1990,3,11,3361.288541030097,3130,FALSE
1990,3,12,2673.5899928677436,2470,FALSE
1990,3,13,2218.5497209420246,1910,FALSE
1990,3,14,2144.3572415136664,1840,FALSE
1990,3,15,1906.3277730340951,1670,FALSE
1990,3,16,1626.4779023409396,1520,FALSE
1990,3,17,1392.755108920798,1510,FALSE
1990,3,18,1207.9022930874773,1500,FALSE
1990,3,19,1063.2766133580863,1400,FALSE
1990,3,20,979.4322788446194,1370,FALSE
1990,3,21,898.6855853676717,1290,FALSE
1990,3,22,828.7760068291188,1200,FALSE
1990,3,23,771.8131472733457,1140,FALSE
1990,3,24,718.0479694832695,1050,FALSE
1990,3,25,672.4206279007296,935,FALSE
1990,3,26,634.606458111313,830,FALSE
1990,3,27,602.9291420923075,755,FALSE
1990,3,28,576.0400119944161,714,FALSE
1990,3,29,553.0734723768951,690,FALSE
1990,3,30,533.2273917088021,667,FALSE
1990,3,31,515.623850027999,648,FALSE
1990,4,1,499.778457529711,629,FALSE
1990,4,2,485.0634164206316,611,FALSE
1990,4,3,470.8906593394053,580,FALSE
1990,4,4,457.4260815667993,545,FALSE
1990,4,5,445.04154488991526,520,FALSE
1990,4,6,434.183387217302,494,FALSE
1990,4,7,424.42196444116115,467,FALSE
1990,4,8,415.063110482936,445,FALSE
1990,4,9,405.3692716588281,416,FALSE
1990,4,10,394.18390124938355,391,FALSE
1990,4,11,386.3819146079515,388,FALSE
1990,4,12,378.1379440779105,377,FALSE
1990,4,13,368.87198944232614,362,FALSE
1990,4,14,359.2412330426265,348,FALSE
1990,4,15,349.607780812824,340,FALSE
1990,4,16,342.5610309747236,332,FALSE
1990,4,17,338.39997143262656,321,FALSE
1990,4,18,333.1089038381735,307,FALSE
1990,4,19,328.51458624999873,296,FALSE
1990,4,20,323.8743505368162,297,FALSE
1990,4,21,316.0907667506905,280,FALSE
1990,4,22,378.2301897889132,370,FALSE
1990,4,23,626.545768422967,1020,FALSE
1990,4,24,733.2626648992726,932,FALSE
1990,4,25,1163.9744434935901,1490,FALSE
1990,4,26,1271.6786343371339,1500,FALSE
1990,4,27,1646.2349087132545,1510,FALSE
1990,4,28,1860.9657214795698,1790,FALSE
1990,4,29,1659.989247530149,1650,FALSE
1990,4,30,1375.5109620844887,1320,FALSE
1990,5,1,1128.6068717708386,1070,FALSE
1990,5,2,935.3940833295012,895,FALSE
1990,5,3,787.3554114792128,767,FALSE
1990,5,4,673.081574231358,666,FALSE
1990,5,5,586.3125438121821,591,FALSE
1990,5,6,522.2504191392568,538,FALSE
1990,5,7,473.1590376039082,502,FALSE
1990,5,8,433.1096940385015,466,FALSE
1990,5,9,399.8505310392401,429,FALSE
1990,5,10,375.28754626713203,403,FALSE
1990,5,11,358.204381179742,395,FALSE
1990,5,12,343.9902965143908,378,FALSE
1990,5,13,331.94427217164673,376,FALSE
1990,5,14,320.2809514308429,367,FALSE
1990,5,15,308.7085996965967,347,FALSE
1990,5,16,297.789826538443,327,FALSE
1990,5,17,289.03845246155026,312,FALSE
1990,5,18,282.6572140626017,311,FALSE
1990,5,19,278.3568843768577,299,FALSE
1990,5,20,382.1613026529394,386,FALSE
1990,5,21,618.0607601628939,494,FALSE
1990,5,22,805.1164455892167,601,FALSE
1990,5,23,794.1498901141068,506,FALSE
1990,5,24,742.8152930907067,454,FALSE
1990,5,25,663.3537628614815,414,FALSE
1990,5,26,616.9316396998832,382,FALSE
1990,5,27,708.3607023808465,407,FALSE
1990,5,28,700.7688277203413,394,FALSE
1990,5,29,662.4323535646644,370,FALSE
1990,5,30,843.5352493789422,405,FALSE
1990,5,31,940.8129866787873,488,FALSE
1990,6,1,838.2082280579185,456,FALSE
1990,6,2,724.8508509697297,433,FALSE
1990,6,3,937.6969631328494,565,FALSE
1990,6,4,1067.3009383627746,699,FALSE
1990,6,5,952.2511801736382,682,FALSE
1990,6,6,912.9417453285159,667,FALSE
1990,6,7,890.859692308346,628,FALSE
1990,6,8,865.7289402842044,629,FALSE
1990,6,9,919.9145353220663,646,FALSE
1990,6,10,1075.5399546691924,912,FALSE
1990,6,11,1024.2798439401834,1200,FALSE
1990,6,12,1019.9351627627742,1220,FALSE
1990,6,13,943.4983793413797,1180,FALSE
1990,6,14,807.8013804693389,1030,FALSE
1990,6,15,684.0216291879091,866,FALSE
1990,6,16,586.2887289507823,741,FALSE
1990,6,17,511.2238026040425,656,FALSE
1990,6,18,451.2940141664385,576,FALSE
1990,6,19,403.41714987070054,514,FALSE
1990,6,20,364.5064740760464,469,FALSE
1990,6,21,330.5059577984832,427,FALSE
1990,6,22,306.9813966090744,395,FALSE
1990,6,23,292.5159944539969,375,FALSE
1990,6,24,278.8042217771333,352,FALSE
1990,6,25,264.00020810171395,330,FALSE
1990,6,26,250.33870756979772,314,FALSE
1990,6,27,240.14003132390786,298,FALSE
1990,6,28,232.91691824588608,298,FALSE
1990,6,29,224.9390261470028,285,FALSE
1990,6,30,219.2723149735961,271,FALSE
1990,7,1,214.27053792478128,257,FALSE
1990,7,2,209.79572190724403,247,FALSE
1990,7,3,201.67451083308754,239,FALSE
1990,7,4,193.2982945770829,226,FALSE
1990,7,5,189.6145749897181,229,FALSE
1990,7,6,187.84841715720864,240,FALSE
1990,7,7,179.78615066257606,222,FALSE
1990,7,8,169.08034681093466,204,FALSE
1990,7,9,158.74723765616739,192,FALSE
1990,7,10,145.49206993136707,183,FALSE
1990,7,11,134.79508856522284,175,FALSE
1990,7,12,129.84335477012038,169,FALSE
1990,7,13,124.22216370529571,162,FALSE
1990,7,14,115.3613427410786,156,FALSE
1990,7,15,108.22582125227807,151,FALSE
1990,7,16,106.62147044875238,145,FALSE
1990,7,17,99.79710370501911,141,FALSE
1990,7,18,86.32127147754238,138,FALSE
1990,7,19,70.51589743267593,133,FALSE
1990,7,20,53.50695986541911,130,FALSE
1990,7,21,43.11647276447084,125,FALSE
1990,7,22,47.50089454677422,122,FALSE
1990,7,23,61.57626667295964,120,FALSE
1990,7,24,76.43045775778745,119,FALSE
1990,7,25,84.08958257060763,123,FALSE
1990,7,26,79.91231943648866,124,FALSE
1990,7,27,62.68035787940637,121,FALSE
1990,7,28,40.346976878661735,115,FALSE
1990,7,29,19.156616873848236,112,FALSE
1990,7,30,15.41135526829732,107,FALSE
